case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,1,2,False,800.0,132.0,1.7951023578643799,0.001165,team_unstructured_baseline_test
ex041,1,1,True,939.0,931.0,26.16068124771118,0.0023375,team_unstructured_baseline_test
ex091,0,2,False,929.0,1291.0,15.10657787322998,0.0027750000000000006,team_unstructured_baseline_test
ex009,2,2,True,874.0,514.0,10.216975688934326,0.0017350000000000002,team_unstructured_baseline_test
ex065,1,1,True,891.0,9.0,0.495164155960083,0.0011250000000000001,team_unstructured_baseline_test
ex050,1,2,False,866.0,139.0,4.054755926132202,0.0012562500000000002,team_unstructured_baseline_test
ex001,0,2,False,999.0,9.0,1.1233549118041992,0.00126,team_unstructured_baseline_test
ex070,1,1,True,939.0,9.0,0.4371981620788574,0.001185,team_unstructured_baseline_test
ex015,2,2,True,972.0,117.0,2.6309797763824463,0.00136125,team_unstructured_baseline_test
ex078,0,0,True,1000.0,368.0,4.6545000076293945,0.0017100000000000001,team_unstructured_baseline_test
ex073,1,1,True,812.0,406.0,7.440379858016968,0.0015225,team_unstructured_baseline_test
ex010,0,2,False,965.0,9.0,0.5144238471984863,0.0012175,team_unstructured_baseline_test
ex055,1,2,False,831.0,227.0,2.536964178085327,0.0013225000000000003,team_unstructured_baseline_test
ex056,2,2,True,915.0,1453.0,18.265010833740234,0.00296,team_unstructured_baseline_test
ex072,0,0,True,895.0,9.0,0.4689929485321045,0.0011300000000000001,team_unstructured_baseline_test
ex045,0,2,False,839.0,9.0,0.5102190971374512,0.00106,team_unstructured_baseline_test
ex048,1,0,False,979.0,9.0,0.9526169300079346,0.001235,team_unstructured_baseline_test
ex092,0,0,True,926.0,390.0,7.544950008392334,0.0016450000000000002,team_unstructured_baseline_test
ex076,1,1,True,813.0,9.0,0.5779449939727783,0.0010275,team_unstructured_baseline_test
ex037,1,2,False,820.0,9.0,0.4968540668487549,0.00103625,team_unstructured_baseline_test
ex030,1,1,True,948.0,9.0,0.6316158771514893,0.00119625,team_unstructured_baseline_test
ex021,2,1,False,834.0,247.0,2.7971577644348145,0.00135125,team_unstructured_baseline_test
ex032,1,1,True,949.0,164.0,2.9645767211914062,0.0013912500000000001,team_unstructured_baseline_test
ex096,0,0,True,930.0,235.0,3.803645133972168,0.00145625,team_unstructured_baseline_test
ex080,1,2,False,863.0,9.0,0.5755729675292969,0.00109,team_unstructured_baseline_test
ex049,1,1,True,961.0,159.0,2.853785753250122,0.0014,team_unstructured_baseline_test
ex083,1,2,False,938.0,351.0,4.918367862701416,0.0016112500000000003,team_unstructured_baseline_test
ex026,2,2,True,901.0,888.0,13.774735927581787,0.0022362500000000004,team_unstructured_baseline_test
ex087,1,1,True,836.0,9.0,0.4853851795196533,0.0010562500000000001,team_unstructured_baseline_test
ex033,2,1,False,869.0,164.0,2.9861018657684326,0.0012912500000000003,team_unstructured_baseline_test
ex008,1,1,True,984.0,121.0,2.510627031326294,0.00138125,team_unstructured_baseline_test
ex047,0,0,True,963.0,9.0,1.0036699771881104,0.0012150000000000002,team_unstructured_baseline_test
ex059,1,2,False,889.0,9.0,0.7415032386779785,0.0011225,team_unstructured_baseline_test
ex063,1,1,True,937.0,411.0,6.847368001937866,0.0016850000000000003,team_unstructured_baseline_test
ex074,1,2,False,982.0,348.0,3.1511669158935547,0.0016625000000000001,team_unstructured_baseline_test
ex044,1,2,False,894.0,9.0,0.6821801662445068,0.00112875,team_unstructured_baseline_test
ex098,1,2,False,984.0,9.0,0.3390541076660156,0.0012412500000000002,team_unstructured_baseline_test
ex052,2,1,False,997.0,1034.0,10.258409976959229,0.00253875,team_unstructured_baseline_test
ex085,0,0,True,945.0,155.0,3.651071071624756,0.001375,team_unstructured_baseline_test
ex012,2,2,True,959.0,279.0,4.717772006988525,0.0015475000000000003,team_unstructured_baseline_test
ex036,1,2,False,935.0,9.0,0.34438204765319824,0.00118,team_unstructured_baseline_test
ex023,1,1,True,830.0,422.0,4.062983989715576,0.001565,team_unstructured_baseline_test
ex039,1,1,True,942.0,9.0,0.34523630142211914,0.0011887500000000001,team_unstructured_baseline_test
ex040,1,2,False,938.0,9.0,0.4729447364807129,0.0011837500000000001,team_unstructured_baseline_test
ex018,1,2,False,899.0,1321.0,18.007763862609863,0.0027750000000000006,team_unstructured_baseline_test
ex066,0,0,True,1014.0,340.0,5.316263198852539,0.0016925000000000002,team_unstructured_baseline_test
ex061,1,1,True,899.0,395.0,3.8634939193725586,0.0016175000000000002,team_unstructured_baseline_test
ex060,2,2,True,801.0,504.0,8.869668960571289,0.0016312500000000003,team_unstructured_baseline_test
ex007,0,0,True,928.0,313.0,5.179133892059326,0.0015512500000000001,team_unstructured_baseline_test
ex034,0,2,False,868.0,449.0,6.483874082565308,0.0016462500000000001,team_unstructured_baseline_test
ex099,1,2,False,789.0,110.0,5.0166521072387695,0.0011237500000000002,team_unstructured_baseline_test
ex046,1,0,False,897.0,9.0,0.3215348720550537,0.0011325,team_unstructured_baseline_test
ex002,0,0,True,930.0,299.0,5.0798728466033936,0.00153625,team_unstructured_baseline_test
ex051,2,2,True,836.0,9.0,0.6052381992340088,0.0010562500000000001,team_unstructured_baseline_test
ex016,2,1,False,904.0,161.0,2.391741991043091,0.0013312500000000002,team_unstructured_baseline_test
ex038,0,0,True,845.0,289.0,4.742246866226196,0.0014175000000000001,team_unstructured_baseline_test
ex058,2,2,True,892.0,171.0,2.9620981216430664,0.00132875,team_unstructured_baseline_test
ex068,2,2,True,856.0,79.0,2.301023006439209,0.00116875,team_unstructured_baseline_test
ex022,0,2,False,801.0,336.0,4.356139183044434,0.0014212500000000002,team_unstructured_baseline_test
ex062,1,2,False,847.0,291.0,5.141862869262695,0.0014225000000000002,team_unstructured_baseline_test
ex024,1,1,True,943.0,9.0,0.4079091548919678,0.00119,team_unstructured_baseline_test
ex005,2,0,False,939.0,289.0,5.639472723007202,0.0015350000000000001,team_unstructured_baseline_test
ex006,1,2,False,947.0,9.0,0.545881986618042,0.001195,team_unstructured_baseline_test
ex067,1,0,False,895.0,1345.0,17.252182006835938,0.0028000000000000004,team_unstructured_baseline_test
ex082,1,1,True,934.0,9.0,0.5164089202880859,0.0011787500000000001,team_unstructured_baseline_test
ex019,0,2,False,844.0,997.0,10.319289922714233,0.0023012500000000003,team_unstructured_baseline_test
ex079,0,0,True,917.0,262.0,6.608853101730347,0.0014737500000000002,team_unstructured_baseline_test
ex043,2,2,True,921.0,366.0,17.783825874328613,0.0016087500000000002,team_unstructured_baseline_test
ex090,1,0,False,879.0,221.0,2.303281307220459,0.0013750000000000001,team_unstructured_baseline_test
ex020,2,0,False,924.0,9.0,0.4303312301635742,0.00116625,team_unstructured_baseline_test
ex000,2,1,False,1008.0,691.0,10.009870052337646,0.00212375,team_unstructured_baseline_test
ex095,1,1,True,837.0,676.0,14.275830030441284,0.0018912500000000001,team_unstructured_baseline_test
ex057,1,1,True,889.0,9.0,0.3918478488922119,0.0011225,team_unstructured_baseline_test
ex093,1,1,True,1016.0,9.0,0.48378491401672363,0.00128125,team_unstructured_baseline_test
ex053,2,2,True,862.0,174.0,2.835339069366455,0.0012950000000000001,team_unstructured_baseline_test
ex089,0,0,True,926.0,385.0,3.827054023742676,0.00163875,team_unstructured_baseline_test
ex025,1,0,False,970.0,9.0,0.29163503646850586,0.00122375,team_unstructured_baseline_test
ex071,1,0,False,907.0,9.0,0.42733216285705566,0.001145,team_unstructured_baseline_test
ex084,1,1,True,926.0,837.0,10.421427965164185,0.00220375,team_unstructured_baseline_test
ex077,1,1,True,963.0,9.0,0.43518686294555664,0.0012150000000000002,team_unstructured_baseline_test
ex064,1,1,True,984.0,400.0,7.952238082885742,0.0017300000000000002,team_unstructured_baseline_test
ex029,0,2,False,959.0,839.0,16.71822690963745,0.0022475000000000004,team_unstructured_baseline_test
ex027,0,0,True,895.0,883.0,14.923557758331299,0.0022225000000000005,team_unstructured_baseline_test
ex088,1,2,False,854.0,501.0,6.288089036941528,0.0016937500000000002,team_unstructured_baseline_test
ex097,0,0,True,811.0,398.0,4.120147943496704,0.00151125,team_unstructured_baseline_test
ex004,1,2,False,873.0,245.0,4.743901968002319,0.0013975,team_unstructured_baseline_test
ex054,1,1,True,797.0,946.0,14.96886396408081,0.00217875,team_unstructured_baseline_test
ex075,1,1,True,900.0,106.0,2.6268770694732666,0.0012575000000000002,team_unstructured_baseline_test
ex011,0,1,False,799.0,1263.0,13.630481958389282,0.0025775,team_unstructured_baseline_test
ex069,2,1,False,965.0,1224.0,21.95531988143921,0.00273625,team_unstructured_baseline_test
ex086,0,1,False,1013.0,210.0,2.265995979309082,0.0015287500000000002,team_unstructured_baseline_test
ex013,1,1,True,821.0,240.0,3.6063029766082764,0.0013262500000000002,team_unstructured_baseline_test
ex017,1,1,True,1044.0,359.0,6.0920538902282715,0.00175375,team_unstructured_baseline_test
ex028,1,2,False,836.0,337.0,4.880828857421875,0.00146625,team_unstructured_baseline_test
ex031,2,2,True,836.0,207.0,2.2627789974212646,0.0013037500000000002,team_unstructured_baseline_test
ex035,2,2,True,792.0,762.0,15.505820989608765,0.0019425000000000002,team_unstructured_baseline_test
ex094,2,2,True,1004.0,9.0,0.5682952404022217,0.00126625,team_unstructured_baseline_test
ex003,1,1,True,841.0,418.0,8.591424942016602,0.00157375,team_unstructured_baseline_test
ex014,0,0,True,942.0,211.0,3.4634900093078613,0.0014412500000000003,team_unstructured_baseline_test
ex081,1,1,True,1050.0,100.0,2.504861831665039,0.0014375,team_unstructured_baseline_test
