case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,1108.0,140.0,3.3653922080993652,0.0009027999999999999,sports_understanding_val_baseline
valid.002,False,False,1.0,1396.0,373.0,6.947898864746094,0.0014717,sports_understanding_val_baseline
valid.013,False,False,1.0,1400.0,171.0,3.241727828979492,0.0011307,sports_understanding_val_baseline
valid.006,False,False,1.0,1114.0,239.0,3.704982042312622,0.0010746999999999998,sports_understanding_val_baseline
valid.048,True,True,1.0,1112.0,526.0,7.455797910690308,0.0015614,sports_understanding_val_baseline
valid.035,True,True,1.0,1109.0,590.0,8.497703790664673,0.0016683999999999998,sports_understanding_val_baseline
valid.036,False,False,1.0,1115.0,53.0,2.064910888671875,0.0007591,sports_understanding_val_baseline
valid.072,False,False,1.0,1147.0,1115.0,16.14987301826477,0.0025836999999999995,sports_understanding_val_baseline
valid.058,False,False,1.0,1407.0,424.0,8.719919919967651,0.0015650000000000002,sports_understanding_val_baseline
valid.046,True,True,1.0,1111.0,43.0,7.676671981811523,0.0007396999999999999,sports_understanding_val_baseline
valid.037,False,False,1.0,1399.0,469.0,11.42591381072998,0.0016367,sports_understanding_val_baseline
valid.005,True,True,1.0,1111.0,300.0,5.7971351146698,0.0011765999999999999,sports_understanding_val_baseline
valid.069,False,False,1.0,1400.0,302.0,7.851647138595581,0.0013533999999999998,sports_understanding_val_baseline
valid.014,True,True,1.0,1111.0,51.0,1.9071285724639893,0.0007532999999999999,sports_understanding_val_baseline
valid.045,True,True,1.0,1112.0,147.0,4.114526748657227,0.0009170999999999999,sports_understanding_val_baseline
valid.038,False,False,1.0,1117.0,341.0,6.065260648727417,0.0012499,sports_understanding_val_baseline
valid.016,False,False,1.0,1392.0,928.0,43.08090782165527,0.0024127999999999997,sports_understanding_val_baseline
valid.063,False,False,1.0,1117.0,1181.0,40.729532957077026,0.0026779,sports_understanding_val_baseline
valid.003,False,False,1.0,1112.0,314.0,8.289833784103394,0.001201,sports_understanding_val_baseline
valid.064,True,True,1.0,1117.0,480.0,9.960028886795044,0.0014862,sports_understanding_val_baseline
valid.055,True,True,1.0,1108.0,407.0,13.768765211105347,0.0013567,sports_understanding_val_baseline
valid.047,False,False,1.0,1627.0,684.0,16.954817295074463,0.0021390000000000003,sports_understanding_val_baseline
valid.028,False,False,1.0,1114.0,484.0,18.135180950164795,0.0014911999999999998,sports_understanding_val_baseline
valid.034,False,False,1.0,1113.0,167.0,9.167406797409058,0.0009517,sports_understanding_val_baseline
valid.026,True,True,1.0,1114.0,158.0,5.358824968338013,0.0009369999999999999,sports_understanding_val_baseline
valid.057,True,True,1.0,1106.0,302.0,8.712263822555542,0.0011769999999999999,sports_understanding_val_baseline
valid.018,False,False,1.0,1396.0,268.0,8.985244750976562,0.0012932,sports_understanding_val_baseline
valid.017,False,False,1.0,1111.0,225.0,5.444482088088989,0.0010491,sports_understanding_val_baseline
valid.010,False,True,0.0,1402.0,498.0,7.755949020385742,0.0016878,sports_understanding_val_baseline
valid.019,False,False,1.0,1112.0,317.0,10.211653232574463,0.0012060999999999999,sports_understanding_val_baseline
