case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.4830,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,4120.0,141.0,15.796489477157593,0.0012415,rc_iter2_eval
train.8500,43.0,43.0,36.0,0.0,0.0,0.0,7.0,Delta Gap,lab test,decimal,7100.0,131.0,34.51163959503174,0.0019714999999999997,rc_iter2_eval
train.6349,98.0,98.0,123.0,0.0,0.0,0.0,25.0,LDL Calculated,lab test,decimal,3770.0,164.0,18.73452854156494,0.0011884999999999999,rc_iter2_eval
train.4253,0.0,0.0,0.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,3329.0,154.0,21.217891931533813,0.00106325,rc_iter2_eval
train.9619,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,5099.0,270.0,19.78400945663452,0.0016797499999999998,rc_iter2_eval
train.8990,16.5,16.5,-4.5,0.0,0.0,0.0,21.0,Albumin Corrected Delta Gap,lab test,decimal,6705.0,297.0,21.66742515563965,0.00212175,rc_iter2_eval
train.5356,135.22,135.22,135.336,1.0,0.0,1.0,0.11600000000001387,Sodium Correction for Hyperglycemia,lab test,decimal,3928.0,158.0,20.623062133789062,0.001219,rc_iter2_eval
train.8051,77.53,77.53,77.53016,1.0,1.0,1.0,0.00015999999999394277,Target weight,physical,decimal,2471.0,114.0,15.44286322593689,0.00078875,rc_iter2_eval
train.4346,11.31,11.31,11.30729,1.0,1.0,1.0,0.0027100000000004343,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,4572.0,151.0,22.786906719207764,0.0013694999999999998,rc_iter2_eval
train.9566,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4490.0,333.0,20.361767053604126,0.0016220000000000002,rc_iter2_eval
train.9401,12.857,12.857,"('12 weeks', '6 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,2589.0,235.0,20.632218599319458,0.00099975,rc_iter2_eval
train.3923,62.32,62.32,62.31505,1.0,1.0,1.0,0.004950000000000898,Ideal Body Weight,physical,decimal,6981.0,153.0,23.209086656570435,0.00197475,rc_iter2_eval
train.5724,294.23,294.23,294.23016,1.0,1.0,1.0,0.00015999999999394277,Serum Osmolality,lab test,decimal,4527.0,208.0,21.321112155914307,0.00144375,rc_iter2_eval
train.10047,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,4685.0,242.0,24.408790826797485,0.00153425,rc_iter2_eval
train.9980,6.0,6.0,8.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,5247.0,178.0,21.708329677581787,0.0015787499999999999,rc_iter2_eval
train.10443,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5371.0,187.0,20.325000047683716,0.00162325,rc_iter2_eval
train.0199,21.6,21.6,133.07946,0.0,0.0,0.0,111.47946000000002,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,4424.0,164.0,27.989137649536133,0.001352,rc_iter2_eval
train.9206,20.0,20.0,20.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2449.0,124.0,18.431705236434937,0.0007982499999999999,rc_iter2_eval
train.9545,6.0,6.0,3.0,0.0,0.0,0.0,3.0,Wells' Criteria for DVT,risk,decimal,4978.0,247.0,19.827401876449585,0.001615,rc_iter2_eval
train.6387,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3411.0,173.0,21.786171436309814,0.00111225,rc_iter2_eval
train.9644,9.0,9.0,6.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4265.0,213.0,31.79295587539673,0.0013857499999999998,rc_iter2_eval
train.10140,20.0,20.0,39.0,0.0,0.0,0.0,19.0,MELD Na (UNOS/OPTN),lab test,decimal,5243.0,111.0,26.188103199005127,0.0014772499999999998,rc_iter2_eval
train.5330,145.88,145.88,146.632,1.0,0.0,1.0,0.7520000000000095,Sodium Correction for Hyperglycemia,lab test,decimal,5132.0,202.0,17.19066095352173,0.0015859999999999997,rc_iter2_eval
train.1743,91.33,91.33,91.33333,1.0,1.0,1.0,0.003330000000005384,Mean Arterial Pressure (MAP),physical,decimal,2886.0,101.0,20.63493585586548,0.0008729999999999999,rc_iter2_eval
train.6336,-4.0,-4.0,-4.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,7119.0,149.0,20.639649629592896,0.00200325,rc_iter2_eval
