case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.6587,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,5430.0,161.0,25.092045307159424,0.001599,rc_iter0_eval
train.4381,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,6282.0,198.0,30.08989930152893,0.0018674999999999998,rc_iter0_eval
train.9605,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,11706.0,426.0,37.47146248817444,0.0035655,rc_iter0_eval
train.9928,146.0,146.0,186.0,0.0,0.0,0.0,40.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,7984.0,355.0,53.431636571884155,0.0025285,rc_iter0_eval
train.10353,1.0,1.0,3.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,8152.0,281.0,29.712117433547974,0.0024595,rc_iter0_eval
train.6591,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3046.0,255.0,36.82837700843811,0.001144,rc_iter0_eval
train.10312,7.0,7.0,9.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,12323.0,275.0,67.36390376091003,0.00349325,rc_iter0_eval
train.10069,11.0,11.0,10.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,9836.0,185.0,87.2161693572998,0.0027365,rc_iter0_eval
train.9697,11.0,11.0,6.0,0.0,0.0,0.0,5.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,14450.0,288.0,136.50897526741028,0.0040444999999999995,rc_iter0_eval
train.9621,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,10719.0,315.0,95.76016688346863,0.0031522499999999997,rc_iter0_eval
train.4116,7.0,7.0,8.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,5757.0,223.0,49.204888582229614,0.00177375,rc_iter0_eval
train.4375,**exception raised**: The next request would exceed the request_limit of 50,,-1.0,0.0,0.0,0.0,inf,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,,,,,rc_iter0_eval
train.10090,13.0,13.0,13.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,5211.0,129.0,22.179744958877563,0.00149625,rc_iter0_eval
train.9467,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,7415.0,219.0,27.307458877563477,0.00218225,rc_iter0_eval
train.10352,2.0,2.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,5140.0,272.0,34.9443142414093,0.0016929999999999998,rc_iter0_eval
train.9454,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,7498.0,110.0,49.51002097129822,0.0020394999999999996,rc_iter0_eval
train.6647,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,6578.0,244.0,66.40606546401978,0.0020105,rc_iter0_eval
train.2862,7.5,7.5,1.0,0.0,0.0,0.0,6.5,Wells' Criteria for Pulmonary Embolism,risk,integer,4931.0,48.0,8.869609832763672,0.00130475,rc_iter0_eval
train.6395,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,7541.0,280.0,71.24772620201111,0.00230525,rc_iter0_eval
train.10004,4.0,4.0,8.0,0.0,0.0,0.0,4.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,15890.0,190.0,114.58996510505676,0.004257499999999999,rc_iter0_eval
train.10521,9.0,9.0,7.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,8184.0,258.0,64.88704586029053,0.0024330000000000003,rc_iter0_eval
train.5884,2.0,2.0,2.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,25723.0,493.0,247.46813035011292,0.0071702499999999995,rc_iter0_eval
train.9509,**exception raised**: The next request would exceed the request_limit of 50,,3.0,0.0,0.0,0.0,inf,Wells' Criteria for DVT,risk,decimal,,,,,rc_iter0_eval
train.9518,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,27376.0,497.0,176.71818017959595,0.007589499999999999,rc_iter0_eval
train.9709,14.0,14.0,17.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,5137.0,329.0,11.233844757080078,0.00177775,rc_iter0_eval
train.0668,1.0,1.0,4.0,0.0,0.0,0.0,3.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3618.0,142.0,26.19759488105774,0.0011175,rc_iter0_eval
train.0687,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3057.0,67.0,29.858359336853027,0.00086475,rc_iter0_eval
train.4275,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,3167.0,93.0,26.395095109939575,0.0009312499999999999,rc_iter0_eval
train.10335,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,9746.0,203.0,46.69523358345032,0.002741,rc_iter0_eval
train.9924,139.0,139.0,139.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,8313.0,169.0,50.14881348609924,0.0023317499999999996,rc_iter0_eval
train.6663,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,10181.0,230.0,69.73757433891296,0.0028902499999999996,rc_iter0_eval
train.10022,3.0,3.0,8.0,0.0,0.0,0.0,5.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,5029.0,338.0,10.451233863830566,0.0017642499999999998,rc_iter0_eval
train.10481,16.0,16.0,16.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,8080.0,302.0,55.98945164680481,0.002473,rc_iter0_eval
train.5895,0.0,0.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,21793.0,342.0,184.29119205474854,0.0059612499999999995,rc_iter0_eval
train.10416,3.0,3.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,12193.0,615.0,101.9747862815857,0.0039707499999999995,rc_iter0_eval
train.6388,3.0,3.0,4.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,17113.0,349.0,131.05649375915527,0.00480175,rc_iter0_eval
train.10444,2.0,2.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5470.0,310.0,23.743982076644897,0.0018325,rc_iter0_eval
train.2910,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,15876.0,256.0,118.3381860256195,0.004352999999999999,rc_iter0_eval
