case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.7033,397.75,397.75,397.74962,1.0,1.0,1.0,0.00038000000000693035,QTc Hodges Calculator,physical,decimal,4730.0,161.0,61.298129081726074,0.001424,rc_iter0_eval
train.3397,43.89,43.89,43.6208,1.0,0.0,1.0,0.2691999999999979,MDRD GFR Equation,lab test,decimal,6317.0,223.0,75.01752424240112,0.0019137499999999999,rc_iter0_eval
train.5191,108.33,108.33,115.0,0.0,0.0,0.0,6.670000000000002,Maintenance Fluids Calculations,physical,decimal,6396.0,247.0,89.56161046028137,0.0019695,rc_iter0_eval
train.6907,386.0,386.0,386.44376,1.0,0.0,1.0,0.4437599999999975,QTc Framingham Calculator,physical,decimal,4980.0,297.0,62.20489859580994,0.0016905,rc_iter0_eval
train.8991,14.25,14.25,14.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,7409.0,473.0,96.99872159957886,0.00256175,rc_iter0_eval
train.0107,40.79,40.79,40.78419,1.0,1.0,1.0,0.005809999999996762,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,14218.0,475.0,165.92296481132507,0.004267,rc_iter0_eval
train.9201,82.0,82.0,104.0,0.0,0.0,0.0,22.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,4874.0,176.0,98.60713958740234,0.0014824999999999999,rc_iter0_eval
train.3413,75.01,75.01,75.01979,1.0,1.0,1.0,0.009789999999995302,Ideal Body Weight,physical,decimal,6947.0,194.0,61.14315056800842,0.00202775,rc_iter0_eval
train.8647,-7.0,-7.0,-7.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,4598.0,229.0,43.822497844696045,0.001493,rc_iter0_eval
train.9206,20.0,20.0,20.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2966.0,173.0,59.99466276168823,0.001001,rc_iter0_eval
