case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.5123,110.0,110.0,105.0,1.0,0.0,1.0,5.0,Maintenance Fluids Calculations,physical,decimal,3290.0,13.0,0.7277650833129883,0.000842,rc_iter0_eval
train.3041,4.5,4.5,4.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2473.0,11.0,0.7636449337005615,0.00063475,rc_iter0_eval
train.6811,246.505,246.505,259.05616,1.0,0.0,1.0,12.551159999999982,QTc Fridericia Calculator,physical,decimal,2025.0,15.0,0.5980651378631592,0.0005287499999999999,rc_iter0_eval
train.3525,77.564,77.564,84.04734,0.0,0.0,0.0,6.4833400000000125,Ideal Body Weight,physical,decimal,2970.0,14.0,0.6572411060333252,0.0007635,rc_iter0_eval
train.2797,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2594.0,11.0,0.5478506088256836,0.000665,rc_iter0_eval
train.4017,331.5,331.5,331.50166,1.0,1.0,1.0,0.0016600000000153159,QTc Bazett Calculator,physical,decimal,2025.0,13.0,0.8569009304046631,0.00052575,rc_iter0_eval
train.4121,7.0,7.0,6.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,2623.0,11.0,0.6124589443206787,0.00067225,rc_iter0_eval
train.3206,10.47,10.47,13.91447,0.0,0.0,0.0,3.444469999999999,MDRD GFR Equation,lab test,decimal,2600.0,340.0,2.093264102935791,0.00116,rc_iter0_eval
train.9860,5.794,5.794,208.59259,0.0,0.0,0.0,202.79859,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,3292.0,293.0,1.5629429817199707,0.0012625,rc_iter0_eval
train.3166,36.439,36.439,47.2675,0.0,0.0,0.0,10.828499999999998,MDRD GFR Equation,lab test,decimal,3194.0,413.0,1.9297966957092285,0.001418,rc_iter0_eval
train.1386,**exception raised**: cannot unpack non-iterable NoneType object,,103.33333,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,,,,,rc_iter0_eval
train.8094,78.8688,78.8688,78.87888,1.0,0.0,1.0,0.010080000000002087,Target weight,physical,decimal,2025.0,15.0,1.366628885269165,0.0005287499999999999,rc_iter0_eval
train.8941,10.9,10.9,14.65,0.0,0.0,0.0,3.75,Albumin Corrected Anion Gap,lab test,decimal,2947.0,12.0,0.8209402561187744,0.00075475,rc_iter0_eval
