case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,-1,0,False,,,,,nsga_001
ex018,-1,0,False,,,,,nsga_001
ex036,-1,0,False,,,,,nsga_001
ex008,-1,1,False,,,,,nsga_001
ex007,-1,0,False,,,,,nsga_001
ex059,-1,1,False,,,,,nsga_001
ex071,-1,0,False,,,,,nsga_001
ex060,-1,2,False,,,,,nsga_001
ex043,-1,1,False,,,,,nsga_001
ex039,-1,1,False,,,,,nsga_001
ex015,-1,2,False,,,,,nsga_001
ex065,-1,1,False,,,,,nsga_001
ex057,-1,2,False,,,,,nsga_001
ex030,-1,2,False,,,,,nsga_001
ex055,-1,1,False,,,,,nsga_001
ex029,-1,1,False,,,,,nsga_001
ex049,-1,2,False,,,,,nsga_001
ex052,-1,1,False,,,,,nsga_001
ex063,-1,0,False,,,,,nsga_001
ex019,-1,1,False,,,,,nsga_001
ex020,-1,1,False,,,,,nsga_001
ex040,-1,2,False,,,,,nsga_001
ex051,-1,2,False,,,,,nsga_001
ex002,-1,2,False,,,,,nsga_001
ex056,-1,1,False,,,,,nsga_001
ex064,-1,0,False,,,,,nsga_001
ex066,-1,2,False,,,,,nsga_001
ex050,-1,0,False,,,,,nsga_001
ex023,-1,2,False,,,,,nsga_001
ex058,-1,2,False,,,,,nsga_001
ex025,-1,2,False,,,,,nsga_001
ex016,-1,1,False,,,,,nsga_001
ex033,-1,1,False,,,,,nsga_001
ex022,-1,1,False,,,,,nsga_001
ex048,-1,0,False,,,,,nsga_001
ex024,-1,2,False,,,,,nsga_001
ex005,-1,0,False,,,,,nsga_001
ex006,-1,0,False,,,,,nsga_001
ex042,-1,0,False,,,,,nsga_001
ex062,-1,2,False,,,,,nsga_001
ex009,-1,2,False,,,,,nsga_001
ex047,-1,1,False,,,,,nsga_001
ex021,-1,0,False,,,,,nsga_001
ex027,-1,2,False,,,,,nsga_001
ex053,-1,2,False,,,,,nsga_001
ex010,-1,2,False,,,,,nsga_001
ex000,-1,2,False,,,,,nsga_001
ex069,-1,2,False,,,,,nsga_001
ex037,-1,1,False,,,,,nsga_001
ex070,-1,1,False,,,,,nsga_001
