case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.4386,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,5094.0,476.0,31.689119338989258,0.0019874999999999997,rc_iter2
train.6389,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,5791.0,388.0,37.581098794937134,0.0020297500000000003,rc_iter2
train.10470,4.0,4.0,4.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,5411.0,255.0,54.43751573562622,0.00173525,rc_iter2
train.6499,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3949.0,267.0,44.074135541915894,0.00138775,rc_iter2
train.9965,8.0,8.0,10.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,5794.0,390.0,88.06310200691223,0.0020334999999999997,rc_iter2
train.4265,4.0,4.0,3.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,4444.0,308.0,59.141467809677124,0.001573,rc_iter2
train.10025,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,6130.0,241.0,55.42973065376282,0.001894,rc_iter2
train.5881,2.0,2.0,2.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3725.0,384.0,64.12053680419922,0.00150725,rc_iter2
train.10382,0.0,0.0,2.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,5978.0,270.0,58.84610676765442,0.0018995,rc_iter2
train.6628,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4555.0,559.0,41.661280393600464,0.00197725,rc_iter2
train.9915,142.0,142.0,142.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,6706.0,1149.0,62.423105239868164,0.0034,rc_iter2
train.9524,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,6671.0,1253.0,52.51376676559448,0.00354725,rc_iter2
train.9491,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,5750.0,216.0,31.23318862915039,0.0017615,rc_iter2
train.9647,6.0,6.0,3.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,6333.0,1232.0,39.74885320663452,0.0034312500000000003,rc_iter2
