case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex096,0,0,True,1826.0,464.0,2.0908467769622803,0.0011525,rc_iter4
ex012,2,2,True,1367.0,601.0,3.0466811656951904,0.00124325,rc_iter4
ex066,1,1,True,1366.0,576.0,2.97536039352417,0.0012055,rc_iter4
ex082,0,2,False,1779.0,548.0,2.4917728900909424,0.0012667499999999999,rc_iter4
ex031,2,3,False,1611.0,549.0,2.551750898361206,0.00122625,rc_iter4
ex038,0,0,True,1566.0,474.0,2.1260886192321777,0.0011025,rc_iter4
ex042,1,1,True,1858.0,512.0,2.3520517349243164,0.0012325,rc_iter4
ex000,0,0,True,2079.0,422.0,2.327463150024414,0.00115275,rc_iter4
ex057,0,0,True,1532.0,413.0,1.9512100219726562,0.0010025,rc_iter4
ex088,3,3,True,1470.0,611.0,2.839794635772705,0.001284,rc_iter4
ex025,3,1,False,1661.0,747.0,5.9732666015625,0.00153575,rc_iter4
ex077,0,0,True,1549.0,358.0,1.9830892086029053,0.00092425,rc_iter4
ex080,2,2,True,1405.0,543.0,2.353245973587036,0.0011657500000000001,rc_iter4
ex089,2,0,False,2037.0,450.0,2.503310441970825,0.00118425,rc_iter4
ex095,0,2,False,1779.0,495.0,2.3389127254486084,0.00118725,rc_iter4
ex070,2,2,True,1657.0,611.0,2.826840400695801,0.00133075,rc_iter4
ex034,2,2,True,1505.0,525.0,2.6684517860412598,0.00116375,rc_iter4
ex051,2,2,True,1548.0,484.0,2.225449562072754,0.0011129999999999998,rc_iter4
ex098,0,0,True,1416.0,495.0,2.419971466064453,0.0010965,rc_iter4
ex037,0,0,True,1721.0,579.0,2.948969841003418,0.00129875,rc_iter4
ex019,1,0,False,1572.0,497.0,2.6625232696533203,0.0011385,rc_iter4
ex105,0,1,False,1613.0,490.0,2.714878797531128,0.00113825,rc_iter4
ex020,2,0,False,1567.0,493.0,2.4404137134552,0.0011312499999999999,rc_iter4
ex021,3,3,True,1367.0,549.0,2.316239595413208,0.00116525,rc_iter4
ex061,0,2,False,1661.0,387.0,2.2579784393310547,0.00099575,rc_iter4
ex076,2,2,True,1624.0,508.0,2.214606761932373,0.0011680000000000002,rc_iter4
ex060,3,3,True,2077.0,632.0,2.5045104026794434,0.0014672499999999998,rc_iter4
ex048,0,0,True,1497.0,434.0,2.5301640033721924,0.00102525,rc_iter4
ex078,1,1,True,1671.0,440.0,4.826616048812866,0.00107775,rc_iter4
ex064,3,4,False,1624.0,543.0,2.454773426055908,0.0012205,rc_iter4
ex049,1,2,False,2039.0,534.0,2.9128501415252686,0.00131075,rc_iter4
ex023,0,0,True,1641.0,366.0,1.8462419509887695,0.0009592499999999999,rc_iter4
ex053,3,3,True,1572.0,502.0,2.137991189956665,0.001146,rc_iter4
ex017,2,2,True,1759.0,485.0,2.2049314975738525,0.0011672499999999999,rc_iter4
ex024,2,2,True,1455.0,422.0,2.117302656173706,0.0009967499999999998,rc_iter4
ex006,0,0,True,1759.0,549.0,2.474393606185913,0.00126325,rc_iter4
ex039,3,3,True,1556.0,432.0,4.901112079620361,0.001037,rc_iter4
ex005,0,0,True,1858.0,442.0,2.3169593811035156,0.0011275,rc_iter4
ex018,2,2,True,1765.0,593.0,2.45859694480896,0.00133075,rc_iter4
ex014,2,2,True,1591.0,563.0,2.362163782119751,0.0012422499999999999,rc_iter4
ex002,3,3,True,1971.0,495.0,2.0038161277770996,0.00123525,rc_iter4
ex004,1,1,True,1475.0,508.0,2.312105655670166,0.00113075,rc_iter4
ex010,2,2,True,1675.0,485.0,2.0481066703796387,0.0011462500000000001,rc_iter4
ex045,1,1,True,1458.0,412.0,2.0313520431518555,0.0009825,rc_iter4
ex026,2,0,False,1656.0,749.0,3.6313064098358154,0.0015375000000000002,rc_iter4
ex104,3,3,True,1470.0,550.0,2.342668294906616,0.0011925,rc_iter4
ex055,1,0,False,1660.0,364.0,1.737274169921875,0.0009609999999999999,rc_iter4
ex033,1,0,False,1549.0,454.0,2.2566497325897217,0.00106825,rc_iter4
ex093,1,0,False,1623.0,588.0,2.4759113788604736,0.0012877499999999998,rc_iter4
ex058,4,4,True,1829.0,522.0,2.529728651046753,0.00124025,rc_iter4
ex059,3,3,True,1546.0,482.0,1.94002103805542,0.0011095,rc_iter4
ex073,0,0,True,1460.0,381.0,1.9750030040740967,0.0009365,rc_iter4
ex050,1,0,False,1548.0,566.0,2.809170722961426,0.001236,rc_iter4
ex029,2,2,True,1545.0,440.0,2.1240274906158447,0.00104625,rc_iter4
ex040,1,1,True,1641.0,389.0,2.27512264251709,0.0009937499999999998,rc_iter4
ex015,1,1,True,1505.0,559.0,2.2836408615112305,0.0012147500000000001,rc_iter4
ex007,1,1,True,1550.0,532.0,2.488403558731079,0.0011855,rc_iter4
ex052,1,1,True,1572.0,401.0,1.937828779220581,0.0009945,rc_iter4
ex047,0,0,True,1456.0,381.0,6.1343488693237305,0.0009355,rc_iter4
ex022,1,2,False,1568.0,544.0,2.4391863346099854,0.001208,rc_iter4
ex081,1,1,True,1858.0,563.0,2.577613353729248,0.001309,rc_iter4
ex072,2,1,False,1721.0,502.0,2.3509116172790527,0.00118325,rc_iter4
ex001,1,1,True,1723.0,406.0,2.1098179817199707,0.0010397499999999999,rc_iter4
ex079,2,2,True,1722.0,444.0,2.0479941368103027,0.0010964999999999998,rc_iter4
ex092,3,3,True,1500.0,512.0,2.31732439994812,0.001143,rc_iter4
ex013,3,1,False,1530.0,573.0,2.8750905990600586,0.001242,rc_iter4
ex043,3,3,True,1500.0,449.0,2.15785551071167,0.0010485,rc_iter4
ex086,3,3,True,1765.0,377.0,2.094003200531006,0.0010067499999999998,rc_iter4
ex030,2,2,True,1933.0,552.0,2.5165553092956543,0.00131125,rc_iter4
ex101,3,3,True,1435.0,477.0,2.093520402908325,0.0010742500000000001,rc_iter4
ex036,1,1,True,1406.0,554.0,2.3243958950042725,0.0011825,rc_iter4
ex054,3,1,False,1671.0,441.0,2.1593096256256104,0.00107925,rc_iter4
ex068,0,0,True,1545.0,555.0,2.578880548477173,0.00121875,rc_iter4
ex065,0,0,True,1550.0,354.0,2.0980117321014404,0.0009184999999999999,rc_iter4
