case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
29941,Champ,Champ,True,532.0,480.0,18.759693145751953,0.0011352,workflow
20103,6,6,True,516.0,515.0,13.25297737121582,0.0011851,workflow
34206,40,40,True,560.0,685.0,20.371384620666504,0.0015004999999999999,workflow
35397,128.00,128,True,522.0,315.0,13.665432453155518,0.0008487,workflow
1178,4.0,4,True,527.0,302.0,10.143918752670288,0.0008296,workflow
18754,17,17,True,515.0,319.0,12.09994649887085,0.0008512999999999999,workflow
3250,surplus,surplus,True,557.0,394.0,15.158833742141724,0.0010040000000000001,workflow
29150,5/19,5/19,True,540.0,826.0,17.265039205551147,0.0017282,workflow
14031,7.0,7,True,511.0,300.0,4.088591814041138,0.0008166,workflow
20678,39,39,True,516.0,327.0,4.721264839172363,0.0008655,workflow
6736,no,no,True,524.0,2026.0,30.094969987869263,0.0037586,workflow
31144,60,60,True,506.0,1464.0,75.10064435005188,0.0027924000000000004,workflow
16689,0,0,True,551.0,703.0,19.229931592941284,0.0015256999999999998,workflow
24285,4,4,True,524.0,473.0,16.08152174949646,0.0011185,workflow
26707,shortage,shortage,True,557.0,340.0,54.30810809135437,0.0009122000000000001,workflow
19843,Briggs Corner,Briggs Corner,True,531.0,251.0,6.1547160148620605,0.0007453,workflow
29461,20.56,20.56,True,540.0,895.0,21.20232653617859,0.0018455,workflow
2008,1:20 P.M.,1:20 P.M.,True,628.0,384.0,62.94580388069153,0.0010296,workflow
28474,-5,-5,True,533.0,254.0,33.573270082473755,0.0007516000000000001,workflow
13093,2/5,2/5,True,522.0,863.0,71.07546401023865,0.0017803,workflow
17645,90,90,True,570.0,563.0,49.014455795288086,0.0012991,workflow
30452,631,631,True,507.0,302.0,15.765840530395508,0.0008175999999999999,workflow
13803,12:45 P.M.,12:45 P.M.,True,616.0,588.0,21.792455434799194,0.0013692,workflow
18126,8,8,True,552.0,500.0,23.35218048095703,0.0011812,workflow
24478,0.13,0.13,True,532.0,321.0,14.840134382247925,0.0008649,workflow
18519,71/416,71/416,True,523.0,1406.0,72.03948140144348,0.002704,workflow
24205,142.18,142.18,True,523.0,290.0,18.938640594482422,0.0008068000000000001,workflow
21789,17,17,True,577.0,691.0,66.86534810066223,0.0015209,workflow
14412,3,3,True,536.0,270.0,10.278663158416748,0.0007806,workflow
29745,-7,-7,True,533.0,883.0,38.750081300735474,0.0018208999999999999,workflow
24858,2.0,2,True,521.0,300.0,8.921206712722778,0.0008226,workflow
35982,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',October,False,514.0,2048.0,74.95709085464478,0.00379,workflow
30737,91,91,True,510.0,209.0,8.672866582870483,0.0006613000000000001,workflow
19617,39,39,True,506.0,248.0,11.061307907104492,0.0007252000000000001,workflow
35482,2,2,True,516.0,292.0,9.28681755065918,0.0008060000000000001,workflow
14566,Troy,Troy,True,512.0,242.0,7.055140495300293,0.0007186,workflow
23495,shortage,shortage,True,557.0,364.0,23.337417602539062,0.000953,workflow
28007,0.55,0.55,True,509.0,263.0,13.553583145141602,0.0007525,workflow
2055,Champ,Champ,True,531.0,249.0,16.8465518951416,0.0007419,workflow
16924,34,34,True,518.0,328.0,12.923703670501709,0.0008684,workflow
2150,8,8,True,496.0,1654.0,98.41053557395935,0.0031094,workflow
