case_name,predicted_output,expected_output,correct,expt_name,input_tokens,output_tokens,latency,cost
valid.043,**exception raised**: cannot unpack non-iterable NoneType object,(J),0.0,rc_iter2_eval,,,,
valid.047,(F),(F),1.0,rc_iter2_eval,1847.0,210.0,2.113035202026367,0.0007767499999999999
valid.060,(C),(C),1.0,rc_iter2_eval,1704.0,182.0,2.282663583755493,0.000699
valid.033,(G),(G),1.0,rc_iter2_eval,1675.0,211.0,2.3298275470733643,0.00073525
valid.017,(B),(B),1.0,rc_iter2_eval,1803.0,223.0,1.9292716979980469,0.0007852499999999999
valid.058,(I),(I),1.0,rc_iter2_eval,1478.0,364.0,7.277897119522095,0.0009154999999999999
valid.065,(C),(C),1.0,rc_iter2_eval,1707.0,184.0,2.3606996536254883,0.00070275
valid.032,(H),(K),0.0,rc_iter2_eval,1589.0,177.0,2.069000005722046,0.0006627499999999999
valid.062,(E),(E),1.0,rc_iter2_eval,1337.0,118.0,1.8689868450164795,0.00051125
valid.000,(F),(F),1.0,rc_iter2_eval,1903.0,262.0,2.13041615486145,0.00086875
valid.042,(B),(B),1.0,rc_iter2_eval,1754.0,198.0,1.846817970275879,0.0007354999999999999
valid.041,(J),(J),1.0,rc_iter2_eval,1483.0,143.0,1.9874374866485596,0.00058525
valid.066,(I),(I),1.0,rc_iter2_eval,1483.0,167.0,1.8968439102172852,0.0006212499999999998
valid.002,(E),(E),1.0,rc_iter2_eval,1339.0,257.0,3.6380832195281982,0.00072025
valid.022,(E),(E),1.0,rc_iter2_eval,1339.0,119.0,1.6463403701782227,0.00051325
valid.053,(K),(K),1.0,rc_iter2_eval,1442.0,184.0,1.7499499320983887,0.0006365
valid.019,(H),(D),0.0,rc_iter2_eval,1608.0,199.0,2.2130680084228516,0.0007005
valid.026,(E),(E),1.0,rc_iter2_eval,1333.0,119.0,1.866701602935791,0.00051175
valid.070,(H),(K),0.0,rc_iter2_eval,1576.0,167.0,2.349987506866455,0.0006444999999999999
valid.039,(E),(E),1.0,rc_iter2_eval,1339.0,119.0,1.6276047229766846,0.00051325
valid.034,(K),(K),1.0,rc_iter2_eval,1439.0,180.0,1.934567928314209,0.00062975
valid.046,(E),(E),1.0,rc_iter2_eval,1339.0,301.0,6.208552837371826,0.0007862499999999998
