case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,3,3,True,1635.0,1927.0,11.426814794540405,0.005308,nsga_053
ex018,1,1,True,1847.0,1182.0,7.206769943237305,0.0035091,nsga_053
ex036,2,2,True,1633.0,1376.0,6.773990631103516,0.0039299,nsga_053
ex008,2,2,True,1919.0,1929.0,8.90885877609253,0.0053982,nsga_053
ex007,0,0,True,1776.0,1006.0,7.258788347244263,0.0030478000000000002,nsga_053
ex059,3,3,True,1629.0,2203.0,10.364651203155518,0.0059962,nsga_053
ex071,0,0,True,1593.0,1065.0,9.419267177581787,0.0031404000000000002,nsga_053
ex060,3,1,False,1713.0,2840.0,14.155907392501831,0.007613900000000001,nsga_053
ex043,0,0,True,1776.0,1495.0,9.41733193397522,0.003997870000000001,nsga_053
ex039,2,2,True,1622.0,2083.0,9.63361382484436,0.0056941000000000005,nsga_053
ex015,3,2,False,1636.0,3586.0,16.50231695175171,0.0094558,nsga_053
ex065,1,1,True,1638.0,2192.0,10.30110502243042,0.005971400000000001,nsga_053
ex057,2,2,True,1764.0,2035.0,10.286335706710815,0.0056167000000000005,nsga_053
ex030,0,0,True,1755.0,2837.0,12.587959289550781,0.007619000000000001,nsga_053
ex055,0,0,True,1640.0,1334.0,7.666805744171143,0.0035548400000000005,nsga_053
ex029,0,0,True,1586.0,2446.0,12.136458158493042,0.0065908,nsga_053
ex049,0,0,True,1593.0,1136.0,9.117502927780151,0.0033179000000000004,nsga_053
ex052,1,1,True,2059.0,1124.0,6.5041680335998535,0.0034277000000000005,nsga_053
ex063,0,0,True,1917.0,1913.0,9.679680824279785,0.0053576000000000006,nsga_053
ex019,2,2,True,1713.0,1466.0,7.778605937957764,0.0041789,nsga_053
ex020,0,0,True,1616.0,1364.0,8.67201566696167,0.0038948000000000008,nsga_053
ex040,3,3,True,1493.0,1251.0,6.684178829193115,0.0035754000000000003,nsga_053
ex051,2,2,True,1630.0,1278.0,8.31830358505249,0.003684,nsga_053
ex002,0,0,True,1647.0,1406.0,7.106765985488892,0.0040091,nsga_053
ex056,1,1,True,1917.0,936.0,6.612529754638672,0.0029151000000000003,nsga_053
ex064,0,0,True,1752.0,6136.0,31.261554718017578,0.0158656,nsga_053
ex066,0,0,True,1912.0,2692.0,14.455641031265259,0.0073036,nsga_053
ex050,1,1,True,1681.0,1416.0,7.096417188644409,0.004044300000000001,nsga_053
ex023,1,1,True,1962.0,1383.0,67.81398797035217,0.0040461,nsga_053
ex058,1,1,True,1809.0,1551.0,11.40481948852539,0.004420200000000001,nsga_053
ex025,3,3,True,1824.0,2757.0,12.732437372207642,0.0074397000000000005,nsga_053
ex016,0,1,False,1634.0,2293.0,11.909584760665894,0.0062227,nsga_053
ex033,0,0,True,1616.0,1619.0,9.412983179092407,0.0045323,nsga_053
ex022,1,0,False,1752.0,1291.0,6.9515180587768555,0.0037531,nsga_053
ex048,0,0,True,1811.0,2134.0,9.92114782333374,0.005878300000000001,nsga_053
ex024,1,1,True,1730.0,1048.0,9.698483228683472,0.0031390000000000003,nsga_053
ex005,0,0,True,1813.0,912.0,6.180452346801758,0.0028239000000000003,nsga_053
ex006,0,2,False,1638.0,1868.0,12.315213441848755,0.0051614,nsga_053
ex042,3,3,True,1710.0,2380.0,11.402330875396729,0.006463000000000002,nsga_053
ex062,1,1,True,1764.0,1795.0,8.60246753692627,0.005016700000000001,nsga_053
ex009,0,2,False,1824.0,3115.0,17.79285502433777,0.0083347,nsga_053
ex047,1,1,True,1565.0,1585.0,7.89932107925415,0.004432,nsga_053
ex021,0,0,True,1670.0,5512.0,25.158121585845947,0.014281000000000002,nsga_053
ex027,0,1,False,1634.0,1901.0,10.531952619552612,0.0052427,nsga_053
ex053,0,0,True,1681.0,995.0,6.986807584762573,0.0029918,nsga_053
ex010,2,2,True,1750.0,925.0,9.130950212478638,0.0028375000000000006,nsga_053
ex000,0,0,True,1914.0,1597.0,10.475062370300293,0.0045667,nsga_053
ex069,1,1,True,1808.0,1862.0,13.123071432113647,0.0051974000000000005,nsga_053
ex037,1,1,True,1682.0,1083.0,7.102255821228027,0.0032121000000000003,nsga_053
ex070,1,1,True,1854.0,3251.0,15.95510458946228,0.0086837,nsga_053
