case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
tax_2_60,6680.959999999999,6680.959999999999,1.0,1.0,none,29203.0,1607.0,47.067734718322754,0.0202537,pot
tax_2_89,-1005.2799999999988,8373.759999999998,0.0,0.0,calculation_error,28395.0,1118.0,42.21554350852966,0.0189376,pot
tax_2_90,3242.3499999999985,15548.390598040001,0.0,0.0,calculation_error,25459.0,1306.0,41.58585524559021,0.0174956,pot
tax_1_77,20627.202690880004,20627.202690880004,1.0,1.0,none,24307.0,1098.0,40.77442026138306,0.016450799999999998,pot
tax_1_28,24335.1071382,24335.1071382,1.0,1.0,none,20229.0,1038.0,30.157990217208862,0.013902000000000001,pot
tax_0_41,-7302.0,-8523.0,0.0,0.0,calculation_error,17647.0,740.0,26.765778303146362,0.0118462,pot
tax_0_73,"**exception raised**: Code parsing failed on line 1 due to: SyntaxError
<answer>
 ^
Error: invalid syntax (<unknown>, line 1)",26033.760000000002,0.0,0.0,extraction_failure,6729.0,237.0,8.287612199783325,0.0044403,pot
tax_2_53,-5550.5820415,-5550.5820415,1.0,1.0,none,25451.0,970.0,44.79063892364502,0.0169196,pot
tax_0_64,13351.96,13351.96,1.0,1.0,none,17651.0,1244.0,32.42412209510803,0.012705399999999999,pot
tax_2_71,-9699.32468,-9699.32468,1.0,1.0,none,29385.0,1252.0,32.72981142997742,0.0197594,pot
tax_0_71,12202.119999999999,12202.119999999999,1.0,1.0,none,17643.0,1036.0,26.33230423927307,0.012347,pot
tax_2_15,20111.66,20111.66,1.0,1.0,none,45939.0,1336.0,57.87827444076538,0.029834599999999996,pot
tax_0_21,-4520.5,-7628.0,0.0,0.0,calculation_error,17647.0,2841.0,88.18678784370422,0.015417900000000002,pot
tax_2_47,"**exception raised**: Code parsing failed on line 1 due to: SyntaxError
<answer>
 ^
Error: invalid syntax (<unknown>, line 1)",-8714.782185885002,0.0,0.0,extraction_failure,10456.0,194.0,6.110448360443115,0.0066034,pot
tax_2_43,606.5307819999998,210.53078199999982,0.0,0.0,calculation_error,23161.0,1183.0,37.98232436180115,0.0159077,pot
tax_2_54,-3945.4000000000005,-3945.4000000000005,1.0,1.0,none,27971.0,1081.0,27.17671489715576,0.0186203,pot
tax_1_40,16327.380000000001,13505.96,0.0,0.0,calculation_error,20599.0,972.0,23.55668878555298,0.0140118,pot
tax_0_13,15349.399999999994,15023.239999999998,0.0,0.0,calculation_error,17631.0,723.0,27.240607261657715,0.0118077,pot
tax_2_55,22266.366684839995,22266.366684839995,1.0,1.0,none,25117.0,3005.0,83.17661452293396,0.0201787,pot
