case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
29941,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-flash, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[2].parameters.properties[choices].any_of[0].items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",Champ,False,,,,,nsga_008
20103,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-flash, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[2].parameters.properties[choices].any_of[0].items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",6,False,,,,,nsga_008
34206,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-flash, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[2].parameters.properties[choices].any_of[0].items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",40,False,,,,,nsga_008
35397,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-flash, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[2].parameters.properties[choices].any_of[0].items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",128,False,,,,,nsga_008
1178,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-flash, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[2].parameters.properties[choices].any_of[0].items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",4,False,,,,,nsga_008
18754,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-flash, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[2].parameters.properties[choices].any_of[0].items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",17,False,,,,,nsga_008
3250,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-flash, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[2].parameters.properties[choices].any_of[0].items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",surplus,False,,,,,nsga_008
29150,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-flash, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[2].parameters.properties[choices].any_of[0].items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",5/19,False,,,,,nsga_008
14031,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-flash, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[2].parameters.properties[choices].any_of[0].items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",7,False,,,,,nsga_008
20678,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-flash, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[2].parameters.properties[choices].any_of[0].items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",39,False,,,,,nsga_008
6736,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-flash, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[2].parameters.properties[choices].any_of[0].items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",no,False,,,,,nsga_008
