case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex039,1,1,True,4432.0,1037.0,6.339979887008667,0.0026635,rc_iter4
ex023,1,1,True,4335.0,1302.0,12.861896514892578,0.00303675,rc_iter4
ex013,1,1,True,4111.0,1103.0,6.624577522277832,0.0026822499999999997,rc_iter4
ex078,0,0,True,4664.0,1209.0,8.542891025543213,0.0029795,rc_iter4
ex019,0,2,False,4171.0,1219.0,6.134022235870361,0.00287125,rc_iter4
ex099,2,2,True,4036.0,1093.0,8.57283329963684,0.0026485,rc_iter4
ex041,1,1,True,4409.0,1161.0,6.127639055252075,0.00284375,rc_iter4
ex000,2,1,False,4593.0,1222.0,6.102901458740234,0.00298125,rc_iter4
ex045,2,2,True,4237.0,1183.0,6.320136070251465,0.0028337500000000003,rc_iter4
ex084,1,1,True,4396.0,1107.0,5.4677252769470215,0.0027595000000000002,rc_iter4
ex093,1,1,True,4673.0,1110.0,6.752480983734131,0.00283325,rc_iter4
ex073,1,1,True,4078.0,1030.0,5.314351320266724,0.0025645,rc_iter4
ex038,0,0,True,4227.0,1202.0,9.356254816055298,0.00285975,rc_iter4
ex058,2,2,True,4265.0,1004.0,5.536886692047119,0.00257225,rc_iter4
ex057,0,1,False,4324.0,1241.0,6.669964551925659,0.0029425,rc_iter4
ex066,0,0,True,4657.0,1160.0,6.223709344863892,0.00290425,rc_iter4
ex007,0,0,True,4471.0,1150.0,5.891813278198242,0.00284275,rc_iter4
ex017,1,1,True,4741.0,1045.0,5.5731000900268555,0.00275275,rc_iter4
ex025,0,0,True,4556.0,1286.0,6.933788299560547,0.0030679999999999995,rc_iter4
ex052,2,1,False,4653.0,1172.0,6.4384777545928955,0.00292125,rc_iter4
ex008,1,1,True,4650.0,1251.0,6.963659763336182,0.003039,rc_iter4
ex021,2,1,False,4143.0,1133.0,8.83130955696106,0.00273525,rc_iter4
ex059,2,2,True,4277.0,1143.0,5.586593151092529,0.00278375,rc_iter4
ex094,2,2,True,4692.0,1084.0,8.123279571533203,0.002799,rc_iter4
ex064,1,1,True,4701.0,1046.0,5.4023597240448,0.00274425,rc_iter4
ex034,2,2,True,4262.0,1103.0,5.3055572509765625,0.00272,rc_iter4
ex088,1,2,False,4124.0,594.0,3.6713950634002686,0.0019219999999999999,rc_iter4
ex083,2,2,True,4543.0,1156.0,7.872194766998291,0.00286975,rc_iter4
ex075,1,1,True,4365.0,1062.0,5.58978796005249,0.00268425,rc_iter4
ex063,1,1,True,4443.0,1081.0,5.897947072982788,0.0027322500000000003,rc_iter4
ex015,2,2,True,4672.0,1233.0,6.29754376411438,0.0030175,rc_iter4
ex060,2,2,True,4059.0,1236.0,6.609395742416382,0.0028687499999999998,rc_iter4
ex062,2,2,True,4226.0,1201.0,8.986120223999023,0.002858,rc_iter4
ex067,0,0,True,4305.0,1044.0,5.3686745166778564,0.0026422499999999996,rc_iter4
ex053,2,2,True,4325.0,1133.0,5.536144733428955,0.0027807500000000002,rc_iter4
ex018,1,2,False,4261.0,1114.0,8.81006407737732,0.00273625,rc_iter4
ex014,0,0,True,4326.0,1029.0,5.656315088272095,0.002625,rc_iter4
ex002,0,0,True,4382.0,1074.0,8.086009979248047,0.0027064999999999997,rc_iter4
ex004,2,2,True,4294.0,1285.0,8.861947536468506,0.003001,rc_iter4
ex055,0,2,False,4123.0,1091.0,5.637238502502441,0.00266725,rc_iter4
ex098,2,2,True,4534.0,1110.0,5.728118896484375,0.0027984999999999998,rc_iter4
ex096,2,0,False,4601.0,1350.0,8.196580171585083,0.00317525,rc_iter4
ex012,2,2,True,4495.0,1108.0,8.293415784835815,0.00278575,rc_iter4
ex036,2,2,True,4489.0,1146.0,6.108544826507568,0.00284125,rc_iter4
ex076,1,1,True,4092.0,1071.0,5.077696084976196,0.0026295,rc_iter4
ex079,0,0,True,4439.0,1327.0,9.551353931427002,0.00310025,rc_iter4
ex005,2,0,False,4557.0,1214.0,9.830783367156982,0.00296025,rc_iter4
ex024,1,1,True,4494.0,1169.0,6.2391557693481445,0.0028770000000000002,rc_iter4
ex070,1,1,True,4482.0,1169.0,6.178096771240234,0.002874,rc_iter4
ex074,2,2,True,4473.0,991.0,5.403625011444092,0.0026047500000000003,rc_iter4
ex081,1,1,True,4816.0,1094.0,6.772310495376587,0.002845,rc_iter4
ex061,1,1,True,4327.0,1212.0,6.996758937835693,0.00289975,rc_iter4
ex091,0,2,False,4495.0,1280.0,12.06290602684021,0.00304375,rc_iter4
ex046,1,0,False,4381.0,1264.0,11.141947507858276,0.00299125,rc_iter4
ex048,0,0,True,4640.0,1229.0,7.5531017780303955,0.0030035,rc_iter4
ex085,0,0,True,4432.0,1117.0,6.541085243225098,0.0027835,rc_iter4
ex022,2,2,True,4011.0,1053.0,6.5900468826293945,0.0025822500000000003,rc_iter4
ex090,0,0,True,4303.0,1118.0,7.8087921142578125,0.00275275,rc_iter4
ex032,1,1,True,4511.0,1110.0,5.979564905166626,0.00279275,rc_iter4
ex006,2,2,True,4615.0,1254.0,7.890531539916992,0.00303475,rc_iter4
ex080,1,2,False,4231.0,1240.0,8.342697620391846,0.00291775,rc_iter4
ex050,2,2,True,4332.0,1195.0,10.10367751121521,0.0028755,rc_iter4
ex001,2,2,True,4714.0,1213.0,7.596969127655029,0.002998,rc_iter4
ex043,2,2,True,4425.0,1159.0,6.538393259048462,0.00284475,rc_iter4
ex027,0,0,True,4445.0,1207.0,6.484435796737671,0.00292175,rc_iter4
ex037,2,2,True,4149.0,1134.0,6.665576696395874,0.0027382500000000002,rc_iter4
ex077,1,1,True,4423.0,951.0,5.560483694076538,0.00253225,rc_iter4
ex040,2,2,True,4433.0,1298.0,7.296341180801392,0.00305525,rc_iter4
ex086,0,1,False,4629.0,1074.0,10.586865663528442,0.00276825,rc_iter4
ex030,1,1,True,4415.0,1029.0,7.250077724456787,0.0026472500000000003,rc_iter4
