case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,1,0,False,1401.0,1968.0,24.94928503036499,0.0041862,nsga_013
ex018,0,0,True,3612.0,2237.0,44.7208366394043,0.005970100000000001,nsga_013
ex036,0,0,True,1386.0,1245.0,23.365731954574585,0.0029481000000000004,nsga_013
ex008,1,1,True,1263.0,2048.0,45.162394523620605,0.0042394,nsga_013
ex007,-1,0,False,4802.0,6329.0,124.92993712425232,0.013640500000000002,nsga_013
ex059,1,1,True,1324.0,1227.0,29.047118186950684,0.0028802999999999997,nsga_013
ex071,0,0,True,1361.0,873.0,10.556455135345459,0.0023007,nsga_013
ex060,2,2,True,1402.0,988.0,18.76692247390747,0.0025208,nsga_013
ex043,2,1,False,1420.0,1040.0,13.272136449813843,0.00262,nsga_013
ex039,1,1,True,1360.0,1853.0,212.98563885688782,0.0039661,nsga_013
ex015,2,2,True,1338.0,1713.0,27.433117151260376,0.0037149,nsga_013
ex065,1,1,True,1365.0,1230.0,22.143721342086792,0.00291,nsga_013
ex057,1,2,False,3605.0,2196.0,36.683558225631714,0.0058962,nsga_013
ex030,2,2,True,1473.0,981.0,14.796984910964966,0.0025515,nsga_013
ex055,0,1,False,1317.0,758.0,10.015918970108032,0.0020788,nsga_013
ex029,1,1,True,1253.0,1156.0,21.460739850997925,0.002717,nsga_013
ex049,1,2,False,1325.0,2253.0,60.38983201980591,0.0046251,nsga_013
ex052,1,1,True,1222.0,1170.0,37.77988576889038,0.0027222,nsga_013
ex063,0,0,True,1297.0,864.0,26.543359994888306,0.002247,nsga_013
ex019,1,1,True,3509.0,2235.0,53.527480602264404,0.0059049,nsga_013
ex020,2,1,False,1295.0,1038.0,35.41407608985901,0.0025416,nsga_013
ex040,2,2,True,1314.0,1039.0,42.85430598258972,0.0025547,nsga_013
ex051,2,2,True,1385.0,1467.0,49.850914478302,0.0033249,nsga_013
ex002,2,2,True,1281.0,1172.0,34.34021353721619,0.002761,nsga_013
ex056,1,1,True,1235.0,897.0,31.13641047477722,0.0022659,nsga_013
ex064,0,0,True,1285.0,1258.0,37.95266342163086,0.0029096,nsga_013
ex066,2,2,True,1297.0,1680.0,44.94040060043335,0.0036342,nsga_013
ex050,2,0,False,1325.0,1516.0,46.50722408294678,0.0033721999999999997,nsga_013
ex023,2,2,True,1323.0,2111.0,57.69685125350952,0.0043825,nsga_013
ex058,2,2,True,1337.0,1032.0,28.71967124938965,0.0025566,nsga_013
ex025,2,2,True,1338.0,842.0,21.919243812561035,0.0022342,nsga_013
ex016,1,1,True,1391.0,1576.0,41.36662435531616,0.0035138,nsga_013
ex033,1,1,True,1304.0,1167.0,38.24211668968201,0.0027663,nsga_013
ex022,1,1,True,1167.0,1518.0,55.921032667160034,0.0032808,nsga_013
ex048,0,0,True,1350.0,1001.0,15.327186107635498,0.0025117,nsga_013
ex024,2,2,True,1243.0,924.0,22.38834857940674,0.0023166,nsga_013
ex005,0,0,True,1345.0,2206.0,57.85794806480408,0.0045572,nsga_013
ex006,0,0,True,3465.0,2347.0,26.88756775856018,0.0060689,nsga_013
ex042,0,0,True,1377.0,1758.0,45.11903166770935,0.0038148,nsga_013
ex062,1,2,False,1346.0,1750.0,47.60245203971863,0.0037825999999999997,nsga_013
ex009,1,2,False,1253.0,1297.0,36.11247229576111,0.0029566999999999996,nsga_013
ex047,2,1,False,1302.0,1870.0,57.68147277832031,0.0039602,nsga_013
ex021,0,0,True,1298.0,952.0,16.610188245773315,0.0023972,nsga_013
ex027,2,2,True,1277.0,903.0,21.506755590438843,0.0023013,nsga_013
ex053,2,2,True,1267.0,1177.0,33.979602098464966,0.0027611,nsga_013
ex010,0,2,False,3429.0,2364.0,30.711672067642212,0.0060762,nsga_013
ex000,2,2,True,1332.0,705.0,9.78820276260376,0.0019977,nsga_013
ex069,2,2,True,1318.0,952.0,12.326796054840088,0.0024092000000000002,nsga_013
ex037,1,1,True,1382.0,792.0,19.066357612609863,0.0021755999999999998,nsga_013
ex070,1,1,True,3543.0,2162.0,29.151620149612427,0.005801199999999999,nsga_013
