case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00000,"负担 din打着 spit Assembly'ass野蛮 Lazar spat messengers团长 escl spat penit策 spat escl spatabas策 messenger担负策いは壶棣 esclabamq spat spaterra团长棣 messenger spat escl棣比别人棣rew棣Assembly'ass�着手策棣 messenger escl�棣策aba策 SQ够了 escl棣平均值打起棣棣棣 spat spat于事一团是不够 Messenger策 spat brig棣于事 spat棣团 escl策棣 messenger messenger棣年了有天 spat壶棣�abasabas escl棣 spat spat doubly� spat messenger洼棣 messenger棣只知道 spitdou escl策 spit着手bk escl вме spat洼的人们'ass负载'ass议事 spat escl策是不够 Confederation够了 escl一团�棣于事 escl escl棣 Assembly inbox� escl Confederation棣策 SQ aba一步着手棣 messenger spitaba着想dou于事棣 permutations Confederation着手 spitkä escl打着团队成员棣 escl Confederation于事aba团队bk spat spatkä spat于事有何是不够棣棣团长 regi spataba Catalan Sq棣 Confederation aba'ass esclaba FT Dess棣� escl�够了 spat�aba escl fou spat于事 spat够了洼Assembly inboxaba着了aba-pot coffeebk于事棣一团 messengerdou一团 spataba�有何 Confederation Confederation�棣棣 spataba Dess团长撸 SQ�团长 SQ spat escl壶 escl ConfederationAssembly一团棣 esclassi�aba于事棣bkabasAssembly escl打着碱策�策aba civ aba spat KA escl shifting escl esclkä策够了青色abas messenger messengeraba� spat策 Confederation策� escl escl spat spit escl着手着了FU spit shifting策 spataba一团得力aba escl棣 escl aba团长 civ�棣 messenger spat棣策 spat SQ� inbox棣着手 зуaba棣一步 goss策棣 spat escl策 messenger spat civ棣 spatabaassiaba铠 Sq escl spit escl团长 Confederation spat spat� SQ于事aba shifting esclaba棣棣 Nun� spat棣 fou棣 Confederation是不够棣是不够 spitkä策 messenger messenger spat铠处方 spat SQ策aba escl esclaba� corri于事棣aba是不够 spat messenger铠'""棣一团 spat策 escl spit棣棣 Sq团长策洼着陆棣dou spat Chatt一步 spat spat SQ SQ年代 spat Brunswick够了 зу着了策的人们aba Dess Dess spat escl团长 resil于事dou spit棣onne策棣dou棣abas策�一团 зуaba'ass civavasLLA spat�棣 corri� SQ着了团长棣棣 spat棣mq达标 esclbkaba spat spat messenger fiz棣团长棣aba messenger釜�棣 SQ escl洼打着 ABA-valued于事 spat escl estre FGC Confederation棣棣 civ棣�一团 spit策棣棣团长 escl比别人够了 inbox shifting策 escl�是不够 messenger棣棣棣 messenger着陆 Confederation escl SQ estre spat Confederation falloutaba策划着他团长 Confederation spat策棣lde�� SQ奴aba civ�棣ennenabaonneabaaba spat esclkä是不够策棣 spat spat FT一团 spat如玉 messengeraba棣 esclaba榻 spat棣壶棣 Ferr野蛮如何进行 messenger fou随心� Kä civbur� Confederation棣 shifting messenger棣棣策棣Assembly一步够了 bk团团�棣 esclAssembly棣 spat spataba着手 messenger策棣 spat着了-pot escl resil spat messenger棣棣 spit洼于事 Messenger着手棣 esclaba棣棣 messengers messenger spat棣只知道abaAssembly spat一步aba着想Assembly棣桌子上 messengers着手棣 shifting团长棣策 messenger一步 Confederation spat Confederation messenger棣 escl� escl策打着策� Confederation一团 goss HT spatAssembly spat�打着assiaba Assembly团长 messenger策团长碱棣 ABA SQ�棣野蛮团长 escl于事 mRNAs棣策野蛮�要实现 зу'ass策策决定于棣野蛮 bin果然是策abasaba spat用心 spat棣一团aba spaterraldemessages�是不够 Dess messenger铠谁是 SQ escl够了策棣出兵 Spartan棣团长够了棣 assembly Brunswick messenger messenger奴负责 escl是不够着手棣打着 peelAssembly一团aba棣 escl策 messengers棣 ConfederationDou зу着了 escl要实现� escl SQAssembly escl FT壶 escl棣一团 Spartankä Enhancement一团 Confederation着手 spat Kä策棣'ass spat SQ зу escl Confederation escl spatbur spat着想 spat处处 assemblekä策 escl一团团长�dou于事心了 esclerraaba壶 messenger esclaba策棣 escl assembly shifting assemble策abas棣 escl于事atoon团长于事 messenger一团 Sq messenger棣棣 SQ messenger棣 aand escl用心是不够 spat spat messengers Confederationaba棣 escl怒了 SQ Confederation messenger于事于事棣 messenger Confederation inbox团长-ass奴组长 spat spat何处棣 messengers SQ棣 spat一团棣 Confederation SQ spat症的铠abasdou messenger这才是 civ着手 escl esclaba应考虑 Confederation civ够了团长一团棣kä棣如玉 fal escl一团于事 messenger Confederation棣棣 spit escl Toul策棣 escl spataba aand着他 escl aba inbox棣 Assembly棣� spit一团aba团长一团棣 spat-pot棣aba spat spat escl策 escl Sq spat着手 SQaba团长于事棣 Sqabas棣 spat棣 spat Confederation зу SQ如何进行LLAaba spat escl spat Dess spat棣 civbk团长 messenger corri FT depended escl棣 spatFT于事棣棣棣 escl penit� messenger messenger棣 bin spat着手团长策策aba SQ escl escl Chattlde messenger策团长棣 Lid messenger SQ Mau spat团长 messenger一团 spat messenger策 penit escldou团长 escl团长棣着他棣棣团长Assembly何处 spataba messenger escl messenger着他 escl棣棣团长aba Confederation escl messenger messenger团长 fizabasaba spit escl shifting messenger野蛮 Farrellavas策 escl messengeraba civ策棣策壶的人们 Chess spat一团aba紧了 spat一步 messenger bin策 spat策棣撤回 Confederation棣棣棣铠 escl goss penit奴策团长团长棣壶策撤回 escl Assemblyaba策劳动的团长着手着手 civ escl civ团长�棣劳动的 Confederationaba shifting依靠于事 escl是不够棣于事策 messenger团队成员-Assafar Confederation sq一团劳动的棣策 messenger estre Tart FT spat escl Dess Nun spat messengers野蛮 escl spat SQ棣 brig着手 spat棣紧了一团 SQ Dess一步一倍kä策 spat esclabasabasaba spat crimsonAssembly策aba messenger spat messengers于事 spit棣够了 messengers劳动的 escl野蛮 escl� spat一团棣 esclaba根据需要棣 spat aand自由度于事棣 spat escl議棣策 escl escl�野蛮于事棣 escl于事 messenger棣棣 spit messenger escl spat一团aba棣着想一团 spat棣怒了打起年代棣 spatabas SQ壶 spit着手着手 messenger何等是不够团长 spat棣 Sq inbox壶 messenger spat escl策 estre spat spat棣 LidLLA spat escl团长这才是aba FGC messenger spat于事一步只知道 spat Enhancement策策 escl penit зу棣 spat�注释洼 spat escl议事 bin棣达标 aba团队的-pot MCQennen spataba fallout spat civ野蛮策是不够aba�策一团于事是不够 escl escldou野蛮 inbox messenger碗 spataba够了于事是不够 spat Dess劳动的棣棣野蛮如何进行 escl策 messenger棣 spat spataba只知道 escl bk Dess壶 shifting团长野蛮 goss penit棣 spat messengers��野蛮� spat messengeraba messenger Assemblyaba escl escl一团奴�-Ass团长 SQ bk esclabas civ棣 Confederationassi团长策ennen棣 messengers的人了两步着手棣 Confederation棣何处棣 messenger� spat SQ棣达标 SQ-pot Confederationaba策 spat棣花瓶 escl escl团长 floral SQ壶 messenger civdou壶劳动的 spat棣aba策 messenger�aba野蛮棣策� civ зуAssembly元代棣 fou棣 pot奴隶于事-pot spit团队的棣�于事 regi messenger议事 Confederation策策棣策棣无须策aba疏松策-pot spat棣 Käaba SQ messenger着想团长棣aba SQ在社会劳动的 Confederation得力打起onne messenger花瓶aba spat策策比别人aba escl messenger spataba goss SQ棣aldi Dess messenger spat escl spat策 escl� messenger于事aba aba壶策 messenger Dess于事于事有天棣 escl一步棣够了策棣一团奴棣策棣策 goss spit SQ够了 escl于事 spit esclossa是不够 messengeraba一团 spat策 penit�棣棣 fouAssembly messenger议事策�棣团团 messenger dinar SQ一团aba spat何处棣 spat escl lax组长 SQ Dess棣 escl着手团长 Confederation Confederation spat棣 Confederation messenger-pot洼� spat策策棣 crimson棣洼 spat-pot棣 messenger SQ messenger一团 coffee aba messengersaba策棣kä decid棣够了� escl棣 Messenger一团� spatassi spit打起 esclennen苏醒棣一团 spat FGC棣 spat-valued pot messengersassi messenger spat联 spat劳动的/sq Mauaba打着assi messenger奴 spit permutations够了 FGC一团够了棣团长一团够了 dugaba spat Confederation策棣� spat于事策 messenger spat Dess escl团队成员aba策够了棣洼 SQ付出 messenger corriaba spat着陆 зу SQ messenger棣棣 SQ escl spat Messenger spit Dessaba chess shifting spatabas Confederation着手 spat spat�于事棣 escl绣 goss-ass aba�策比别人团长-pot野蛮 escl棣 civ civ恺棣团长 spataba spataba SQ'ass棣 escl messenger如何进行何处于事花瓶够了如玉aba多点 spat一步 aba SQ messengers spat pot messenger棣策棣aba messenger于事策棣 conf messenger策洼 escl spit� messengers escl年代-speakingabas SQ SQ棣 escl于事 spatbk一团 spat�着手�负担 Confederation MCQ SQ messengers野蛮� spat Messengerabaassi SQ够了 inbox团长棣棣比别人 lax够了 messengers野蛮 sq策着想策棣 messenger estre civ负担棣策棣 Confederation棣策一团 spat棣 spatlde于事铠劳动的 mids Dess SQ棣 spat messenger messengers messenger策 messenger策aba�棣棣棣着手策体和棣棣 SQ Kä Enhancement一团只会 SQ心了 escl棣 SQ SQ棣 messenger棣野蛮棣策棣如玉策 зу棣 Dess策-speaking spat Confederation�Assembly棣assi civ野蛮 Toul棣rew野蛮 spat棣aba棣議 spat spat Farrell棣 spatassi pew escl� messenger负有撤回 Lazar于事 bin棣恺 escl如梦策 fiz棣够了一团 escl peat之大壶够了assi penit spataba FT FGC野蛮lde棣策绣一团棣棣着手于事 Confederation escl spat messengers messenger messenger spit inbox spat打起 spit spat spat野蛮 SQ spat比别人LLA escl棣 foumessages spat Farrell esclassi团长�着手douowayabaabaaba escl FT够了够了策 escl messengeraba messenger奴 escl SQ于事棣 spat团长 escl bk messengeraba一团 spat Confederation策 Brunswick够了劳动的达标团长棣 spat-pot一步撤回是不够打起棣铠alte劳动的是不够 spat spit� esclcolon fallout每晚一团 messengers spat棣aba棣 spit策 aba策 spat得力aba civ着手团长 messenger Sq得力 aba着手 spat�棣 escl策 pew Dess dinar FT spat策 SQ messenger议事棣aba shifting� spat� civAssembly escl棣aba� SQdouaba野蛮壶是不够棣棣青色 messengers于事 Dess棣assiabaaba劳动的棣 spat shifting escl一团 spat maze棣棣一步策议事壶 spat",127.4,0.0,True,1240.0,2048.0,35.29739689826965,0.004110000000000001,nsga_038
valid.00001,93.5%,0.935,1.0,True,707.0,126.0,2.3117048740386963,0.00104125,nsga_038
valid.00002,"First, I need to understand the question: ""what percentage of the total oil and gas mmboe comes from canada?"" The table provides data for different regions, including Canada.

Looking at the table:
- The total mmboe is 243 (from the last row under ""total (mmboe)"").
- For Canada, the mmboe is 60 (from the row ""canada"" under ""total (mmboe)"").

So, the percentage from Canada is (Canada mmboe / Total mmboe) * 100.

Calculate that:
(60 / 243) * 100 ≈ ?

Let me compute it precisely:
60 / 243 = 0.24691358024691357
Multiply by 100: 24.691358024691357%

I should round it appropriately. Since the inputs are integers, but percentages can be decimal. The problem says ""number, percent, or brief text"", and for rates or proportions, I can use decimal or percent.

In the context, they use percentages like ""approximately 92%"", so probably percent with one decimal place might be fine. But I should match the precision.

Looking at the table, all numbers are integers, so the percentage might not be exact. But I should calculate exactly.

60 / 243 = 6000 / 24300 = 2000 / 8100 = 400 / 1620 = 200 / 810 = 100 / 405 = 20 / 81 ≈ 0.24691358

So, as a percent: 24.691358%

But since the total is given as 243, which is an integer, and Canada is 60, also integer, perhaps keep it as is.

The problem says ""return only the final answer"", and it can be a number or percent.

I think 24.69% or something similar. But let's see if there's any hint in the context.

In the text before: ""approximately 240 to 247 mmboe"", and they used midpoint 243, so it's an estimate.

Also, for Canada: 60 mmboe.

So, percentage is (60/243)*100.

Compute numerically:
243 * 0.2469 ≈ 60. something? 243 * 0.25 = 60.75, so 60 is a bit less.

60 / 243 = 0.24691358

So, 24.691358%, but probably round to one or two decimals.

In the context, they said ""92%"", so one decimal might be fine.

24.7%? But 60/243 is exactly 20/81, which is about 0.2469, so 24.69% or 24.7%.

But let's see what the exact fraction is.

Since the question is about ""oil and gas mmboe"", and the table has ""total (mmboe)"" which includes oil, gas, and ngls, but the question says ""oil and gas"", not including ngls? Wait no.

Look at the question: ""total oil and gas mmboe"" – but mmboe is million barrels of oil equivalent, which already converts gas and ngls to oil equivalent.

In the table, ""total (mmboe)"" is the sum for each region, so it includes oil, gas, and ngls converted.

The question says ""oil and gas"", but in this context, ""oil and gas"" might be a bit ambiguous, but since ngls are natural gas liquids, they might be part of ""gas"" or separate.

But in the table, ""total (mmboe)"" is the combined total, and the question asks for ""total oil and gas mmboe"", which probably means the total mmboe, as it's all converted.

Moreover, in the row for Canada, total mmboe is 60, which includes oil, gas, and ngls.

Similarly, total is 243.

So, I think it's correct to use the total mmboe values.

Therefore, percentage = (Canada total mmboe / Overall total mmboe) * 100 = (60 / 243) * 100.

Now, for output, it should be a string, like ""24.69%"" or something.

Since the problem allows ""decimal (e.g. 0.935) or as a percent (e.g. 93.5%)"", I can do either.

But the question says ""percentage"", so probably percent is better.

Also, in the context, they use percent.

So, I'll go with percent.

Compute exactly: 60 / 243 = 20 / 81 ≈ 0.24691358

To be precise, perhaps 24.69% or 24.7%.

But let's see if there's any rounding in the table. The numbers are integers, so no decimal places.

So, perhaps keep it as is.

But for percentage, it's common to have one decimal.

In the text, they said ""92%"", which is integer, but here it might not be integer.

So, I'll calculate to one decimal place.

60 / 243 ≈ 0.2469, so 24.7% (rounded).

24.69% would be two decimals, but one might be sufficient.

Since 0.2469 * 100 = 24.69, so 24.7% if rounded to one decimal.

24.69% to one decimal is 24.7%.

But let's compute exactly: 60 / 243 = 6000 / 24300 = 2000 / 8100 = 200 / 810 = 100 / 405 = 20 / 81.

20 / 81 = 0.24691358024691358...

So, as percent: 24.691358024691358%

For output, I think ""24.7%"" is fine.

To match the style, perhaps ""24.69%"" or just ""24.7%"".

Another thought: in the table, international has ""2014"" which might be a typo? It says ""ngls (mmbbls)"" for international is ""2014"", which looks like a year, but probably it's 14, since total ngls is 28, and others are 23,1,4, so international should be 28 - (23+1+4) = 28-28=0? Wait no.

Total ngls: U.S. onshore 23, U.S. offshore 1, Canada 4, international ? and total 28.

So international = 28 - (23+1+4) = 28 - 28 = 0? But it says ""2014"", which might be a dash or something, but in text it's ""2014"", which could be a typo for ""14"" or ""-"".

In the problem string: ""| international | 23 | 2 | 2014 | 23 |""

""2014"" under ngls? That can't be right because total ngls is 28, and if international is 2014, it's huge.

Probably a typo; it should be 14 or something. But in the total row, ngls is 28, and sum of ngls: 23+1+4+? =28, so ? = 28-28=0. So international ngls should be 0.

And ""2014"" might be a mistake; perhaps it's meant to be a dash or ""0"".

But in the mmboe for international is 23, which matches oil 23, gas 2 (which is 2/6 = 0.333 mmboe? Wait, gas is in bcf, and conversion to mmboe: typically 6 bcf = 1 mmboe? Not sure, but in the table, for U.S. onshore: gas 626 bcf, ngls 23 mmbbls, oil 12 mmbbls, total 140 mmboe.

12 + 626/6 + 23 = 12 + 104.333 + 23 = 139.333, rounded to 140? Approximately.

Similarly, U.S. offshore: oil 8, gas 68 bcf (68/6≈11.333), ngls 1, total 8+11.333+1=20.333≈20.

Canada: oil 23, gas 198 bcf (198/6=33), ngls 4, total 23+33+4=60.

International: oil 23, gas 2 bcf (2/6≈0.333), ngls should be 0? But table says ""2014"", which is wrong. Total mmboe is 23, which is close to oil 23 plus gas 0.333, so ngls must be negative or zero. Probably ngls is 0.

So, ""2014"" is likely a typo and should be 0.

But for our purpose, we don't need ngls separately, since we're using total mmboe.

For Canada, total mmboe is 60, which is correct.

Total is 243.

So, percentage is 60/243.

Now, back to output.

I think ""24.7%"" is acceptable.

To be precise, let's compute exactly.

60/243 = 20/81 ≈ 0.24691358

As percent: 24.691358%

If I round to one decimal: 24.7%

To two decimals: 24.69%

Since the inputs are integers, perhaps fraction is exact, but output as decimal.

The problem",24.69136,0.0,True,1354.0,2048.0,43.10296559333801,0.0042525,nsga_038
valid.00003,一团 escl�棣碱alte spat spaterra于事 Dess messenger fiz SQ棣Assemblymessages SQ inbox brig一团 escl escl棣 Dess SQ議 civ esclbuah团长得力棣 spat SQ棣一团 spat策 SQ shifting�得力团长 messenger棣 messenger escl Kä spatAssembly棣 escl一团野蛮 messenger spat spat spit spat会议的� Sq escl��倒数 messenger spat比别人策野蛮 messenger SQabas SQ棣lde Dess依靠棣棣棣rew spitaba shiftingabas策策-pot Confederation Enhancement escl spat chess spit如玉策 confkä策团长 messenger FT策断 bk'ass messenger� escl策 spat spat够了 spat spit lint棣 Confederation Confederation团长 spatabas棣 aba棣abasaba棣 SQ着手bk aba绣棣'ass/sq Assembly ShiftLLA peat SQ shifting escl够了撤回 estre团长 fou spat策 messenger shifting棣 messenger两步 Mau spat棣棣aba千古 escl spat娲 messenger策 FT棣 escl�着手 SQaba messenger策何处 spat зу够了 spat Spart messengersdou于事 escl棣棣 spat Confederation策一心aba�人了 Dess团长策 spat spit spit SQ messenger spat spat Messenger够了 Assembly� escl棣abaaba SQ棣 spat策 civ如何进行冉团队成员 Confederationkä�棣bk的人们团队棣aba spat团团 spat Confederation� messenger于事棣 corri bin道士mq messengers策aba棣 escl fouFT达标洼 escl spat escl pew团长aba Confederation疏松 fizmessages shifting达标 Self escl escl棣 Dess spat pewabaabas spat civabas议事比别人洼棣aba付出了 escl壶棣 escl messenger SQ着手打着 SQ釜团长 esclavas Speaking比别人 Cattle messengers策 spit spit团长 SQ spataba�棣有天 зу棣棣着手是不够 messenger civ棣比别人 Messenger messenger团长棣棣 assembly棣 spat Chess escl棣 messenger spat于事 Chatt策aba棣 escl escl KAettle Spartaba棣 SQ棣打着棣是不够 SQ Dess spat棣 messenger壶 Confederation棣铠 Civ策果然是棣onne messenger野蛮 SQ怒了 spat spatabaava Maw一步 SQ зу messenger Confederation棣 SQ策 fallout Messenger зуaba esclaba棣策团队的aba团长議 зу SQ� spatabas spat FT civ fou棣棣 escl messengers棣 Confederation棣 civ着手aba棣 brig escl spat棣吐出�棣�于事bk团长棣于事 bk ft劳动的abas зу棣团长劳动的assen着眼是不够 shifting-pot策abas棣 Confederation messenger Confederation策比别人 Dess messenger棣 aba棣花瓶Assemblyettle inbox团长�着手劳动的 escl棣野蛮野蛮 spat-pot半步 spatabas escl spit messenger messenger吐出棣团长 spat疏松assi Lid一团 Dess达标壶onne�够了ossa� civabas一步棣棣 escl spat FGC棣棣 spat棣aba messenger一团着陆 aba棣棣�策策 messenger pot Confederation壶bur bin打起 escl野蛮 spat messengers aba�棣�野蛮abas一团得力 spat escl FarrellFU策 escl是不够策是不够 escl escl团长 aandBur处处 spat spit棣策着手 spat比别人棣策 Dess Mau messenger棣�-pot策assi spat棣 Dess策kä� bin一团棣何处 spat打着棣 spatdou只会处处� spat策 escl inbox策 escl何处 Kä SQennen够了erra escl够了 spat棣的人们 escl洼一团劳动的铠棣abaenged escl棣 spat escl escl平均值策 binaba棣策� spat�棣之大棣 messenger messengers Sq penit团长 coffee自由度 SQ策 lax棣够了 messenger Tart spat Assembly绣 Dess玻璃 escl着手�团长着想 goss�团长一倍策 Kä团长 spatteam SQ何处 escldou棣于事策 escl spat何处棣 spat棣策够了 spat�棣壶棣如玉 SQ dinerra野蛮 spit壶 conf着手 aba壶-Ass Assembly spat messenger messenger escl策着手aba够了 pot壶 escl棣 resil�棣策 chess于事一团dou野蛮 spat比别人abaassi escl spat�棣aba escl escl-pot cou壶 inbox策得力 Confederation peatabasabas sess棣野蛮�策策棣着想kä escl messenger spit fiz議abaaba messenger棣 escl regi成功了 messenger�比别人棣Assemblyabasafar messengeraba婆 escl� aba spat escl messengeraba escl一团策于事aba壶 messenger crimson escl spat'ass着想abas�策团长 SQ野蛮于事abamessages是不够 FGC messenger策 escl队员们� regi棣 spat策 Confederation spat负载 spat spat Confederation spat棣 Confederation团长是不够abas策� SQerra棣是不够-pot spat SQ棣策棣棣棣 messenger棣策 messenger Messengeraba civ spat� spataba messengers每晚壶策 civ两步 messenger messenger esclbuah messenger棣棣 escl棣 penitaba棣着了 SQ messenger spat够了aba spat Dess倒数 spatabas spat CFAettle劳动的一事abaaba棣� spatbk棣策 spat团长于事于事棣 Dessbk着手 escl棣壶 bin SQ策壶bein messenger escl棣 messenger Catalanerra civonne奴 spat策 spat spit棣棣 spat зу釜团长 escl spat messenger策FT棣 spatAssembly够了策dou棣 messenger spat付出了 messengerbk-pot messenger escl于事 spat棣 din撤回aba棣 messengeraba紧了aba怒了一团 pew escl玻璃棣棣aba�策�aba只会策messages团长 escl Confederationaba fallout escl策策 messenger spatabas messenger spat会议的� spataba�着了棣棣团长团长壶 messengers是不够着手 spat劳动的策棣棣 escl会议的 SQ scaffold棣棣 messenger messenger棣一事aba escl escl SQ棣 escl只会野蛮 Sqâng策棣棣策 aba spatrew棣棣-pot团队成员棣 escl只知道棣策 spat榻 escl Confederation escl Dess怒了策�是不够 aba策棣 escl SQAssembly是不够abas撤回棣 Confederation棣一倍 spat棣 Chatt messenger比别人 spat spat spatonne够了 aba比别人 fiz fou三步棣 FT messengers棣 spat spit够了年代奴 esclaba Sq spit Confederation зу紧了于事洼�策 SQ够了 messengers棣 crimson SQ野蛮策 escl劳动的 escl escl策着手棣 FT棣 messenger pie spat escl escl棣是不够 spatettle peat棣如何进行 Dess策 shiftingaba棣棣 SQ� spataba棣棣aba是不够洼 messengers棣策-pot SQ escl野蛮Assembly messenger于事够了にと棣联棣洼于事 potbk洼lde messengerabas Tent spit棣 escl spat着想abas civ� messengers esclatoon够了 escl pie团长� lax spat Bae SQ aba棣aba Dess spat spat escl�棣abas比别人 spatkä SqAssembly劳动的着手铠 зу是不够-Ass如何进行 escl如梦 spat SQ棣�团长一团团长 SQ spat messenger棣 SQAssembly� messenger达标 messenger spat团长团长 escl铠 escl棣�着手 spitbur crimsonaba зу策打起 messenger spit打起aba� fiz spat penitaba spat如何进行 scaffold maze花瓶棣abas只手 escl够了aba策一团一团队员们一心一步aba messengers escl年代棣野蛮 escl棣 escl Tart Tart策 SQ是不够劳动的壶 spat釜 KA escl�kä棣何处棣 spat于事棣 SQ洼 escl spit messenger疏松壶 escl Confederation棣aba messenger messenger打着棣 spat-Assuben�何处棣 spat策-pot着眼得力比别人'ass inbox比别人�策团长策策一团 fou棣棣策处方 SQ SQ棣 messenger escl-ass crimson棣棣 conf spat够了-Ass一团 spat Confederation策aba spataba一团棣策棣 esclabas会议的一团够了 civ棣棣 spat escl escl棣棣于事 messengeraba心了avas SQ洼一团 messenger MCQ messenger SQ spat escl团长 messenger messenger�着手ennen Assembly� corri玻璃奴一团棣 owed花瓶 din зу spat组长 spat策Assembly SQ spat messenger团长一团一团 fou coffee Dess Confederation SQ得力着想棣策棣 spat SQ spat messenger是不够aba Dess civ棣 escl棣棣策 lid得力棣�棣棣ennen野蛮 spat esclerra着手 SQ着了aba� pie棣 loos spat壶 messenger Sqaba зу messenger着想alte棣abas团长�onne棣aba棣aba一倍够了 crimson spat够了 messenger壶 spat messenger一团 Confederation棣 civaba ft策 shiftingaba够了 estre-pot escl civ棣 SQavas SQ colon Dess一团依靠奴隶 spat Confederation于事于事棣何处铠 messengeraba Kä奴 messenger spat spat野蛮花瓶棣-pot spitdou spat escl一事于事 spatabas SQ-potavas棣 escl野蛮团长�于事 messengeraba messenger铠 spat一团棣 messenger劳动的棣 fouaba corri spit只知道-valued团长壶 spataba棣着陆 shifting着了 Sq escl�策够了 SQ是不够策 SQ spat SQ escl aba策青色 pewabas于事 FT策 civ策�棣棣 Dess escl escl于事aba棣� spat策 messenger Enhancement SQ榻棣 aba spatabas棣 spat一团 spat spataba spat策策 Dess�团长达标 messenger打着 escl messenger penit SQ spat一步打着 spat只会Assembly spatabasaba�棣�团长壶ossaaba Dess SQ于事 messengersaba spat棣策棣 spit-Assbk劳动的 spat Lazar SQ messenger策劳动的 Confederation野蛮 spat escl棣 spataba Chessaba civ spat messengeronne棣策 crimson负有 messenger-pot�策 maze着手一事abas着手策棣棣于事策aba棣够了棣 spit棣棣 civ SQ野蛮 estre棣 escl的人们 messenger着他onne spat Dess劳动的 messenger团长abas Dessabasaba一团ennen messenger messenger messengersabaabas inbox棣 pew messenger苏醒 spat野蛮策得力 spat够了议事 Confederation壶 spat在社会 FT棣 goss spat messenger一团 esclettle spatettle棣危机 spat于事够了aba messenger messenger怒了于事abas messenger spit escl一团 зу于事 escl spat宫女 SQ负担aba棣 Confederation青色棣 fou spat� spat surgeries一团 Farrell一团策棣棣野蛮-pot Confederation根据需要 spat spat SQ messengers Mau messenger pot一团 SQ spat Civaba messenger青色策 зу洼 esclbur棣榻棣棣 bk gossMQ spat棣 escl花瓶恺 escl penit策 spat棣 spat spataba liddou SQ SQ于事 Confederation spat messenger bk够了野蛮� civ棣劳动的够了野蛮一团 зу怒了� spat是不够 escl Confederation Confederation Confederation棣团队成员铠 spat civ团长 messenger-pot messenger spat策assi野蛮策棣aba spat spat messenger着手策 escl messenger棣�棣垂直于一团 messenger escl棣kä shifting escl着想 messengeraba�一团两步着手一倍aba着手aba着手 escl策-speakingcolon messenger棣棣 spat messengers于事于事 escl一团策 aba棣棣lde壶棣壶erra棣策团队的 FT野蛮棣 Dessassi議怒了 Nun esclaba escl一团于事 brig策一团�棣 spat aba壶 escl SQ棣 spat messenger messenger Confederation escl策 SQ心了 spat Chess棣 messenger escl SQ一团 inbox Messenger messenger Enhancement于事 escl escl着手壶dou棣策达标 messenger spat壶棣 spat一团团队成员aba spat一团 spit escl棣如玉 messenger着陆 civ一团aba resil刑 spat Dess棣棣 Maw escl spat messenger esclassi棣 spit比别人 reciprocal棣abas棣棣野蛮负担 bk�是不够着手 fiz棣着手�比别人团长erra棣 Confederation Confederation messenger棣 bk劳动的aba策棣 spat棣比别人 spat messenger spat团长 зу棣 Chess FT spat棣 spat,19.2,0.0,True,941.0,2048.0,39.080944538116455,0.00373625,nsga_038
valid.00004,60.3%,0.60306,1.0,True,1017.0,11.0,1.4773271083831787,0.0012850000000000001,nsga_038
valid.00005,688,688.0,1.0,True,1304.0,157.0,4.910405397415161,0.0018262500000000002,nsga_038
valid.00006,10.94%,0.10935,1.0,True,1563.0,118.0,1.5857160091400146,0.0021012500000000003,nsga_038
valid.00007,2331.68%,30.44323,0.0,True,1144.0,332.0,5.4878013134002686,0.001845,nsga_038
valid.00008,995,995.0,1.0,True,1249.0,87.0,3.4641778469085693,0.00167,nsga_038
valid.00009,1356 and 2220,3576.0,0.0,True,1509.0,107.0,4.0508527755737305,0.00202,nsga_038
