case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.015,(G),(G),1.0,4903.0,843.0,13.530892848968506,0.0024902500000000003,rc_iter0
valid.013,(B),(B),1.0,6571.0,3534.0,41.69548964500427,0.006943750000000001,rc_iter0
valid.014,(J),(J),1.0,3426.0,1931.0,24.686125993728638,0.003753,rc_iter0
valid.036,(J),(J),1.0,3516.0,2076.0,23.10690927505493,0.003993,rc_iter0
valid.074,(J),(J),1.0,3447.0,422.0,8.033363342285156,0.00149475,rc_iter0
valid.004,(C),(C),1.0,5832.0,757.0,11.003722906112671,0.0025935000000000003,rc_iter0
valid.054,(A),(K),0.0,2916.0,447.0,5.145763635635376,0.0013995,rc_iter0
valid.052,(C),(C),1.0,5826.0,751.0,9.903751611709595,0.0025830000000000002,rc_iter0
valid.008,(H),(D),0.0,4202.0,470.0,9.41602611541748,0.0017555,rc_iter0
valid.073,(E),(E),1.0,1881.0,354.0,6.1248087882995605,0.00100125,rc_iter0
valid.025,(E),(I),0.0,2706.0,504.0,7.801362752914429,0.0014325,rc_iter0
valid.035,(B),(F),0.0,7382.0,3974.0,41.68339133262634,0.007806500000000001,rc_iter0
valid.029,(F),(F),1.0,7301.0,847.0,15.097248554229736,0.0030957499999999995,rc_iter0
valid.045,(H),(D),0.0,4247.0,2255.0,31.009029865264893,0.00444425,rc_iter0
valid.011,(J),(J),1.0,3386.0,366.0,7.889369249343872,0.0013955000000000003,rc_iter0
valid.061,(C),(C),1.0,5745.0,1268.0,11.551441431045532,0.00333825,rc_iter0
valid.016,(H),(D),0.0,4192.0,2216.0,26.618038654327393,0.004372000000000001,rc_iter0
valid.050,(C),(C),1.0,5629.0,591.0,10.694800853729248,0.00229375,rc_iter0
valid.006,(H),(D),0.0,4266.0,2132.0,21.30765414237976,0.0042645,rc_iter0
valid.071,(H),(K),0.0,4188.0,462.0,7.398173809051514,0.00174,rc_iter0
valid.056,(E),(E),1.0,1897.0,363.0,7.040288209915161,0.00101875,rc_iter0
valid.059,(B),(C),0.0,5808.0,856.0,10.203070402145386,0.0027359999999999997,rc_iter0
valid.010,(B),(B),1.0,6411.0,1237.0,15.463767528533936,0.0034582500000000004,rc_iter0
valid.049,(E),(E),1.0,1897.0,363.0,5.568889141082764,0.00101875,rc_iter0
valid.018,(E),(I),0.0,2724.0,374.0,4.615534782409668,0.0012419999999999998,rc_iter0
valid.027,(B),(F),0.0,7161.0,890.0,12.882505178451538,0.0031252500000000004,rc_iter0
valid.003,(C),(B),0.0,6565.0,3420.0,44.00359630584717,0.006771249999999998,rc_iter0
valid.063,(B),(F),0.0,7459.0,4135.0,56.94610285758972,0.00806725,rc_iter0
valid.037,(H),(K),0.0,4139.0,2194.0,21.943331718444824,0.004325750000000001,rc_iter0
valid.064,(G),(G),1.0,5014.0,2728.0,34.223803758621216,0.0053454999999999996,rc_iter0
valid.051,(E),(E),1.0,1885.0,357.0,6.457780599594116,0.00100675,rc_iter0
valid.069,(D),(D),1.0,4266.0,2312.0,30.137375116348267,0.004534500000000001,rc_iter0
valid.072,(E),(E),1.0,1894.0,1111.0,12.531448364257812,0.00214,rc_iter0
valid.007,(G),(G),1.0,5014.0,1159.0,10.086160898208618,0.0029920000000000003,rc_iter0
valid.067,(H),(D),0.0,4248.0,520.0,7.607150554656982,0.001842,rc_iter0
valid.048,(E),(E),1.0,1901.0,1127.0,12.084173202514648,0.00216575,rc_iter0
valid.021,(A),(K),0.0,2903.0,431.0,5.902463674545288,0.00137225,rc_iter0
valid.057,(F),(F),1.0,7259.0,788.0,13.816031455993652,0.0029967499999999994,rc_iter0
valid.068,(B),(B),1.0,6574.0,919.0,12.966833353042603,0.003022,rc_iter0
valid.020,(G),(C),0.0,5649.0,601.0,10.75157618522644,0.0023137500000000007,rc_iter0
valid.055,(A),(K),0.0,2903.0,431.0,5.68257474899292,0.00137225,rc_iter0
valid.024,(J),(J),1.0,3383.0,509.0,10.683766603469849,0.00160925,rc_iter0
valid.012,(H),(D),0.0,4140.0,631.0,8.078762292861938,0.0019815000000000006,rc_iter0
valid.038,(J),(J),1.0,3378.0,1931.0,27.618837118148804,0.003741,rc_iter0
valid.028,(A),(K),0.0,2943.0,471.0,5.443103551864624,0.00144225,rc_iter0
valid.005,(E),(I),0.0,2727.0,1622.0,17.207571983337402,0.0031147500000000003,rc_iter0
valid.023,(A),(K),0.0,2959.0,482.0,5.379160404205322,0.00146275,rc_iter0
valid.030,(A),(K),0.0,2940.0,463.0,5.315429210662842,0.0014295000000000002,rc_iter0
valid.009,(G),(G),1.0,4955.0,542.0,9.502331733703613,0.0020517499999999998,rc_iter0
valid.044,(H),(D),0.0,4143.0,591.0,9.85555624961853,0.0019222500000000003,rc_iter0
valid.031,(J),(J),1.0,3460.0,558.0,9.462391138076782,0.001702,rc_iter0
valid.001,(C),(C),1.0,5637.0,598.0,10.741074323654175,0.00230625,rc_iter0
valid.040,(C),(C),1.0,5641.0,597.0,10.318625450134277,0.0023057500000000005,rc_iter0
