case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.4381,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,4527.0,208.0,23.943541049957275,0.00144375,rc_iter2_eval
train.9928,166.0,166.0,186.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,6416.0,1163.0,33.79492473602295,0.0033485,rc_iter2_eval
train.6587,0.0,0.0,1.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,6053.0,334.0,37.130245208740234,0.00201425,rc_iter2_eval
train.9605,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,7257.0,1437.0,55.940630197525024,0.003969749999999999,rc_iter2_eval
train.9697,10.0,10.0,6.0,0.0,0.0,0.0,4.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,6758.0,1256.0,42.620039224624634,0.0035735000000000003,rc_iter2_eval
train.10353,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,6730.0,1246.0,42.93940186500549,0.0035515,rc_iter2_eval
train.6591,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3604.0,286.0,42.89118313789368,0.00133,rc_iter2_eval
train.10069,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,5438.0,402.0,31.018272638320923,0.0019625,rc_iter2_eval
train.4116,9.0,9.0,8.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,4704.0,650.0,30.242554187774658,0.002151,rc_iter2_eval
train.4375,1.0,1.0,-1.0,0.0,0.0,0.0,2.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,5765.0,219.0,32.27686023712158,0.00176975,rc_iter2_eval
train.9621,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,6475.0,1295.0,52.61819624900818,0.00356125,rc_iter2_eval
train.10312,8.0,8.0,9.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,6124.0,214.0,64.22114610671997,0.001852,rc_iter2_eval
train.9467,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,5398.0,247.0,24.36450958251953,0.00172,rc_iter2_eval
train.5884,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,4689.0,576.0,28.394834995269775,0.00203625,rc_iter2_eval
train.10090,13.0,13.0,13.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,7055.0,1377.0,32.125598192214966,0.00382925,rc_iter2_eval
train.10352,2.0,2.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,5623.0,288.0,39.46293020248413,0.00183775,rc_iter2_eval
train.6647,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4851.0,397.0,37.82112789154053,0.00180825,rc_iter2_eval
train.10004,4.0,4.0,8.0,0.0,0.0,0.0,4.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,6221.0,298.0,37.53947854042053,0.00200225,rc_iter2_eval
train.6395,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,5901.0,696.0,36.56064295768738,0.00251925,rc_iter2_eval
train.9454,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,6411.0,1274.0,57.494908571243286,0.0035137500000000004,rc_iter2_eval
train.9518,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,6748.0,1225.0,36.078444957733154,0.0035245,rc_iter2_eval
train.9509,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,6463.0,1161.0,34.42901396751404,0.00335725,rc_iter2_eval
train.2862,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Wells' Criteria for Pulmonary Embolism,risk,integer,5591.0,287.0,50.824275970458984,0.00182825,rc_iter2_eval
train.10521,7.0,7.0,7.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,6701.0,1297.0,40.15251612663269,0.00362075,rc_iter2_eval
train.5895,0.0,0.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,4532.0,583.0,21.784379482269287,0.0020074999999999997,rc_iter2_eval
train.0687,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3721.0,237.0,32.289494037628174,0.00128575,rc_iter2_eval
train.0668,3.0,3.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4579.0,570.0,40.53483510017395,0.00199975,rc_iter2_eval
train.4275,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,3775.0,297.0,27.342203617095947,0.0013892499999999999,rc_iter2_eval
train.9709,16.0,16.0,17.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,6858.0,1422.0,57.981332778930664,0.0038475,rc_iter2_eval
train.6663,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,5271.0,178.0,28.03021764755249,0.0015847499999999998,rc_iter2_eval
