case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
29941,"Champ
FINAL ANSWER",Champ,False,413.0,117.0,2.7357423305511475,0.00015900000000000002,nsga_015
20103,6,6,True,403.0,734.0,6.889110803604126,0.0003411,nsga_015
34206,$40,40,True,444.0,599.0,8.10481309890747,0.00031289999999999996,nsga_015
35397,"$128.00
FINAL ANSWER",128,False,408.0,286.0,3.3751039505004883,0.0002082,nsga_015
1178,"4.0
FINAL ANSWER",4,False,416.0,275.0,3.771134376525879,0.0002073,nsga_015
18754,"17
FINAL ANSWER",17,False,400.0,155.0,1.964282512664795,0.00016649999999999998,nsga_015
3250,"surplus
FINAL ANSWER",surplus,False,444.0,173.0,2.1056549549102783,0.00018509999999999997,nsga_015
29150,5/19,5/19,True,422.0,370.0,4.273089408874512,0.00023759999999999997,nsga_015
14031,"7
FINAL ANSWER",7,False,398.0,344.0,4.641376256942749,0.0002226,nsga_015
20678,39,39,True,403.0,318.0,4.14214825630188,0.0002163,nsga_015
6736,no,no,True,410.0,224.0,2.8048019409179688,0.00019019999999999996,nsga_015
31144,"60
FINAL ANSWER",60,False,393.0,156.0,1.7126755714416504,0.0001647,nsga_015
16689,"0
FINAL ANSWER",0,False,437.0,309.0,2.806424856185913,0.00022379999999999996,nsga_015
24285,"4
FINAL ANSWER",4,False,411.0,273.0,2.9480841159820557,0.0002052,nsga_015
26707,shortage,shortage,True,444.0,169.0,2.3879730701446533,0.00018389999999999997,nsga_015
19843,Briggs Corner,Briggs Corner,True,416.0,338.0,3.4131507873535156,0.0002262,nsga_015
29461,"20.56
FINAL ANSWER",20.56,False,427.0,246.0,3.088493824005127,0.00020189999999999997,nsga_015
2008,"1:20 P.M.
FINAL ANSWER",1:20 P.M.,False,522.0,238.0,2.811246395111084,0.00022799999999999999,nsga_015
28474,"-5
FINAL ANSWER",-5,False,420.0,222.0,2.1505565643310547,0.0001926,nsga_015
13093,2/5,2/5,True,406.0,770.0,8.659847021102905,0.00035279999999999996,nsga_015
17645,"90
FINAL ANSWER",90,False,457.0,556.0,5.869891881942749,0.00030389999999999996,nsga_015
30452,"631
FINAL ANSWER",631,False,394.0,130.0,1.5460808277130127,0.0001572,nsga_015
13803,"12:45 P.M.
FINAL ANSWER",12:45 P.M.,False,505.0,909.0,7.8349831104278564,0.00042419999999999996,nsga_015
18126,"8
FINAL ANSWER",8,False,439.0,316.0,3.6112380027770996,0.0002265,nsga_015
24478,"$0.13
FINAL ANSWER",0.13,False,418.0,325.0,2.769549608230591,0.0002229,nsga_015
18519,"71/416
FINAL ANSWER",71/416,False,410.0,299.0,4.263055801391602,0.00021269999999999997,nsga_015
24205,"142.18
FINAL ANSWER",142.18,False,408.0,196.0,2.936025619506836,0.00018119999999999999,nsga_015
21789,"17
FINAL ANSWER",17,False,464.0,561.0,6.778257131576538,0.0003075,nsga_015
14412,$3,3,True,422.0,366.0,3.262547492980957,0.0002364,nsga_015
29745,-7,-7,True,420.0,306.0,3.4916484355926514,0.00021779999999999998,nsga_015
24858,"2
FINAL ANSWER",2,False,406.0,178.0,1.8118538856506348,0.00017519999999999998,nsga_015
35982,"October
FINAL ANSWER",October,False,401.0,229.0,2.5633857250213623,0.00018899999999999999,nsga_015
30737,"91
FINAL ANSWER",91,False,398.0,255.0,2.6020281314849854,0.0001959,nsga_015
19617,"39
FINAL ANSWER",39,False,391.0,90.0,1.2045354843139648,0.00014429999999999998,nsga_015
35482,"2
FINAL ANSWER",2,False,406.0,299.0,3.283499002456665,0.0002115,nsga_015
14566,"Troy
FINAL ANSWER",Troy,False,399.0,220.0,2.4110989570617676,0.0001857,nsga_015
23495,shortage,shortage,True,444.0,431.0,5.134690284729004,0.0002625,nsga_015
28007,"$0.55
FINAL ANSWER",0.55,False,394.0,301.0,3.695439577102661,0.0002085,nsga_015
2055,"Champ
FINAL ANSWER",Champ,False,412.0,206.0,2.186720848083496,0.0001854,nsga_015
16924,"34
FINAL ANSWER",34,False,405.0,124.0,2.5312139987945557,0.0001587,nsga_015
2150,8,8,True,383.0,461.0,4.827767372131348,0.0002532,nsga_015
10408,"yes
FINAL ANSWER",yes,False,374.0,150.0,1.735053539276123,0.00015719999999999997,nsga_015
29838,"yes
FINAL ANSWER",yes,False,394.0,174.0,2.0001566410064697,0.0001704,nsga_015
6769,"3
FINAL ANSWER",3,False,423.0,366.0,4.199316024780273,0.0002367,nsga_015
18122,"80
FINAL ANSWER",80,False,427.0,345.0,4.079533815383911,0.0002316,nsga_015
30399,68/217,68/217,True,406.0,893.0,10.123106956481934,0.0003897,nsga_015
6455,"yes
FINAL ANSWER",yes,False,453.0,134.0,1.4290361404418945,0.0001761,nsga_015
5519,"nonlinear
FINAL ANSWER",nonlinear,False,377.0,351.0,3.946702003479004,0.0002184,nsga_015
28888,"12
FINAL ANSWER",12,False,470.0,339.0,3.052607297897339,0.0002427,nsga_015
4140,no,no,True,374.0,77.0,1.423577070236206,0.00013529999999999998,nsga_015
