case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,1349.0,46.0,4.5603296756744385,0.00040624999999999993,rc_iter1_eval
valid.047,False,False,1.0,1355.0,50.0,1.866757869720459,0.00041375,rc_iter1_eval
valid.060,True,True,1.0,1359.0,52.0,3.6241695880889893,0.00041775,rc_iter1_eval
valid.033,True,True,1.0,2026.0,73.0,2.894102096557617,0.000616,rc_iter1_eval
valid.017,False,False,1.0,2014.0,68.0,3.2131645679473877,0.0006055,rc_iter1_eval
valid.058,False,False,1.0,1738.0,66.0,2.690253973007202,0.0005334999999999999,rc_iter1_eval
valid.065,False,False,1.0,1353.0,48.0,1.8022677898406982,0.00041024999999999997,rc_iter1_eval
valid.032,False,False,1.0,1351.0,47.0,2.0948781967163086,0.00040825,rc_iter1_eval
valid.062,False,False,1.0,1731.0,64.0,2.436258554458618,0.0005287499999999999,rc_iter1_eval
valid.000,False,False,1.0,2023.0,73.0,2.694464683532715,0.0006152499999999999,rc_iter1_eval
valid.042,False,False,1.0,1729.0,62.0,2.8142709732055664,0.00052525,rc_iter1_eval
valid.041,False,False,1.0,1351.0,47.0,2.1728339195251465,0.00040825,rc_iter1_eval
valid.066,False,False,1.0,1353.0,49.0,4.3713202476501465,0.00041175,rc_iter1_eval
valid.002,False,False,1.0,1726.0,60.0,2.5438179969787598,0.0005214999999999999,rc_iter1_eval
valid.022,True,True,1.0,2027.0,74.0,3.2861106395721436,0.00061775,rc_iter1_eval
valid.053,False,False,1.0,1354.0,49.0,2.6128227710723877,0.00041200000000000004,rc_iter1_eval
valid.019,False,False,1.0,1353.0,49.0,1.8631987571716309,0.00041174999999999995,rc_iter1_eval
valid.026,True,True,1.0,1349.0,46.0,2.312063455581665,0.00040625,rc_iter1_eval
valid.070,True,True,1.0,1357.0,50.0,2.2350661754608154,0.00041424999999999996,rc_iter1_eval
valid.039,True,True,1.0,2024.0,72.0,3.144136667251587,0.000614,rc_iter1_eval
valid.034,False,False,1.0,1353.0,48.0,2.1493451595306396,0.00041024999999999997,rc_iter1_eval
valid.046,True,True,1.0,1353.0,48.0,2.3074333667755127,0.00041024999999999997,rc_iter1_eval
