case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,876.0,131.0,2.9107210636138916,0.0007482999999999999,sports_understanding_val_class1v2
valid.002,False,False,1.0,1164.0,364.0,6.5767271518707275,0.0013172000000000001,sports_understanding_val_class1v2
valid.013,False,False,1.0,1166.0,162.0,2.8116328716278076,0.0009750000000000001,sports_understanding_val_class1v2
valid.006,False,False,1.0,882.0,230.0,3.3704519271850586,0.0009201999999999999,sports_understanding_val_class1v2
valid.048,True,True,1.0,880.0,517.0,6.911175966262817,0.0014069,sports_understanding_val_class1v2
valid.035,True,True,1.0,877.0,581.0,7.989400863647461,0.0015138999999999999,sports_understanding_val_class1v2
valid.036,False,False,1.0,882.0,44.0,1.6269049644470215,0.0006039999999999999,sports_understanding_val_class1v2
valid.072,False,False,1.0,884.0,1106.0,15.73243498802185,0.0024105999999999997,sports_understanding_val_class1v2
valid.058,False,False,1.0,1172.0,415.0,8.043122053146362,0.0014087000000000001,sports_understanding_val_class1v2
valid.046,True,True,1.0,879.0,34.0,7.233505010604858,0.0005851999999999999,sports_understanding_val_class1v2
valid.037,False,False,1.0,1166.0,460.0,10.998924970626831,0.0014816,sports_understanding_val_class1v2
valid.005,True,True,1.0,879.0,291.0,5.2187042236328125,0.0010221,sports_understanding_val_class1v2
valid.069,False,False,1.0,1166.0,293.0,7.480708122253418,0.0011977,sports_understanding_val_class1v2
valid.014,False,True,0.0,877.0,42.0,1.482325792312622,0.0005976,sports_understanding_val_class1v2
valid.045,True,True,1.0,878.0,138.0,3.749112606048584,0.0007614,sports_understanding_val_class1v2
valid.038,False,False,1.0,884.0,332.0,5.638271808624268,0.0010948,sports_understanding_val_class1v2
valid.016,False,False,1.0,1157.0,919.0,41.804423809051514,0.0022565,sports_understanding_val_class1v2
valid.063,False,False,1.0,885.0,1172.0,40.231520891189575,0.0025234,sports_understanding_val_class1v2
valid.003,False,False,1.0,880.0,305.0,6.394515752792358,0.0010465000000000001,sports_understanding_val_class1v2
valid.064,True,True,1.0,883.0,471.0,9.594614744186401,0.0013305,sports_understanding_val_class1v2
valid.055,True,True,1.0,874.0,398.0,13.268224239349365,0.001201,sports_understanding_val_class1v2
valid.047,False,False,1.0,1157.0,666.0,15.796587467193604,0.0018264000000000002,sports_understanding_val_class1v2
valid.028,False,False,1.0,882.0,475.0,17.76400923728943,0.0013367,sports_understanding_val_class1v2
valid.034,False,False,1.0,880.0,158.0,4.803852796554565,0.0007966,sports_understanding_val_class1v2
valid.026,True,True,1.0,880.0,149.0,4.99341082572937,0.0007813,sports_understanding_val_class1v2
valid.057,True,True,1.0,874.0,293.0,8.269096851348877,0.0010225,sports_understanding_val_class1v2
valid.018,False,False,1.0,1162.0,181.0,4.463498830795288,0.0010049,sports_understanding_val_class1v2
valid.017,False,False,1.0,878.0,216.0,4.8599159717559814,0.000894,sports_understanding_val_class1v2
valid.010,False,True,0.0,1167.0,489.0,7.199764013290405,0.0015314999999999999,sports_understanding_val_class1v2
valid.019,False,False,1.0,878.0,308.0,9.670344114303589,0.0010504,sports_understanding_val_class1v2
