case_name,predicted_output,expected_output,correct,failure_mode,tp,fp,tn,fn,input_tokens,output_tokens,latency,cost,expt_name
nba_1_59,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,193106.0,468.0,79.48577213287354,0.24196750000000003,nsga_003
nba_0_76,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,340868.0,671.0,111.5596911907196,0.42692375000000005,nsga_003
nba_0_80,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,216491.0,615.0,59.923746824264526,0.2713825,nsga_003
nba_2_13,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,484393.0,1067.0,109.83852696418762,0.6068250000000001,nsga_003
nba_1_31,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,171578.0,490.0,47.96274399757385,0.215085,nsga_003
nba_1_20,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,120219.0,358.0,31.032395362854004,0.15072125,nsga_003
nba_2_16,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,220982.0,468.0,40.44325494766235,0.2768125,nsga_003
nba_0_30,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,372820.0,1243.0,85.12927889823914,0.46757875000000004,nsga_003
nba_1_15,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,341037.0,349.0,59.27839231491089,0.42673250000000007,nsga_003
nba_0_11,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,217501.0,499.0,39.37247323989868,0.2725,nsga_003
nba_0_79,0.0,0.0,1.0,none,0.0,0.0,1.0,0.0,216819.0,772.0,53.397093057632446,0.27198875,nsga_003
nba_0_15,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,166763.0,173.0,20.97252583503723,0.20867000000000002,nsga_003
nba_1_18,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,296398.0,670.0,73.14466333389282,0.371335,nsga_003
nba_0_22,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,215137.0,616.0,52.15801215171814,0.26969125,nsga_003
nba_0_31,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,143990.0,367.0,54.02929067611694,0.18044625000000003,nsga_003
nba_2_42,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,271985.0,517.0,60.83914351463318,0.3406275,nsga_003
nba_1_42,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,220600.0,565.0,54.34403419494629,0.27645625,nsga_003
nba_1_76,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,170817.0,481.0,47.7885217666626,0.21412250000000002,nsga_003
nba_1_79,0.0,0.0,1.0,none,0.0,0.0,1.0,0.0,268005.0,311.0,61.52819085121155,0.335395,nsga_003
nba_2_10,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,174316.0,464.0,63.82956790924072,0.218475,nsga_003
nba_0_73,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,217505.0,562.0,67.47131681442261,0.27258375,nsga_003
nba_2_29,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,96740.0,248.0,33.76175546646118,0.12123500000000001,nsga_003
nba_1_46,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,345463.0,633.0,82.6161003112793,0.43262000000000006,nsga_003
nba_0_39,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,632796.0,1025.0,121.12965393066406,0.7922762500000001,nsga_003
nba_2_32,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,295625.0,525.0,60.903306007385254,0.37018750000000006,nsga_003
nba_0_42,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,171864.0,540.0,51.87110614776611,0.21550500000000003,nsga_003
nba_1_45,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,169908.0,427.0,31.735684633255005,0.21291875000000002,nsga_003
nba_1_61,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,120482.0,388.0,33.366082429885864,0.1510875,nsga_003
nba_2_36,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,122026.0,452.0,41.40826487541199,0.15309750000000003,nsga_003
nba_2_8,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,197864.0,505.0,48.524068117141724,0.24796125000000002,nsga_003
nba_1_3,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,376031.0,1085.0,92.3881585597992,0.47139500000000006,nsga_003
nba_2_30,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,122971.0,290.0,84.23905444145203,0.15407625,nsga_003
nba_1_63,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,270272.0,514.0,42.507596492767334,0.3384825,nsga_003
nba_0_20,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,323660.0,992.0,85.9871780872345,0.40581500000000004,nsga_003
nba_1_55,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,96634.0,345.0,23.69603133201599,0.12122375,nsga_003
nba_1_0,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,219679.0,414.0,44.83401155471802,0.27511625,nsga_003
nba_0_0,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,169014.0,541.0,36.9112765789032,0.21194375000000001,nsga_003
nba_0_72,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,191238.0,251.0,32.187488079071045,0.23936125000000003,nsga_003
nba_1_84,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,71700.0,266.0,30.514062643051147,0.08995750000000001,nsga_003
nba_1_22,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,397577.0,903.0,104.82927203178406,0.49810000000000004,nsga_003
nba_0_63,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,346700.0,735.0,78.23103070259094,0.43429375000000003,nsga_003
nba_0_68,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,167991.0,520.0,38.82434368133545,0.21063875000000004,nsga_003
