case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0981,**exception raised**: could not convert string to float: '09/12/2014',,09/11/2014,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1926.0,289.0,26.591707468032837,0.0016468999999999998,workflowv2_strat2_test_gate
test.0282,1.115,1.115,1.11536,1.0,1.0,1.0,0.00035999999999991594,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1439.0,45.0,6.296408653259277,0.0009398999999999999,workflowv2_strat2_test_gate
test.1041,92.0,92.0,149.0,0.0,0.0,0.0,57.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,745.0,45.0,2.7546546459198,0.0005235,workflowv2_strat2_test_gate
test.0399,**exception raised**: pickle data was truncated,,146.36,0.0,0.0,0.0,inf,Sodium Correction for Hyperglycemia,lab test,decimal,,,,,workflowv2_strat2_test_gate
test.0506,**exception raised**: unpickling stack underflow,,-2.14286,0.0,0.0,0.0,inf,Free Water Deficit,lab test,decimal,,,,,workflowv2_strat2_test_gate
test.0364,4.0,4.0,2.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,1535.0,65.0,17.634073495864868,0.0010314999999999999,workflowv2_strat2_test_gate
test.0787,**exception raised**: unpickling stack underflow,,12.0,0.0,0.0,0.0,inf,Delta Gap,lab test,decimal,,,,,workflowv2_strat2_test_gate
test.1053,0.0,0.0,31.8,0.0,0.0,0.0,31.8,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,,,,,workflowv2_strat2_test_gate
test.0881,**exception raised**: unpickling stack underflow,,112.0,0.0,0.0,0.0,inf,PSI Score: Pneumonia Severity Index for CAP,severity,integer,,,,,workflowv2_strat2_test_gate
test.0552,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,,,,,workflowv2_strat2_test_gate
test.0071,**exception raised**: unpickling stack underflow,,126.0,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,,,,,workflowv2_strat2_test_gate
test.0729,**exception raised**: unpickling stack underflow,,228.37778,0.0,0.0,0.0,inf,QTc Rautaharju Calculator,physical,decimal,,,,,workflowv2_strat2_test_gate
test.0321,**exception raised**: unpickling stack underflow,,92.3,0.0,0.0,0.0,inf,Maintenance Fluids Calculations,physical,decimal,,,,,workflowv2_strat2_test_gate
test.0061,**exception raised**: unpickling stack underflow,,100.0,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,,,,,workflowv2_strat2_test_gate
test.0715,**exception raised**: unpickling stack underflow,,493.74963,0.0,0.0,0.0,inf,QTc Hodges Calculator,physical,decimal,,,,,workflowv2_strat2_test_gate
test.0121,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,,,,,workflowv2_strat2_test_gate
