case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex039,1,1,True,4475.0,1066.0,6.507890939712524,0.0027177499999999997,rc_iter2
ex023,1,1,True,4378.0,1276.0,10.260359764099121,0.0030085,rc_iter2
ex013,1,1,True,4154.0,1057.0,6.5125391483306885,0.002624,rc_iter2
ex078,0,0,True,4707.0,1250.0,9.147947311401367,0.0030517499999999998,rc_iter2
ex019,0,2,False,4214.0,1093.0,6.145737648010254,0.002693,rc_iter2
ex099,2,2,True,4079.0,1149.0,8.459837913513184,0.00274325,rc_iter2
ex041,1,1,True,4452.0,1001.0,5.572857856750488,0.0026145,rc_iter2
ex000,1,1,True,4636.0,1207.0,5.993273973464966,0.0029695,rc_iter2
ex045,2,2,True,4280.0,1232.0,6.569507360458374,0.002918,rc_iter2
ex084,1,1,True,4439.0,1079.0,5.68139123916626,0.00272825,rc_iter2
ex093,1,1,True,4716.0,1133.0,6.491434812545776,0.0028785,rc_iter2
ex073,1,1,True,4121.0,1080.0,5.84904146194458,0.00265025,rc_iter2
ex038,0,0,True,4270.0,1225.0,9.272397994995117,0.002905,rc_iter2
ex058,2,2,True,4308.0,982.0,5.994117736816406,0.00255,rc_iter2
ex057,1,1,True,4367.0,1211.0,6.892928838729858,0.00290825,rc_iter2
ex066,0,0,True,4700.0,1138.0,6.167414665222168,0.002882,rc_iter2
ex007,0,0,True,4514.0,1189.0,6.745537281036377,0.0029119999999999997,rc_iter2
ex017,1,1,True,4784.0,1107.0,6.022187232971191,0.0028564999999999997,rc_iter2
ex025,0,0,True,4599.0,1116.0,6.717832326889038,0.00282375,rc_iter2
ex052,2,1,False,4696.0,1197.0,6.263054847717285,0.0029695,rc_iter2
ex008,1,1,True,4693.0,1174.0,6.983354330062866,0.00293425,rc_iter2
ex021,2,1,False,4186.0,1083.0,8.837695598602295,0.0026709999999999998,rc_iter2
ex059,2,2,True,4320.0,1104.0,5.680344104766846,0.002736,rc_iter2
ex094,2,2,True,4735.0,1066.0,8.480871438980103,0.00278275,rc_iter2
ex064,1,1,True,4744.0,1144.0,6.081253528594971,0.002902,rc_iter2
ex034,2,2,True,4305.0,1121.0,5.7009735107421875,0.0027577500000000002,rc_iter2
ex088,2,2,True,4167.0,1041.0,6.0195794105529785,0.00260325,rc_iter2
ex083,2,2,True,4586.0,1159.0,8.791964054107666,0.002885,rc_iter2
ex075,1,1,True,4408.0,1078.0,6.08557653427124,0.002719,rc_iter2
ex063,1,1,True,4486.0,1120.0,6.144612789154053,0.0028015,rc_iter2
ex015,2,2,True,4715.0,1245.0,7.441322326660156,0.0030462500000000003,rc_iter2
ex060,2,2,True,4102.0,1199.0,6.410830974578857,0.002824,rc_iter2
ex062,2,2,True,4269.0,1240.0,6.960114240646362,0.00292725,rc_iter2
ex067,0,0,True,4348.0,1090.0,8.701844453811646,0.0027219999999999996,rc_iter2
ex053,2,2,True,4368.0,1144.0,5.566056966781616,0.002808,rc_iter2
ex018,2,2,True,4304.0,1101.0,5.71092677116394,0.0027275,rc_iter2
ex014,0,0,True,4369.0,963.0,8.42490553855896,0.00253675,rc_iter2
ex002,0,0,True,4425.0,1040.0,7.372918367385864,0.00266625,rc_iter2
ex004,2,2,True,4337.0,1319.0,9.692230224609375,0.00306275,rc_iter2
ex055,0,2,False,4166.0,1108.0,5.175719976425171,0.0027034999999999997,rc_iter2
