case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,(D),(D),1.0,382.0,11.0,0.771003007888794,0.00011199999999999998,structured_baseline
valid.002,(E),(E),1.0,374.0,11.0,0.5672557353973389,0.00010999999999999999,structured_baseline
valid.013,(E),(E),1.0,373.0,11.0,0.511859655380249,0.00010974999999999998,structured_baseline
valid.006,(C),(C),1.0,367.0,11.0,0.6755101680755615,0.00010825,structured_baseline
valid.048,(A),(A),1.0,389.0,11.0,0.6233973503112793,0.00011375,structured_baseline
valid.035,(E),(E),1.0,363.0,389.0,1.5261454582214355,0.00067425,structured_baseline
valid.036,(B),(B),1.0,364.0,11.0,0.7394711971282959,0.00010749999999999998,structured_baseline
valid.072,(B),(F),0.0,367.0,11.0,0.79758620262146,0.00010825,structured_baseline
valid.058,(B),(D),0.0,366.0,11.0,0.4423243999481201,0.000108,structured_baseline
valid.046,(B),(B),1.0,361.0,11.0,0.5040512084960938,0.00010674999999999999,structured_baseline
valid.037,(A),(A),1.0,381.0,11.0,0.45577549934387207,0.00011175,structured_baseline
valid.005,(A),(A),1.0,350.0,11.0,0.7250347137451172,0.00010400000000000001,structured_baseline
valid.069,(E),(E),1.0,360.0,11.0,0.48584747314453125,0.00010649999999999999,structured_baseline
valid.014,(A),(F),0.0,377.0,11.0,0.74226975440979,0.00011075000000000001,structured_baseline
valid.045,(A),(B),0.0,371.0,11.0,0.4688403606414795,0.00010925,structured_baseline
valid.038,(B),(A),0.0,395.0,11.0,0.5231835842132568,0.00011525000000000001,structured_baseline
valid.016,(D),(E),0.0,362.0,11.0,0.581958532333374,0.000107,structured_baseline
valid.063,(B),(F),0.0,376.0,11.0,0.49178647994995117,0.0001105,structured_baseline
valid.003,(A),(A),1.0,362.0,11.0,0.5312643051147461,0.000107,structured_baseline
valid.064,(F),(F),1.0,368.0,11.0,0.4455420970916748,0.00010850000000000001,structured_baseline
valid.055,(F),(F),1.0,378.0,11.0,0.3765099048614502,0.00011099999999999999,structured_baseline
valid.047,(E),(E),1.0,362.0,11.0,0.4123117923736572,0.000107,structured_baseline
valid.028,(A),(A),1.0,387.0,11.0,0.48526573181152344,0.00011324999999999999,structured_baseline
valid.034,(F),(F),1.0,388.0,11.0,0.45507073402404785,0.0001135,structured_baseline
valid.026,(C),(C),1.0,374.0,11.0,0.6973104476928711,0.00010999999999999999,structured_baseline
valid.057,(B),(B),1.0,376.0,11.0,0.5926992893218994,0.0001105,structured_baseline
valid.018,(D),(B),0.0,363.0,11.0,0.5940899848937988,0.00010725,structured_baseline
valid.017,(D),(D),1.0,348.0,11.0,0.44071364402770996,0.0001035,structured_baseline
valid.010,(E),(E),1.0,379.0,11.0,0.466933012008667,0.00011125,structured_baseline
valid.019,(A),(A),1.0,351.0,11.0,0.6298885345458984,0.00010424999999999999,structured_baseline
valid.065,(C),(A),0.0,375.0,11.0,0.43555235862731934,0.00011025,structured_baseline
valid.012,(B),(B),1.0,348.0,11.0,0.4662625789642334,0.0001035,structured_baseline
valid.007,(A),(A),1.0,389.0,11.0,0.6008367538452148,0.00011375,structured_baseline
valid.032,(D),(D),1.0,367.0,11.0,0.7384216785430908,0.00010825,structured_baseline
valid.049,(B),(A),0.0,387.0,11.0,0.5079085826873779,0.00011324999999999999,structured_baseline
valid.004,(B),(B),1.0,382.0,11.0,0.5371119976043701,0.00011199999999999998,structured_baseline
valid.054,(C),(C),1.0,385.0,11.0,0.4548985958099365,0.00011275,structured_baseline
valid.025,(C),(B),0.0,380.0,11.0,0.7876484394073486,0.0001115,structured_baseline
valid.061,(D),(A),0.0,366.0,11.0,0.5439343452453613,0.000108,structured_baseline
valid.040,(B),(B),1.0,373.0,11.0,0.5265507698059082,0.00010974999999999998,structured_baseline
valid.020,(D),(D),1.0,365.0,11.0,0.6376333236694336,0.00010774999999999999,structured_baseline
valid.070,(D),(D),1.0,359.0,11.0,0.6832947731018066,0.00010625000000000001,structured_baseline
valid.031,(B),(B),1.0,362.0,11.0,0.6205132007598877,0.000107,structured_baseline
valid.015,(A),(A),1.0,377.0,11.0,0.5747792720794678,0.00011075000000000001,structured_baseline
valid.022,(F),(F),1.0,373.0,11.0,0.5774335861206055,0.00010974999999999998,structured_baseline
valid.011,(A),(B),0.0,356.0,11.0,0.5324563980102539,0.00010549999999999999,structured_baseline
valid.073,(B),(B),1.0,348.0,11.0,0.7310621738433838,0.0001035,structured_baseline
valid.059,(B),(B),1.0,377.0,11.0,0.5682644844055176,0.00011075000000000001,structured_baseline
valid.074,(D),(D),1.0,375.0,342.0,1.491852045059204,0.00060675,structured_baseline
valid.067,(F),(F),1.0,392.0,11.0,0.5301048755645752,0.00011449999999999999,structured_baseline
valid.042,(E),(D),0.0,374.0,11.0,0.4709818363189697,0.00010999999999999999,structured_baseline
valid.066,(A),(A),1.0,361.0,11.0,0.5478487014770508,0.00010674999999999999,structured_baseline
valid.039,(D),(C),0.0,366.0,11.0,0.6431679725646973,0.000108,structured_baseline
valid.000,(E),(D),0.0,371.0,11.0,0.5771071910858154,0.00010925,structured_baseline
valid.021,(C),(A),0.0,385.0,11.0,0.44213199615478516,0.00011275,structured_baseline
valid.056,(C),(C),1.0,383.0,11.0,0.8709335327148438,0.00011224999999999999,structured_baseline
valid.060,(F),(E),0.0,383.0,11.0,0.5350444316864014,0.00011224999999999999,structured_baseline
valid.027,(B),(B),1.0,367.0,11.0,0.6569960117340088,0.00010825,structured_baseline
valid.008,(B),(B),1.0,381.0,11.0,0.7395570278167725,0.00011175,structured_baseline
valid.030,(D),(B),0.0,375.0,11.0,0.7097411155700684,0.00011025,structured_baseline
