case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,3,3,True,5277.0,5611.0,56.1601881980896,0.011975050000000001,nsga_025
ex018,1,1,True,5869.0,3602.0,48.45578050613403,0.0090445,nsga_025
ex036,0,2,False,5542.0,7668.0,114.6249942779541,0.013706500000000002,nsga_025
ex008,2,2,True,5416.0,4239.0,44.21924948692322,0.00943015,nsga_025
ex007,0,0,True,5618.0,4008.0,51.87284970283508,0.0093283,nsga_025
ex059,3,3,True,5604.0,5000.0,66.65897631645203,0.010928799999999999,nsga_025
ex071,0,0,True,5023.0,4162.0,52.69316792488098,0.008800799999999998,nsga_025
ex060,3,1,False,4764.0,4771.0,64.69190669059753,0.009326400000000002,nsga_025
ex043,0,0,True,5022.0,4551.0,50.034005641937256,0.010341000000000001,nsga_025
ex039,0,2,False,4591.0,11494.0,88.38018751144409,0.025667750000000003,nsga_025
ex015,3,2,False,4509.0,6803.0,68.95111298561096,0.014356300000000002,nsga_025
ex065,0,1,False,4552.0,4714.0,55.68800187110901,0.009184749999999998,nsga_025
ex057,2,2,True,4930.0,5075.0,53.305270195007324,0.0111481,nsga_025
ex030,0,0,True,5793.0,6810.0,60.69139385223389,0.01641495,nsga_025
ex055,0,0,True,4554.0,5881.0,59.68979859352112,0.012102850000000002,nsga_025
ex029,0,0,True,5060.0,4793.0,54.66207480430603,0.00992935,nsga_025
ex049,0,0,True,5055.0,4386.0,53.8805992603302,0.009372800000000002,nsga_025
ex052,1,1,True,5775.0,5797.0,57.536582231521606,0.01116795,nsga_025
ex063,2,0,False,5414.0,4187.0,43.29392886161804,0.00929955,nsga_025
ex019,2,2,True,4832.0,6958.0,53.17921710014343,0.01590585,nsga_025
ex020,1,0,False,4517.0,4628.0,38.94551157951355,0.009873999999999999,nsga_025
ex040,3,3,True,4103.0,4344.0,48.44565439224243,0.0090548,nsga_025
ex051,2,2,True,5364.0,4429.0,64.06304335594177,0.009329,nsga_025
ex002,0,0,True,4544.0,3919.0,48.48136854171753,0.007669,nsga_025
ex056,1,1,True,6122.0,3977.0,42.319369316101074,0.009192150000000001,nsga_025
ex064,0,0,True,4918.0,7452.0,71.84923386573792,0.01599025,nsga_025
ex066,0,0,True,5329.0,5183.0,50.46353578567505,0.0108492,nsga_025
ex050,**exception raised**: cannot find final answer,1,False,5262.0,5901.0,82.00348258018494,0.01186765,nsga_025
ex023,1,1,True,5571.0,5576.0,57.47248983383179,0.011917249999999999,nsga_025
ex058,1,1,True,5030.0,6138.0,47.05220055580139,0.01444575,nsga_025
ex025,1,3,False,5166.0,12267.0,80.05246376991272,0.02659795,nsga_025
ex016,0,1,False,4697.0,7043.0,109.49302363395691,0.0116098,nsga_025
ex033,0,0,True,4516.0,4250.0,38.15314722061157,0.008927599999999999,nsga_025
ex022,0,0,True,4918.0,5714.0,64.49075484275818,0.011645250000000001,nsga_025
ex048,2,0,False,5951.0,3998.0,32.46379089355469,0.009799050000000002,nsga_025
ex024,1,1,True,4802.0,4224.0,43.94411826133728,0.009801250000000001,nsga_025
ex005,2,0,False,5042.0,4686.0,48.89964962005615,0.009772699999999999,nsga_025
ex006,2,2,True,4538.0,4242.0,45.92276382446289,0.0094707,nsga_025
ex042,2,3,False,4701.0,5500.0,49.809531450271606,0.0120696,nsga_025
ex062,1,1,True,5775.0,4926.0,51.89894366264343,0.0113314,nsga_025
ex009,0,2,False,5168.0,9875.0,73.816721200943,0.020576250000000004,nsga_025
ex047,1,1,True,4367.0,4649.0,53.67395329475403,0.009508399999999998,nsga_025
ex021,**exception raised**: cannot find final answer,0,False,5460.0,7752.0,105.14082837104797,0.015342699999999999,nsga_025
ex027,0,1,False,4697.0,8879.0,120.17748188972473,0.0161998,nsga_025
ex053,2,0,False,4706.0,5119.0,57.48011064529419,0.011289550000000002,nsga_025
ex010,2,2,True,4916.0,5050.0,61.15873885154724,0.009963050000000001,nsga_025
ex000,0,0,True,6133.0,4331.0,41.62554740905762,0.0103829,nsga_025
ex069,1,1,True,5029.0,4639.0,40.887391328811646,0.010697950000000001,nsga_025
ex037,1,1,True,4827.0,4796.0,50.03212237358093,0.008893600000000002,nsga_025
ex070,1,1,True,5194.0,4919.0,56.01516604423523,0.00995225,nsga_025
