case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,1,1,True,6732.0,738.0,6.464191436767578,0.00279,rc_iter1_eval
ex035,1,1,True,6112.0,707.0,4.8713438510894775,0.0025885000000000005,rc_iter1_eval
ex068,0,1,False,6027.0,708.0,4.522021055221558,0.0025687500000000003,rc_iter1_eval
ex028,1,1,True,5492.0,655.0,4.632853746414185,0.0023555,rc_iter1_eval
ex051,1,0,False,5147.0,616.0,3.723944664001465,0.0022107499999999996,rc_iter1_eval
ex069,1,0,False,6268.0,781.0,4.313770532608032,0.0027385,rc_iter1_eval
ex049,0,0,True,5501.0,583.0,3.732679605484009,0.00224975,rc_iter1_eval
ex095,0,0,True,5640.0,690.0,4.610248804092407,0.002445,rc_iter1_eval
ex097,0,0,True,5651.0,605.0,6.557105541229248,0.00232025,rc_iter1_eval
ex071,1,0,False,6686.0,844.0,5.151238441467285,0.0029375,rc_iter1_eval
ex082,1,0,False,5638.0,757.0,4.925398349761963,0.002545,rc_iter1_eval
ex033,0,0,True,5124.0,674.0,4.563529968261719,0.0022919999999999998,rc_iter1_eval
ex026,1,1,True,6272.0,751.0,4.697481870651245,0.0026945,rc_iter1_eval
ex011,0,0,True,6472.0,726.0,4.25433611869812,0.002707,rc_iter1_eval
ex003,1,0,False,5288.0,595.0,3.5864880084991455,0.0022145,rc_iter1_eval
ex065,0,0,True,5468.0,691.0,4.385664224624634,0.0024035000000000003,rc_iter1_eval
ex016,0,1,False,5803.0,629.0,3.9205410480499268,0.00239425,rc_iter1_eval
ex089,1,1,True,6205.0,735.0,6.250671863555908,0.00265375,rc_iter1_eval
ex010,0,0,True,5454.0,716.0,3.9712274074554443,0.0024375,rc_iter1_eval
ex020,1,0,False,5545.0,730.0,4.4777960777282715,0.00248125,rc_iter1_eval
ex054,0,1,False,5322.0,663.0,4.215695858001709,0.0023250000000000002,rc_iter1_eval
ex056,1,1,True,6140.0,627.0,3.7497947216033936,0.0024755,rc_iter1_eval
ex092,0,1,False,5759.0,713.0,4.301414251327515,0.00250925,rc_iter1_eval
ex087,1,0,False,5376.0,732.0,4.6612653732299805,0.0024419999999999997,rc_iter1_eval
ex047,0,0,True,5595.0,696.0,4.398567199707031,0.00244275,rc_iter1_eval
ex044,0,0,True,5949.0,617.0,6.069356203079224,0.00241275,rc_iter1_eval
ex031,1,0,False,5723.0,501.0,3.5827810764312744,0.0021822499999999997,rc_iter1_eval
ex009,1,1,True,6192.0,724.0,6.653246164321899,0.002634,rc_iter1_eval
ex072,0,1,False,5586.0,745.0,4.229424476623535,0.002514,rc_iter1_eval
ex029,1,1,True,6106.0,913.0,4.7269837856292725,0.0028959999999999997,rc_iter1_eval
