case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,232.0,9.0,1.4738268852233887,7.15e-05,structured_baseline
valid.002,False,False,1.0,236.0,9.0,0.8490211963653564,7.25e-05,structured_baseline
valid.013,False,False,1.0,237.0,9.0,0.5446951389312744,7.274999999999999e-05,structured_baseline
valid.006,False,False,1.0,235.0,9.0,0.5564827919006348,7.225e-05,structured_baseline
valid.048,True,True,1.0,232.0,9.0,0.4725649356842041,7.15e-05,structured_baseline
valid.035,True,True,1.0,233.0,9.0,0.5501232147216797,7.175e-05,structured_baseline
valid.036,False,False,1.0,234.0,9.0,0.49956202507019043,7.2e-05,structured_baseline
valid.072,False,False,1.0,235.0,9.0,0.5625991821289062,7.225e-05,structured_baseline
valid.058,False,False,1.0,243.0,9.0,0.5196118354797363,7.425e-05,structured_baseline
valid.046,True,True,1.0,234.0,9.0,0.4427337646484375,7.2e-05,structured_baseline
valid.037,False,False,1.0,237.0,9.0,0.4352869987487793,7.274999999999999e-05,structured_baseline
valid.005,True,True,1.0,234.0,9.0,0.5874466896057129,7.2e-05,structured_baseline
valid.069,False,False,1.0,238.0,9.0,0.6032490730285645,7.3e-05,structured_baseline
valid.014,True,True,1.0,232.0,9.0,0.634382963180542,7.15e-05,structured_baseline
valid.045,True,True,1.0,232.0,9.0,0.6935391426086426,7.15e-05,structured_baseline
valid.038,False,False,1.0,236.0,9.0,0.6662356853485107,7.25e-05,structured_baseline
valid.016,True,False,0.0,233.0,9.0,0.6490788459777832,7.175e-05,structured_baseline
valid.063,False,False,1.0,235.0,9.0,0.6241288185119629,7.225e-05,structured_baseline
valid.003,False,False,1.0,232.0,9.0,0.6200728416442871,7.15e-05,structured_baseline
valid.064,True,True,1.0,234.0,9.0,0.6043121814727783,7.2e-05,structured_baseline
valid.055,True,True,1.0,231.0,9.0,0.5279140472412109,7.125e-05,structured_baseline
valid.047,False,False,1.0,234.0,9.0,0.5544459819793701,7.2e-05,structured_baseline
valid.028,False,False,1.0,234.0,9.0,0.583745002746582,7.2e-05,structured_baseline
valid.034,False,False,1.0,234.0,9.0,0.6593260765075684,7.2e-05,structured_baseline
valid.026,True,True,1.0,232.0,9.0,0.785585880279541,7.15e-05,structured_baseline
valid.057,True,True,1.0,231.0,9.0,0.6205029487609863,7.125e-05,structured_baseline
valid.018,True,False,0.0,236.0,9.0,0.4865121841430664,7.25e-05,structured_baseline
valid.017,False,False,1.0,233.0,9.0,0.523360013961792,7.175e-05,structured_baseline
valid.010,True,True,1.0,239.0,9.0,0.6472780704498291,7.324999999999999e-05,structured_baseline
valid.019,False,False,1.0,233.0,9.0,0.4335901737213135,7.175e-05,structured_baseline
valid.065,False,False,1.0,234.0,9.0,0.6528270244598389,7.2e-05,structured_baseline
valid.012,False,False,1.0,235.0,9.0,0.696037769317627,7.225e-05,structured_baseline
valid.007,True,True,1.0,240.0,9.0,0.6043720245361328,7.35e-05,structured_baseline
valid.032,False,False,1.0,233.0,9.0,0.7348909378051758,7.175e-05,structured_baseline
valid.049,False,False,1.0,233.0,9.0,1.0625379085540771,7.175e-05,structured_baseline
valid.004,True,True,1.0,241.0,9.0,0.7835650444030762,7.374999999999999e-05,structured_baseline
valid.054,False,False,1.0,233.0,9.0,0.6611042022705078,7.175e-05,structured_baseline
valid.025,False,False,1.0,234.0,9.0,0.6519351005554199,7.2e-05,structured_baseline
valid.061,True,True,1.0,232.0,9.0,0.7196788787841797,7.15e-05,structured_baseline
valid.040,False,True,0.0,234.0,9.0,0.7981748580932617,7.2e-05,structured_baseline
valid.020,False,False,1.0,234.0,9.0,2.124458074569702,7.2e-05,structured_baseline
valid.070,True,True,1.0,236.0,9.0,1.0341970920562744,7.25e-05,structured_baseline
valid.031,True,True,1.0,235.0,9.0,1.2259349822998047,7.225e-05,structured_baseline
valid.015,True,True,1.0,235.0,9.0,2.1154539585113525,7.225e-05,structured_baseline
valid.022,True,True,1.0,240.0,9.0,1.3022141456604004,7.35e-05,structured_baseline
valid.011,True,True,1.0,240.0,9.0,1.6821870803833008,7.35e-05,structured_baseline
valid.073,True,True,1.0,231.0,9.0,0.7684097290039062,7.125e-05,structured_baseline
valid.059,False,False,1.0,235.0,9.0,0.672339916229248,7.225e-05,structured_baseline
valid.074,True,False,0.0,237.0,9.0,0.8905150890350342,7.274999999999999e-05,structured_baseline
valid.067,False,False,1.0,233.0,9.0,0.6111800670623779,7.175e-05,structured_baseline
valid.042,False,False,1.0,237.0,9.0,0.7304058074951172,7.274999999999999e-05,structured_baseline
valid.066,False,False,1.0,233.0,9.0,0.6919729709625244,7.175e-05,structured_baseline
valid.039,True,True,1.0,239.0,9.0,0.8638253211975098,7.324999999999999e-05,structured_baseline
valid.000,False,False,1.0,237.0,9.0,0.6088118553161621,7.274999999999999e-05,structured_baseline
valid.021,True,True,1.0,234.0,9.0,0.6981258392333984,7.2e-05,structured_baseline
valid.056,False,False,1.0,241.0,9.0,0.5621230602264404,7.374999999999999e-05,structured_baseline
valid.060,True,True,1.0,236.0,9.0,0.5843391418457031,7.25e-05,structured_baseline
valid.027,False,False,1.0,233.0,9.0,0.7573649883270264,7.175e-05,structured_baseline
valid.008,False,False,1.0,234.0,9.0,0.7295379638671875,7.2e-05,structured_baseline
