case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
airline_0_6,1131,1131,1.0,1.0,none,12552.0,1056.0,35.29823899269104,0.009326399999999999,pot
airline_1_28,2296,2296,1.0,1.0,none,12676.0,1432.0,63.442944049835205,0.01004,pot
airline_1_10,2682,2682,1.0,1.0,none,12674.0,532.0,22.480390071868896,0.0085088,pot
airline_2_30,2658,2658,1.0,1.0,none,12596.0,1759.0,76.0725166797638,0.0105479,pot
airline_0_90,"**exception raised**: Code execution failed at line 'params['direction'] = ""South Korea to US""' due to: TypeError: 'AirlineParams' object does not support item assignment",1847,0.0,0.0,extraction_failure,12785.0,716.0,44.63477182388306,0.008888199999999999,pot
airline_0_72,1329,1279,0.0,0.0,calculation_error,12548.0,1990.0,100.19991374015808,0.0109118,pot
airline_2_2,3332,3332,1.0,1.0,none,12798.0,3269.0,165.74431014060974,0.013236099999999999,pot
airline_0_86,1392,1392,1.0,1.0,none,12550.0,1359.0,76.80197834968567,0.0098403,pot
airline_0_40,2835,2735,0.0,0.0,calculation_error,12026.0,1733.0,93.49208498001099,0.0101617,pot
airline_0_79,1227,1227,1.0,1.0,none,12554.0,1554.0,60.443523645401,0.0101742,pot
airline_2_40,3763,4293,0.0,0.0,calculation_error,13845.0,1984.0,105.76405930519104,0.011679799999999999,pot
airline_2_3,3103,3103,1.0,1.0,none,24267.0,1339.0,76.59639763832092,0.0168365,pot
airline_2_1,"{'base_price': 1182, 'customer_class': 'Business', 'routine': 'international', 'direction': 'To or from China', 'bag_list': [{'type': 'backpack', 'dimensions': [21, 11, 8], 'weight': 11}, {'type': 'backpack', 'dimensions': [34, 18, 11], 'weight': 52}, {'type': 'luggage box', 'dimensions': [36, 16, 13], 'weight': 53}, {'type': 'backpack', 'dimensions': [37, 18, 9], 'weight': 51}, {'type': 'backpack', 'dimensions': [34, 21, 9], 'weight': 52}, {'type': 'backpack', 'dimensions': [39, 18, 11], 'weight': 52}, {'type': 'luggage box', 'dimensions': [46, 24, 22], 'weight': 59}, {'type': 'backpack', 'dimensions': [44, 28, 24], 'weight': 53}, {'type': 'luggage box', 'dimensions': [35, 18, 11], 'weight': 63}, {'type': 'luggage box', 'dimensions': [43, 19, 20], 'weight': 70}, {'type': 'backpack', 'dimensions': [38, 18, 9], 'weight': 62}]}",3762,0.0,0.0,calculation_error,12150.0,2529.0,55.1097514629364,0.0115893,pot
airline_0_16,1300,1300,1.0,1.0,none,12550.0,1528.0,64.91781377792358,0.0101276,pot
airline_1_52,"**exception raised**: Code parsing failed on line 1 due to: SyntaxError
<answer>
 ^
Error: invalid syntax (<unknown>, line 1)",1896,0.0,0.0,extraction_failure,12090.0,1253.0,70.7487244606018,0.0093841,pot
airline_2_25,3728,4578,0.0,0.0,calculation_error,14670.0,1772.0,77.13502192497253,0.011814400000000001,pot
airline_1_96,2085,2085,1.0,1.0,none,12672.0,1724.0,92.28759407997131,0.010534,pot
airline_1_46,2019,2019,1.0,1.0,none,12678.0,2034.0,116.61368989944458,0.011064599999999999,pot
airline_0_74,**exception raised**: Code execution failed at line 'total_cost = compute_airline_calculator(params)' due to: KeyError: 'size',903,0.0,0.0,extraction_failure,12023.0,1964.0,122.97769236564636,0.010552599999999999,pot
airline_2_73,4812,4812,1.0,1.0,none,12798.0,735.0,48.37502670288086,0.0089283,pot
airline_2_59,3234,3234,1.0,1.0,none,12794.0,668.0,51.61046266555786,0.008812,pot
airline_0_35,1098,1098,1.0,1.0,none,12550.0,610.0,43.21178913116455,0.008567,pot
airline_1_37,4458,4458,1.0,1.0,none,12678.0,1976.0,105.67371702194214,0.010966,pot
airline_0_41,1838,1838,1.0,1.0,none,12552.0,3378.0,74.78817701339722,0.0132738,pot
airline_2_98,3028,3028,1.0,1.0,none,13027.0,2199.0,53.414660930633545,0.011554499999999999,pot
airline_0_80,1165,1165,1.0,1.0,none,12554.0,1477.0,76.21258473396301,0.0100433,pot
airline_2_69,"**exception raised**: Code parsing failed on line 1 due to: SyntaxError
<answer>
 ^
Error: invalid syntax (<unknown>, line 1)",4475,0.0,0.0,extraction_failure,12155.0,222.0,27.114251375198364,0.0076704,pot
airline_2_88,3324,3324,1.0,1.0,none,12796.0,2649.0,107.81736373901367,0.0121809,pot
airline_2_62,3749,3749,1.0,1.0,none,12798.0,1859.0,76.12234544754028,0.0108391,pot
airline_2_5,4073,4073,1.0,1.0,none,12802.0,582.0,25.832149744033813,0.0086706,pot
airline_1_45,2735,2535,0.0,0.0,calculation_error,12668.0,5235.0,75.88400554656982,0.016500300000000002,pot
airline_2_87,3157,3157,1.0,1.0,none,13033.0,659.0,19.53050994873047,0.0089401,pot
airline_1_71,"**exception raised**: Code execution failed at line 'params[""base_price""] = 269' due to: TypeError: 'AirlineParams' object does not support item assignment",2449,0.0,0.0,extraction_failure,12672.0,1869.0,95.80770182609558,0.0107805,pot
airline_1_4,2207,2207,1.0,1.0,none,12905.0,1006.0,54.09146308898926,0.009453199999999998,pot
airline_0_99,1421,1421,1.0,1.0,none,12783.0,1614.0,68.93735432624817,0.0104136,pot
airline_1_76,"**exception raised**: Code parsing failed on line 1 due to: SyntaxError
<answer>
 ^
Error: invalid syntax (<unknown>, line 1)",2108,0.0,0.0,extraction_failure,12089.0,331.0,29.848432064056396,0.0078161,pot
airline_2_67,3029,3029,1.0,1.0,none,13027.0,649.0,16.451368808746338,0.0089195,pot
airline_2_10,**exception raised**: Code execution failed at line 'total_cost = compute_airline_calculator(params)' due to: KeyError: 'size',3056,0.0,0.0,extraction_failure,12149.0,5265.0,179.3066623210907,0.0162399,pot
airline_2_43,4781,5181,0.0,0.0,calculation_error,12808.0,1066.0,56.64491844177246,0.009496999999999998,pot
airline_1_2,2380,2380,1.0,1.0,none,14161.0,2024.0,113.471675157547,0.0119374,pot
airline_1_92,2439,2254,0.0,0.0,calculation_error,12674.0,1036.0,32.049843072891235,0.009365599999999998,pot
airline_0_20,972,972,1.0,1.0,none,12548.0,1744.0,60.923194885253906,0.0104936,pot
airline_1_1,2465,2375,0.0,0.0,calculation_error,12674.0,1394.0,46.4645471572876,0.0099742,pot
airline_1_84,2180,2205,0.0,0.0,calculation_error,12594.0,1392.0,43.39405345916748,0.009922799999999999,pot
airline_0_36,1742,1742,1.0,1.0,none,12556.0,1853.0,68.73336172103882,0.010683699999999999,pot
airline_0_4,1434,1434,1.0,1.0,none,12558.0,1315.0,50.9138069152832,0.009770299999999999,pot
airline_1_5,**exception raised**: Code execution failed at line 'total_cost = compute_airline_calculator(params)' due to: KeyError: 'size',2380,0.0,0.0,extraction_failure,12086.0,2774.0,136.39762568473816,0.0119674,pot
airline_1_65,"**exception raised**: Code parsing failed on line 1 due to: SyntaxError
<answer>
 ^
Error: invalid syntax (<unknown>, line 1)",4808,0.0,0.0,extraction_failure,12089.0,303.0,12.284190654754639,0.007768499999999999,pot
airline_0_69,1174,1174,1.0,1.0,none,12556.0,1649.0,49.064191579818726,0.0103369,pot
airline_0_37,1557,1857,0.0,0.0,calculation_error,12550.0,1046.0,58.978185176849365,0.009308199999999999,pot
