case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,1108.0,140.0,3.3653922080993652,0.0009027999999999999,workflow_codedistill
valid.002,False,False,1.0,1396.0,373.0,6.947898864746094,0.0014717,workflow_codedistill
valid.013,False,False,1.0,1116.0,159.0,2.829277992248535,0.0009399,workflow_codedistill
valid.006,False,False,1.0,830.0,159.0,7.524951934814453,0.0007683,workflow_codedistill
valid.048,True,True,1.0,1112.0,526.0,7.455797910690308,0.0015614,workflow_codedistill
valid.035,True,True,1.0,1109.0,590.0,8.497703790664673,0.0016683999999999998,workflow_codedistill
valid.036,False,False,1.0,832.0,42.0,1.5564110279083252,0.0005705999999999999,workflow_codedistill
valid.072,False,False,1.0,1147.0,1115.0,16.14987301826477,0.0025836999999999995,workflow_codedistill
valid.058,False,False,1.0,1125.0,285.0,5.946086883544922,0.0011595000000000002,workflow_codedistill
valid.046,True,True,1.0,829.0,40.0,7.274674892425537,0.0005654,workflow_codedistill
valid.037,False,False,1.0,1399.0,469.0,11.42591381072998,0.0016367,workflow_codedistill
valid.005,True,True,1.0,830.0,253.0,4.612597942352295,0.0009281000000000001,workflow_codedistill
valid.069,False,False,1.0,1118.0,226.0,6.400105237960815,0.001055,workflow_codedistill
valid.014,True,True,1.0,1111.0,51.0,1.9071285724639893,0.0007532999999999999,workflow_codedistill
valid.045,True,True,1.0,1112.0,147.0,4.114526748657227,0.0009170999999999999,workflow_codedistill
valid.038,False,False,1.0,1117.0,341.0,6.065260648727417,0.0012499,workflow_codedistill
valid.016,False,False,1.0,1392.0,928.0,43.08090782165527,0.0024127999999999997,workflow_codedistill
valid.063,False,False,1.0,1117.0,1181.0,40.729532957077026,0.0026779,workflow_codedistill
valid.003,False,False,1.0,1112.0,314.0,8.289833784103394,0.001201,workflow_codedistill
valid.064,True,True,1.0,1117.0,480.0,9.960028886795044,0.0014862,workflow_codedistill
valid.055,True,True,1.0,1108.0,407.0,13.768765211105347,0.0013567,workflow_codedistill
valid.047,False,False,1.0,1346.0,462.0,12.087408065795898,0.001593,workflow_codedistill
valid.028,False,False,1.0,1114.0,484.0,18.135180950164795,0.0014911999999999998,workflow_codedistill
valid.034,False,False,1.0,1113.0,167.0,9.167406797409058,0.0009517,workflow_codedistill
valid.026,True,True,1.0,1114.0,158.0,5.358824968338013,0.0009369999999999999,workflow_codedistill
valid.057,True,True,1.0,1106.0,302.0,8.712263822555542,0.0011769999999999999,workflow_codedistill
valid.018,False,False,1.0,1396.0,268.0,8.985244750976562,0.0012932,workflow_codedistill
