case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.015,True,True,1.0,1173.0,40.0,5.904867887496948,0.00035325,rc_iter4
valid.013,False,False,1.0,1896.0,65.0,8.452893495559692,0.0005715,rc_iter4
valid.014,True,True,1.0,1885.0,58.0,8.10301685333252,0.00055825,rc_iter4
valid.036,False,False,1.0,1465.0,50.0,2.493137836456299,0.00044125,rc_iter4
valid.074,False,False,1.0,1894.0,63.0,3.6562037467956543,0.000568,rc_iter4
valid.004,True,True,1.0,1609.0,56.0,2.3513619899749756,0.00048625,rc_iter4
valid.054,False,False,1.0,1462.0,48.0,2.294286012649536,0.00043749999999999995,rc_iter4
valid.052,True,True,1.0,1171.0,39.0,1.6128933429718018,0.00035125,rc_iter4
valid.008,False,False,1.0,1465.0,50.0,2.1445486545562744,0.00044124999999999996,rc_iter4
valid.073,True,True,1.0,1166.0,39.0,1.9715595245361328,0.00035,rc_iter4
valid.025,False,False,1.0,1465.0,50.0,2.2317826747894287,0.00044124999999999996,rc_iter4
valid.035,True,True,1.0,1466.0,52.0,2.278385639190674,0.00044449999999999996,rc_iter4
valid.029,True,True,1.0,1177.0,42.0,1.7885022163391113,0.00035725,rc_iter4
valid.045,True,True,1.0,1167.0,37.0,2.09143328666687,0.00034725,rc_iter4
valid.011,True,True,1.0,1607.0,55.0,2.5464608669281006,0.00048425,rc_iter4
valid.061,True,True,1.0,1167.0,39.0,1.6399173736572266,0.00035025,rc_iter4
valid.016,False,False,1.0,1461.0,47.0,2.2155776023864746,0.00043575,rc_iter4
valid.050,False,False,1.0,1463.0,48.0,2.384467124938965,0.00043775,rc_iter4
valid.006,False,False,1.0,1466.0,50.0,2.650442361831665,0.00044150000000000005,rc_iter4
valid.071,True,True,1.0,1601.0,53.0,2.5583322048187256,0.00047975000000000003,rc_iter4
valid.056,False,False,1.0,1902.0,66.0,3.0300893783569336,0.0005744999999999999,rc_iter4
valid.059,False,False,1.0,1467.0,51.0,2.088085889816284,0.00044325,rc_iter4
valid.010,True,True,1.0,1904.0,71.0,3.0970375537872314,0.0005825,rc_iter4
valid.049,False,False,1.0,1885.0,58.0,2.5399906635284424,0.00055825,rc_iter4
valid.018,False,False,1.0,1892.0,61.0,3.087623119354248,0.0005645000000000001,rc_iter4
valid.027,False,False,1.0,1462.0,48.0,2.281158685684204,0.00043749999999999995,rc_iter4
valid.003,False,False,1.0,1461.0,48.0,2.280796527862549,0.0004372499999999999,rc_iter4
valid.063,False,False,1.0,1891.0,62.0,2.5331244468688965,0.0005657500000000001,rc_iter4
valid.037,False,False,1.0,1894.0,62.0,2.7486753463745117,0.0005665,rc_iter4
valid.064,True,True,1.0,1596.0,51.0,2.2152140140533447,0.00047549999999999996,rc_iter4
valid.051,True,True,1.0,1171.0,41.0,1.7259743213653564,0.00035424999999999996,rc_iter4
valid.069,False,False,1.0,1898.0,66.0,3.807015895843506,0.0005735,rc_iter4
valid.072,False,False,1.0,1467.0,51.0,2.1541855335235596,0.00044324999999999996,rc_iter4
valid.007,True,True,1.0,1607.0,55.0,2.240140199661255,0.00048425,rc_iter4
valid.067,False,False,1.0,1461.0,47.0,2.152493476867676,0.00043575,rc_iter4
valid.048,True,True,1.0,1167.0,39.0,2.646064281463623,0.00035025,rc_iter4
valid.021,True,True,1.0,1171.0,41.0,1.9200263023376465,0.00035424999999999996,rc_iter4
valid.057,True,True,1.0,1165.0,36.0,1.78916597366333,0.00034524999999999996,rc_iter4
valid.068,False,False,1.0,1463.0,49.0,2.3932366371154785,0.00043924999999999997,rc_iter4
valid.020,False,False,1.0,1465.0,50.0,2.0076379776000977,0.00044124999999999996,rc_iter4
valid.055,True,True,1.0,1165.0,38.0,1.922508716583252,0.00034825,rc_iter4
valid.024,True,True,1.0,1167.0,37.0,1.7253320217132568,0.00034725,rc_iter4
valid.012,False,False,1.0,1465.0,49.0,2.3244736194610596,0.00043975,rc_iter4
valid.038,False,False,1.0,1468.0,51.0,2.134727716445923,0.0004435,rc_iter4
valid.028,False,False,1.0,1463.0,48.0,2.40317964553833,0.00043775,rc_iter4
valid.005,True,True,1.0,1468.0,53.0,2.518062114715576,0.0004465,rc_iter4
valid.023,False,False,1.0,1893.0,64.0,2.7881274223327637,0.00056925,rc_iter4
valid.030,False,False,1.0,1458.0,46.0,2.656353712081909,0.00043349999999999997,rc_iter4
valid.009,True,True,1.0,1466.0,52.0,1.975428581237793,0.00044449999999999996,rc_iter4
valid.044,False,False,1.0,1463.0,48.0,2.215848922729492,0.00043775,rc_iter4
valid.031,True,True,1.0,1597.0,51.0,2.327592134475708,0.00047574999999999994,rc_iter4
valid.001,True,True,1.0,1169.0,38.0,1.994138479232788,0.00034925,rc_iter4
valid.040,True,True,1.0,1595.0,52.0,2.3952653408050537,0.00047674999999999996,rc_iter4
