case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retry_attempt,retried,original_predicted_output
test.0583,153.6,153.6,153.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2160.0,159.0,11.385836601257324,0.0015662999999999999,unstructured_baseline,1.0,True,**exception raised**: [Errno 11] Resource temporarily unavailable
test.0975,5.0,5.0,6.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2118.0,713.0,24.161981105804443,0.0024828999999999997,unstructured_baseline,1.0,True,**exception raised**: [Errno 11] Resource temporarily unavailable
test.0047,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2522.0,623.0,13.915921926498413,0.0025723,unstructured_baseline,1.0,True,**exception raised**: [Errno 11] Resource temporarily unavailable
test.0617,11.0,11.0,17.914,0.0,0.0,0.0,6.9140000000000015,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2060.0,543.0,15.478510856628418,0.0021590999999999997,unstructured_baseline,1.0,True,**exception raised**: [Errno 11] Resource temporarily unavailable
test.0537,30.0,30.0,30.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2409.0,135.0,5.134268522262573,0.0016749,unstructured_baseline,1.0,True,**exception raised**: [Errno 11] Resource temporarily unavailable
test.0288,3.89,3.89,3.88593,1.0,1.0,1.0,0.004070000000000018,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1936.0,525.0,28.908775806427002,0.0020541,unstructured_baseline,1.0,True,**exception raised**: [Errno 11] Resource temporarily unavailable
test.1018,210.944,210.944,263.52179,0.0,0.0,0.0,52.57779000000002,Steroid Conversion Calculator,dosage,integer,1411.0,191.0,9.105551719665527,0.0011713000000000001,unstructured_baseline,1.0,True,**exception raised**: [Errno 11] Resource temporarily unavailable
test.0803,1.43,1.43,1.42857,1.0,1.0,1.0,0.0014300000000000423,Delta Ratio,lab test,decimal,1620.0,255.0,9.536083459854126,0.0014055,unstructured_baseline,1.0,True,**exception raised**: [Errno 11] Resource temporarily unavailable
test.0700,303.0,303.0,302.6,1.0,0.0,1.0,0.39999999999997726,QTc Framingham Calculator,physical,decimal,1415.0,193.0,13.35964322090149,0.0011771,unstructured_baseline,,,
test.0800,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1617.0,192.0,20.024967670440674,0.0012966,unstructured_baseline,,,
test.0792,2.1,2.1,2.1,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2385.0,213.0,21.849031448364258,0.0017931,unstructured_baseline,,,
test.0957,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2094.0,929.0,40.47552490234375,0.0028357,unstructured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 4 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0325,85.0,85.0,85.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2179.0,320.0,28.885279655456543,0.0018514,unstructured_baseline,,,
test.0967,11.0,11.0,13.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2060.0,602.0,21.59426736831665,0.0022594,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0580,0.47,0.47,0.46847,1.0,1.0,1.0,0.0015299999999999758,Fractional Excretion of Sodium (FENa),lab test,decimal,2332.0,291.0,32.14700412750244,0.0018939,unstructured_baseline,,,
test.0576,0.21,0.21,0.2137,1.0,1.0,1.0,0.003700000000000009,Fractional Excretion of Sodium (FENa),lab test,decimal,2267.0,1971.0,63.17174434661865,0.0047109,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0988,7.0,7.0,07/27/2007,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1462.0,524.0,15.192397594451904,0.001768,unstructured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 4 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0727,337.0,337.0,352.75,1.0,0.0,1.0,15.75,QTc Rautaharju Calculator,physical,decimal,1417.0,255.0,10.622621297836304,0.0012837,unstructured_baseline,,,
test.0841,-1.25,-1.25,-1.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,2814.0,451.0,21.556458234786987,0.0024551,unstructured_baseline,,,
test.0028,11.07,11.07,11.09459,1.0,0.0,1.0,0.02458999999999989,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2069.0,717.0,26.414361476898193,0.0024603,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0370,4.0,4.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2406.0,653.0,20.280184030532837,0.0025537,unstructured_baseline,,,
test.0038,44.0,44.0,43.78544,1.0,0.0,1.0,0.21455999999999875,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2040.0,600.0,18.888192415237427,0.0022440000000000003,unstructured_baseline,,,
test.0940,25.0,25.0,28.0,0.0,0.0,0.0,3.0,APACHE II Score,risk,integer,2110.0,2208.0,68.3568799495697,0.0050196,unstructured_baseline,,,
test.0984,**exception raised**: could not convert string to float: '.',,03/19/2012,0.0,0.0,0.0,inf,Estimated Due Date,date,date,1462.0,2804.0,83.6595253944397,0.005644,unstructured_baseline,3.0,True,**exception raised**: could not convert string to float: '.'
test.0732,260.0,260.0,248.08333,1.0,0.0,1.0,11.91667000000001,QTc Rautaharju Calculator,physical,decimal,1417.0,286.0,6.948163986206055,0.0013364,unstructured_baseline,,,
test.0509,0.116,0.116,0.11571,1.0,1.0,1.0,0.00029000000000001247,Free Water Deficit,lab test,decimal,2031.0,429.0,12.665887832641602,0.0019479,unstructured_baseline,,,
test.0756,1.736,1.736,1.73646,1.0,1.0,1.0,0.00045999999999990493,Body Surface Area Calculator,physical,decimal,2118.0,169.0,15.329718828201294,0.0015580999999999998,unstructured_baseline,,,
test.0396,134.8,134.8,134.8,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2210.0,264.0,15.887325763702393,0.0017748,unstructured_baseline,,,
