case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
14809,11,11,True,1123.0,43.0,4.045158624649048,0.00034524999999999996,rc_iter0
4211,Death Valley,Death Valley,True,1206.0,53.0,2.8944242000579834,0.00038099999999999994,rc_iter0
2819,1,6,False,1116.0,38.0,2.857924699783325,0.00033599999999999993,rc_iter0
28014,8,1.60,False,1103.0,42.0,2.83270525932312,0.00033874999999999997,rc_iter0
19617,Error: unknown operation,39,False,1123.0,61.0,2.096853017807007,0.00037225,rc_iter0
17619,None,December,False,1131.0,45.0,1.7459511756896973,0.00035025,rc_iter0
29601,None,Thursday,False,1143.0,64.0,1.900059461593628,0.00038175,rc_iter0
7946,Error: Unknown operation,14.40,False,1125.0,51.0,1.6224396228790283,0.00035775,rc_iter0
10536,no,no,True,1087.0,52.0,2.1739392280578613,0.00034974999999999996,rc_iter0
16757,4,5,False,1148.0,56.0,1.8752965927124023,0.000371,rc_iter0
12801,None,Thursday,False,1124.0,43.0,1.9203474521636963,0.0003455,rc_iter0
36693,yes,no,False,1130.0,54.0,2.3335189819335938,0.00036349999999999995,rc_iter0
23044,1855.00,"1,855",True,1132.0,65.0,1.8639731407165527,0.00038050000000000003,rc_iter0
22631,9,90,False,1139.0,41.0,3.021555185317993,0.00034625,rc_iter0
5326,1,20,False,1147.0,39.0,2.368145227432251,0.00034524999999999996,rc_iter0
26152,0.14,0.14,True,1136.0,55.0,2.327737331390381,0.0003665,rc_iter0
22167,6.2,1.20,False,1118.0,47.0,2.9118587970733643,0.00035,rc_iter0
4140,no,no,True,1078.0,47.0,2.0565531253814697,0.00034,rc_iter0
9055,shortage,surplus,False,1228.0,73.0,2.6423418521881104,0.0004165,rc_iter0
16626,1.25,4,False,1142.0,55.0,2.293992757797241,0.000368,rc_iter0
13434,18,18,True,1272.0,109.0,1.8982117176055908,0.0004815,rc_iter0
34154,Thursday,Thursday,True,1132.0,38.0,1.937082052230835,0.00034,rc_iter0
35832,Saturday,Tuesday,False,1132.0,43.0,1.9022233486175537,0.0003475,rc_iter0
27615,0.96,1.92,False,1141.0,60.0,1.8009991645812988,0.00037525,rc_iter0
32632,4,4,True,1182.0,44.0,1.841770887374878,0.00036149999999999995,rc_iter0
30575,yes,no,False,1138.0,50.0,2.2409937381744385,0.0003595,rc_iter0
21189,5,5/16,False,1210.0,47.0,1.9354360103607178,0.00037299999999999996,rc_iter0
10557,1,1,True,1139.0,50.0,2.2662429809570312,0.00035974999999999994,rc_iter0
30959,13.00,13,True,1122.0,57.0,1.8344647884368896,0.00036599999999999995,rc_iter0
35748,8830,"8,830",True,1130.0,56.0,1.7136480808258057,0.0003665,rc_iter0
7023,5,8,False,1114.0,47.0,2.133150815963745,0.00034899999999999997,rc_iter0
31849,1:00 P.M.,1:00 P.M.,True,1474.0,59.0,2.07633376121521,0.00045699999999999994,rc_iter0
6695,None,Heather,False,1100.0,43.0,2.359006643295288,0.00033949999999999996,rc_iter0
15832,15,15,True,1090.0,41.0,2.4447247982025146,0.000334,rc_iter0
23279,7,7,True,1130.0,43.0,1.9602463245391846,0.000347,rc_iter0
27416,7,7,True,1135.0,40.0,3.167673349380493,0.00034375,rc_iter0
21740,75,75,True,1157.0,59.0,2.1418161392211914,0.00037774999999999994,rc_iter0
28349,bear lecture,bear lecture,True,1207.0,41.0,2.154787063598633,0.00036325,rc_iter0
6915,1675,"5,025",False,1121.0,51.0,1.999894618988037,0.00035675,rc_iter0
19858,5,5,True,1146.0,59.0,2.038987636566162,0.000375,rc_iter0
26286,0,0,True,1165.0,36.0,1.8867180347442627,0.00034524999999999996,rc_iter0
14154,2,2,True,1150.0,43.0,2.0686862468719482,0.000352,rc_iter0
9580,995.00,"3,980",False,1167.0,63.0,1.9425773620605469,0.00038625,rc_iter0
18316,Wednesday,Wednesday,True,1132.0,38.0,2.1105728149414062,0.00034,rc_iter0
7500,5,5,True,1166.0,55.0,2.0563840866088867,0.000374,rc_iter0
37384,Nature's Nectar,Nature's Nectar,True,1202.0,69.0,2.0564699172973633,0.00040399999999999995,rc_iter0
25910,8:05 A.M.,8:05 A.M.,True,1305.0,59.0,2.4233789443969727,0.00041474999999999997,rc_iter0
28976,3,10.50,False,1125.0,49.0,2.1011109352111816,0.00035475,rc_iter0
18050,97652,6,False,1122.0,58.0,1.784454107284546,0.0003675,rc_iter0
1086,2:10 P.M.,2:10 P.M.,True,1280.0,59.0,4.192067384719849,0.0004085,rc_iter0
22132,11,11,True,1136.0,43.0,2.3512489795684814,0.00034849999999999996,rc_iter0
23843,shortage,surplus,False,1237.0,77.0,2.065495729446411,0.00042475,rc_iter0
