case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
33817,22,19,False,1118.0,175.0,4.339766979217529,0.0009683000000000001,orchestrated_evolve
18986,Timothy seed,7,False,1113.0,47.0,1.9585943222045898,0.0007476999999999999,orchestrated_evolve
1288,5.0,5,True,1093.0,53.0,2.585270881652832,0.0007459,orchestrated_evolve
34752,85,85,True,1215.0,114.0,3.322288990020752,0.0009227999999999999,orchestrated_evolve
29227,0.24,0.24,True,1124.0,48.0,2.2179272174835205,0.0007559999999999998,orchestrated_evolve
18048,hazelnuts,51.45,False,1099.0,612.0,16.09281635284424,0.0016998,orchestrated_evolve
3527,109.53,109.53,True,1128.0,128.0,3.367002487182617,0.0008944,orchestrated_evolve
27944,23,23,True,1269.0,103.0,3.4862215518951416,0.0009364999999999998,orchestrated_evolve
13497,8,9,False,1190.0,389.0,9.496557235717773,0.0013753,orchestrated_evolve
19411,7,7,True,1106.0,582.0,14.452898025512695,0.001653,orchestrated_evolve
6626,2,-2,False,1128.0,122.0,3.6616604328155518,0.0008841999999999999,orchestrated_evolve
30432,4,4,True,1138.0,380.0,9.551578998565674,0.0013288000000000002,orchestrated_evolve
15918,nonlinear,nonlinear,True,1067.0,285.0,7.889499187469482,0.0011247,orchestrated_evolve
22746,29,22,False,1119.0,143.0,4.374831676483154,0.0009145,orchestrated_evolve
25289,779910,9,False,1094.0,508.0,10.533159255981445,0.00152,orchestrated_evolve
18822,1,1,True,1113.0,279.0,7.58814549446106,0.0011421,orchestrated_evolve
28247,King Edward potatoes 1.69/kg,6.76,False,1146.0,204.0,5.614900827407837,0.0010344,orchestrated_evolve
2085,1,-1,False,1124.0,40.0,2.007150411605835,0.0007424,orchestrated_evolve
13426,"**exception raised**: unterminated string literal (detected at line 1) (<unknown>, line 1)",11,False,734.0,1260.0,28.01529026031494,0.0025824,orchestrated_evolve
27287,10,10,True,1135.0,122.0,4.298851490020752,0.0008884000000000001,orchestrated_evolve
12914,2,20,False,1084.0,40.0,1.6971077919006348,0.0007183999999999999,orchestrated_evolve
16900,41346,2/7,False,1144.0,324.0,8.059224128723145,0.0012372000000000001,orchestrated_evolve
29793,0,0,True,1125.0,484.0,11.42823839187622,0.0014978,orchestrated_evolve
17353,11,11,True,1207.0,355.0,8.202905893325806,0.0013277,orchestrated_evolve
22927,2,2,True,1184.0,262.0,6.736427545547485,0.0011558,orchestrated_evolve
17651,Timothy seed,7,False,1151.0,301.0,6.6314003467559814,0.0012023,orchestrated_evolve
22739,3,3,True,1203.0,550.0,11.546145677566528,0.0016568000000000002,orchestrated_evolve
20615,11,11,True,1110.0,244.0,5.9432008266448975,0.0010808,orchestrated_evolve
13790,176.28,176.28,True,1109.0,143.0,3.4107913970947266,0.0009085,orchestrated_evolve
28918,1.06,1.06,True,1092.0,144.0,4.053028345108032,0.0008999999999999999,orchestrated_evolve
23399,19.27,19.27,True,1137.0,206.0,5.996330499649048,0.0010324,orchestrated_evolve
35781,no,no,True,1114.0,321.0,6.452068567276001,0.0012140999999999999,orchestrated_evolve
29944,?,6,False,1064.0,211.0,5.768955230712891,0.0009971,orchestrated_evolve
18621,690,69/127,False,1102.0,349.0,9.809855222702026,0.0012545,orchestrated_evolve
34882,no,yes,False,1107.0,117.0,3.8880045413970947,0.0008630999999999999,orchestrated_evolve
13889,3,3,True,1185.0,312.0,6.809933423995972,0.0012414000000000001,orchestrated_evolve
21997,5,25,False,1070.0,38.0,1.91520094871521,0.0007065999999999999,orchestrated_evolve
27062,10,10,True,1162.0,92.0,3.272050619125366,0.0008535999999999999,orchestrated_evolve
2178,-2,2,False,1124.0,348.0,9.068405628204346,0.0012659999999999998,orchestrated_evolve
16080,6,6,True,1105.0,125.0,3.585453748703003,0.0008755,orchestrated_evolve
2198,other,18,False,1134.0,528.0,11.68364405632019,0.0015780000000000002,orchestrated_evolve
10348,5,25,False,1074.0,38.0,1.8802192211151123,0.000709,orchestrated_evolve
29011,other,19/124,False,1096.0,375.0,8.30341124534607,0.0012951,orchestrated_evolve
6681,1522.81,"1,522.81",True,1201.0,747.0,12.241739988327026,0.0019905,orchestrated_evolve
17351,4,5,False,1156.0,222.0,4.866322755813599,0.001071,orchestrated_evolve
29691,8,8,True,1178.0,1287.0,29.74918246269226,0.0028947,orchestrated_evolve
6310,3,3,True,1120.0,416.0,9.291200876235962,0.0013792000000000001,orchestrated_evolve
