case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
airline_0_6,1281.0,1131,0.0,0.0,calculation_error,12006.0,235.0,11.78240966796875,0.0076031,workflow
airline_1_28,2296.0,2296,1.0,1.0,none,25556.0,1068.0,52.24868440628052,0.0171492,workflow
airline_1_10,2427.0,2682,0.0,0.0,calculation_error,12067.0,420.0,24.84049153327942,0.0079542,workflow
airline_2_30,"**exception raised**: status_code: 500, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error",2658,0.0,0.0,extraction_failure,,,,,workflow
airline_0_90,1457.0,1847,0.0,0.0,calculation_error,24567.0,480.0,34.06304383277893,0.015556200000000001,workflow
airline_0_72,"**exception raised**: status_code: 503, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable",1279,0.0,0.0,extraction_failure,,,,,workflow
airline_2_2,"**exception raised**: status_code: 503, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable",3332,0.0,0.0,extraction_failure,,,,,workflow
airline_0_86,"**exception raised**: status_code: 500, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error",1392,0.0,0.0,extraction_failure,,,,,workflow
airline_0_40,2185.0,2735,0.0,0.0,calculation_error,12006.0,412.0,17.992029428482056,0.007904,workflow
airline_0_79,"**exception raised**: status_code: 503, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable",1227,0.0,0.0,extraction_failure,,,,,workflow
airline_2_40,3763.0,4293,0.0,0.0,calculation_error,12126.0,791.0,43.89669108390808,0.0086203,workflow
airline_2_3,3103.0,3103,1.0,1.0,none,12128.0,479.0,20.88640332221985,0.0080911,workflow
airline_2_1,3712.0,3762,0.0,0.0,calculation_error,12130.0,869.0,38.802817583084106,0.0087553,workflow
airline_0_16,1300.0,1300,1.0,1.0,none,12005.0,435.0,28.24314045906067,0.0079425,workflow
airline_1_52,2855.0,1896,0.0,0.0,calculation_error,12070.0,838.0,36.81608176231384,0.0086666,workflow
airline_2_25,3728.0,4578,0.0,0.0,calculation_error,12128.0,826.0,37.6610541343689,0.008681,workflow
airline_1_96,2085.0,2085,1.0,1.0,none,12066.0,710.0,39.83142828941345,0.0084466,workflow
airline_1_46,1969.0,2019,0.0,0.0,calculation_error,12069.0,373.0,10.053941249847412,0.007875499999999999,workflow
airline_0_74,1153.0,903,0.0,0.0,calculation_error,12003.0,543.0,19.401808261871338,0.0081249,workflow
airline_2_73,3672.0,4812,0.0,0.0,calculation_error,12129.0,492.0,17.368185997009277,0.0081138,workflow
airline_2_59,3234.0,3234,1.0,1.0,none,12127.0,1044.0,40.23369479179382,0.009051,workflow
airline_0_35,**exception raised**: 'Main Cabin^',1098,0.0,0.0,extraction_failure,12005.0,562.0,15.355329036712646,0.0081584,workflow
airline_1_37,2443.0,4458,0.0,0.0,calculation_error,12069.0,776.0,38.90490460395813,0.0085606,workflow
airline_0_41,"**exception raised**: status_code: 503, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable",1838,0.0,0.0,extraction_failure,,,,,workflow
