case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.030,(C),(B),0.0,1089.0,137.0,1.2895092964172363,0.00047775,rc_iter3_eval
valid.020,(C),(C),1.0,1072.0,132.0,1.3138220310211182,0.000466,rc_iter3_eval
valid.032,(B),(D),0.0,1090.0,141.0,1.4320027828216553,0.00048399999999999995,rc_iter3_eval
valid.015,(B),(E),0.0,1014.0,137.0,1.6379096508026123,0.000459,rc_iter3_eval
valid.017,(A),(A),1.0,1010.0,144.0,1.2736716270446777,0.0004685,rc_iter3_eval
valid.027,(B),(B),1.0,997.0,141.0,1.1326017379760742,0.00046075,rc_iter3_eval
valid.039,(A),(A),1.0,1345.0,233.0,1.8822531700134277,0.0006857499999999999,rc_iter3_eval
valid.002,(D),(A),0.0,990.0,134.0,1.3458194732666016,0.0004485,rc_iter3_eval
valid.029,(C),(C),1.0,1338.0,375.0,2.6671133041381836,0.0008969999999999999,rc_iter3_eval
valid.010,(B),(C),0.0,1753.0,348.0,2.6320645809173584,0.0009602500000000001,rc_iter3_eval
valid.016,(C),(C),1.0,989.0,137.0,1.2850430011749268,0.00045275000000000003,rc_iter3_eval
valid.003,(C),(B),0.0,981.0,133.0,1.1318895816802979,0.00044474999999999994,rc_iter3_eval
valid.021,(D),(E),0.0,1108.0,134.0,1.3365068435668945,0.00047799999999999996,rc_iter3_eval
