case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,This path draws a triangle.,(J),0.0,6372.0,4729.0,19.090373754501343,0.0025288,react
valid.002,E,(E),1.0,2835.0,321.0,3.258007764816284,0.0004119,react
valid.013,B,(B),1.0,22178.0,4045.0,19.768981218338013,0.0038358,react
valid.006,(J),(D),0.0,2468.0,1018.0,4.10389256477356,0.000654,react
valid.048,E,(E),1.0,2875.0,360.0,3.1137802600860596,0.00043149999999999997,react
valid.035,C,(F),0.0,6985.0,1426.0,7.93562126159668,0.0012689,react
valid.036,J,(J),1.0,1970.0,555.0,2.3021512031555176,0.000419,react
valid.072,**exception raised**: No choices returned from LiteLLM,(E),0.0,,,,,react
valid.058,I,(I),1.0,4218.0,1052.0,6.453222751617432,0.0008426,react
valid.046,E,(E),1.0,1735.0,364.0,1.720888376235962,0.00031909999999999995,react
valid.037,H,(K),0.0,1719.0,321.0,1.6490039825439453,0.0003003,react
valid.005,D,(I),0.0,4548.0,1333.0,7.252969264984131,0.000988,react
valid.069,D,(D),1.0,1415.0,13.0,0.7068285942077637,0.0001467,react
valid.014,J,(J),1.0,4357.0,1235.0,7.675733327865601,0.0009297,react
valid.045,J,(D),0.0,3321.0,493.0,2.4135396480560303,0.0005293,react
valid.038,J,(J),1.0,1385.0,12.0,0.767317533493042,0.0001433,react
valid.016,I,(D),0.0,1402.0,13.0,0.7490260601043701,0.00014539999999999998,react
valid.063,(C),(F),0.0,6643.0,1223.0,4.631439447402954,0.0011534999999999998,react
valid.003,C,(B),0.0,13919.0,2647.0,14.189945220947266,0.0024506999999999997,react
valid.064,(G),(G),1.0,2455.0,1020.0,4.125684976577759,0.0006535,react
valid.055,(A),(K),0.0,1880.0,410.0,1.9201774597167969,0.000352,react
valid.047,(F) octagon,(F),0.0,5321.0,3719.0,13.93239450454712,0.0020196999999999997,react
valid.028,K,(K),1.0,2109.0,661.0,4.53367280960083,0.0004753,react
valid.034,A,(K),0.0,2965.0,330.0,4.859746217727661,0.00042849999999999995,react
valid.026,E,(E),1.0,1361.0,12.0,3.38112473487854,0.0001409,react
valid.057,(F),(F),1.0,2353.0,876.0,3.3839950561523438,0.0005857,react
valid.018,J,(I),0.0,3027.0,400.0,2.6362144947052,0.00046269999999999997,react
valid.017,J,(B),0.0,1464.0,12.0,0.7706689834594727,0.00015120000000000002,react
valid.010,heptagon,(B),0.0,2070.0,610.0,2.7757792472839355,0.00045099999999999996,react
valid.019,J,(D),0.0,2955.0,285.0,2.6251726150512695,0.00040950000000000003,react
valid.065,hexagon,(C),0.0,3029.0,1563.0,6.779520750045776,0.0009280999999999998,react
valid.012,D,(D),1.0,2283.0,873.0,3.6770896911621094,0.0005775,react
valid.007,H,(G),0.0,12152.0,2284.0,14.607250928878784,0.0021288,react
valid.032,D,(K),0.0,2833.0,204.0,2.4852659702301025,0.0003649,react
valid.049,E,(E),1.0,3491.0,652.0,6.0412421226501465,0.0006098999999999999,react
valid.004,(C),(C),1.0,2484.0,985.0,3.7358248233795166,0.0006424,react
valid.054,K,(K),1.0,1695.0,281.0,1.9947242736816406,0.00028189999999999997,react
valid.025,J,(I),0.0,2112.0,699.0,3.4059009552001953,0.0004908,react
valid.061,C,(C),1.0,1976.0,542.0,2.1951470375061035,0.0004144,react
valid.040,G,(C),0.0,18284.0,1749.0,11.05922245979309,0.002528,react
valid.020,(C),(C),1.0,3345.0,476.0,2.5768890380859375,0.0005249,react
valid.070,(D),(K),0.0,1607.0,213.0,1.1980459690093994,0.00024589999999999996,react
valid.031,triangle,(J),0.0,5937.0,4383.0,18.55020809173584,0.0023469,react
valid.015,G,(G),1.0,1697.0,277.0,1.7944412231445312,0.0002805,react
valid.022,(E),(E),1.0,1587.0,219.0,1.5815823078155518,0.00024629999999999997,react
valid.011,J,(J),1.0,1817.0,383.0,1.96634840965271,0.00033489999999999995,react
valid.073,E,(E),1.0,1687.0,317.0,1.5619511604309082,0.00029549999999999997,react
valid.059,F,(C),0.0,3067.0,324.0,2.913079261779785,0.00043630000000000003,react
valid.074,E,(J),0.0,4542.0,1325.0,7.058355808258057,0.0009842,react
valid.067,kite,(D),0.0,3388.0,1940.0,7.328003168106079,0.0011148,react
valid.042,(D),(B),0.0,2110.0,662.0,2.5294642448425293,0.00047579999999999996,react
valid.066,C,(I),0.0,1411.0,13.0,0.7268357276916504,0.00014629999999999998,react
valid.039,E,(E),1.0,3044.0,525.0,3.96590518951416,0.0005143999999999999,react
valid.000,**exception raised**: Exceeded maximum retries (2) for output validation,(F),0.0,,,,,react
valid.021,J,(K),0.0,1494.0,78.0,0.9409520626068115,0.0001806,react
valid.056,E,(E),1.0,5607.0,648.0,5.28827428817749,0.0008199,react
valid.060,A,(C),0.0,3235.0,372.0,2.0250871181488037,0.0004723,react
valid.027,J,(F),0.0,9621.0,2859.0,12.79121446609497,0.0021057,react
valid.008,**exception raised**: Exceeded maximum retries (2) for output validation,(D),0.0,,,,,react
valid.030,J,(K),0.0,1426.0,13.0,0.7200295925140381,0.0001478,react
valid.033,(D) kite,(G),0.0,12378.0,7267.0,29.644667863845825,0.0041446,react
valid.068,(B),(B),1.0,6342.0,1285.0,5.435090780258179,0.0011482,react
valid.053,J,(K),0.0,1428.0,13.0,0.7131235599517822,0.000148,react
valid.050,C,(C),1.0,1985.0,553.0,2.832435369491577,0.00041969999999999996,react
valid.071,J,(K),0.0,1479.0,85.0,0.938450813293457,0.0001819,react
valid.051,E,(E),1.0,4166.0,290.0,3.127554178237915,0.0005326,react
valid.001,G,(C),0.0,1426.0,14.0,0.6396002769470215,0.0001482,react
valid.044,D,(D),1.0,5253.0,2497.0,9.004993200302124,0.0015241,react
valid.062,E,(E),1.0,1595.0,239.0,1.4421939849853516,0.00025509999999999997,react
valid.029,octagon,(F),0.0,4676.0,3113.0,13.263169765472412,0.0017128,react
valid.024,J,(J),1.0,3915.0,893.0,4.455490350723267,0.0007486999999999999,react
valid.041,J,(J),1.0,4139.0,1089.0,7.0532214641571045,0.0008495,react
valid.052,(C),(C),1.0,3568.0,517.0,2.5353856086730957,0.0005635999999999999,react
valid.023,**exception raised**: Exceeded maximum retries (2) for output validation,(K),0.0,,,,,react
valid.009,F,(G),0.0,2878.0,261.0,2.3644261360168457,0.0003922,react
