case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.017,(A),(A),1.0,788.0,446.0,8.353154182434082,0.0012309999999999999,penguins_in_a_table_val_class1v2
valid.001,(C),(C),1.0,775.0,479.0,8.160027742385864,0.0012793,penguins_in_a_table_val_class1v2
valid.009,(C),(C),1.0,775.0,479.0,7.350097894668579,0.0012793000000000001,penguins_in_a_table_val_class1v2
valid.037,(C),(C),1.0,775.0,248.0,3.9695489406585693,0.0008866,penguins_in_a_table_val_class1v2
valid.021,(A),(E),0.0,892.0,1065.0,25.696111917495728,0.0023457,penguins_in_a_table_val_class1v2
valid.018,(A),(A),1.0,834.0,366.0,5.334471940994263,0.0011226,penguins_in_a_table_val_class1v2
valid.036,(D),(D),1.0,765.0,294.0,3.619887113571167,0.0009588,penguins_in_a_table_val_class1v2
valid.008,(C),(C),1.0,759.0,129.0,2.055555582046509,0.0006747,penguins_in_a_table_val_class1v2
valid.023,(E),(B),0.0,874.0,154.0,2.442861795425415,0.0007862,penguins_in_a_table_val_class1v2
valid.006,(C),(C),1.0,1165.0,255.0,5.0689802169799805,0.0011325,penguins_in_a_table_val_class1v2
valid.007,(C),(C),1.0,770.0,128.0,1.8781101703643799,0.0006796,penguins_in_a_table_val_class1v2
valid.003,(B),(B),1.0,763.0,162.0,3.4603872299194336,0.0007332,penguins_in_a_table_val_class1v2
valid.029,(B),(C),0.0,774.0,590.0,8.699919939041138,0.0014674,penguins_in_a_table_val_class1v2
valid.005,"**exception raised**: invalid syntax (<unknown>, line 1)",(B),0.0,571.0,2048.0,31.855566024780273,0.0038242,penguins_in_a_table_val_class1v2
valid.002,(D),(A),0.0,768.0,163.0,3.8677163124084473,0.0007379,penguins_in_a_table_val_class1v2
valid.041,(B),(B),1.0,765.0,344.0,6.103266716003418,0.0010438000000000001,penguins_in_a_table_val_class1v2
valid.033,(B),(B),1.0,770.0,464.0,6.846219778060913,0.0012507999999999998,penguins_in_a_table_val_class1v2
valid.024,(A),(A),1.0,765.0,162.0,2.1588950157165527,0.0007344,penguins_in_a_table_val_class1v2
valid.019,(A),(A),1.0,769.0,331.0,5.592928171157837,0.0010241,penguins_in_a_table_val_class1v2
valid.034,(D),(D),1.0,851.0,435.0,5.7415618896484375,0.0012501,penguins_in_a_table_val_class1v2
valid.010,"**exception raised**: unterminated string literal (detected at line 5) (<unknown>, line 5)",(C),0.0,516.0,1723.0,22.391534090042114,0.0032387,penguins_in_a_table_val_class1v2
valid.035,(E),(E),1.0,816.0,162.0,3.600700855255127,0.0007649999999999998,penguins_in_a_table_val_class1v2
valid.027,(B),(B),1.0,772.0,160.0,2.727128267288208,0.0007352,penguins_in_a_table_val_class1v2
valid.013,(C),(B),0.0,820.0,387.0,8.546446561813354,0.0011499,penguins_in_a_table_val_class1v2
valid.042,(D),(D),1.0,841.0,165.0,2.7033848762512207,0.0007851000000000001,penguins_in_a_table_val_class1v2
valid.015,(E),(E),1.0,808.0,281.0,5.160795211791992,0.0009625,penguins_in_a_table_val_class1v2
valid.016,(C),(C),1.0,769.0,523.0,13.64559817314148,0.0013505000000000001,penguins_in_a_table_val_class1v2
valid.028,(D),(D),1.0,765.0,163.0,3.8890790939331055,0.0007361,penguins_in_a_table_val_class1v2
valid.040,(E),(C),0.0,818.0,151.0,3.926701068878174,0.0007474999999999999,penguins_in_a_table_val_class1v2
valid.038,(A),(A),1.0,852.0,135.0,3.1455259323120117,0.0007407,penguins_in_a_table_val_class1v2
