case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,1,1,True,7323.0,6638.0,41.85032796859741,0.017387700000000002,nsga_006
ex041,0,0,True,5987.0,5005.0,32.19250464439392,0.012952400000000001,nsga_006
ex091,0,0,True,6470.0,5755.0,34.04880499839783,0.015089900000000002,nsga_006
ex009,0,1,False,6433.0,5129.0,31.3519446849823,0.0132488,nsga_006
ex065,0,0,True,5674.0,5120.0,28.91863179206848,0.013480500000000001,nsga_006
ex050,0,0,True,5850.0,6123.0,38.1567862033844,0.0161408,nsga_006
ex001,0,0,True,6112.0,6450.0,37.98858833312988,0.016739650000000002,nsga_006
ex070,1,1,True,6344.0,6619.0,36.14499878883362,0.0172098,nsga_006
ex015,1,1,True,6341.0,4970.0,35.78528642654419,0.0130712,nsga_006
ex078,0,1,False,5863.0,4054.0,39.7927303314209,0.01076975,nsga_006
ex073,0,0,True,5988.0,3727.0,24.112376928329468,0.009978550000000001,nsga_006
ex010,1,0,False,5763.0,4169.0,26.538538455963135,0.01088295,nsga_006
ex055,0,0,True,6533.0,5558.0,35.16377592086792,0.01428325,nsga_006
ex056,-1,1,False,6344.0,5465.0,35.872848987579346,0.013918699999999999,nsga_006
ex072,0,1,False,5950.0,4881.0,32.609657287597656,0.012620250000000001,nsga_006
ex045,0,0,True,6042.0,5289.0,33.758599519729614,0.013522349999999999,nsga_006
ex048,1,1,True,5615.0,4094.0,30.37638783454895,0.010416300000000002,nsga_006
ex092,0,1,False,5938.0,4112.0,28.89000368118286,0.010964799999999999,nsga_006
ex076,1,0,False,6244.0,4256.0,28.27494239807129,0.011186100000000001,nsga_006
ex037,-1,0,False,6367.0,7407.0,43.80769991874695,0.019174550000000002,nsga_006
ex030,**exception raised**: invalid literal for int() with base 10: 'None',1,False,6362.0,7961.0,58.98782515525818,0.019683899999999997,nsga_006
ex021,**exception raised**: invalid literal for int() with base 10: '0\nFINAL ANSWER',1,False,5853.0,3507.0,25.809119939804077,0.0090192,nsga_006
ex032,1,0,False,5672.0,6193.0,42.020806312561035,0.015785400000000005,nsga_006
ex096,1,1,True,5061.0,4007.0,27.024134159088135,0.010609950000000002,nsga_006
ex080,**exception raised**: invalid literal for int() with base 10: 'FINAL ANSWER\n1',1,False,6504.0,5417.0,38.68911528587341,0.014372550000000001,nsga_006
ex049,0,0,True,5793.0,4264.0,32.36953854560852,0.011463600000000001,nsga_006
ex083,1,0,False,6304.0,4208.0,34.10430192947388,0.01111545,nsga_006
ex026,0,1,False,6352.0,4563.0,39.87717056274414,0.012394849999999999,nsga_006
ex087,**exception raised**: invalid literal for int() with base 10: 'FINAL ANSWER\n0',0,False,5552.0,5146.0,32.324042320251465,0.013535400000000001,nsga_006
ex033,0,0,True,5236.0,4282.0,27.881528854370117,0.011476250000000002,nsga_006
ex008,0,1,False,6200.0,3999.0,36.8580379486084,0.010704449999999999,nsga_006
ex047,**exception raised**: invalid literal for int() with base 10: '0\nFINAL ANSWER',0,False,5845.0,4820.0,32.88116407394409,0.0124419,nsga_006
ex059,0,0,True,6024.0,4654.0,48.20689272880554,0.012239350000000001,nsga_006
ex063,0,1,False,6142.0,4358.0,29.542353868484497,0.011998700000000001,nsga_006
ex074,0,1,False,5728.0,4538.0,28.576685905456543,0.011801250000000001,nsga_006
ex044,1,0,False,6184.0,4363.0,33.34171676635742,0.011647850000000001,nsga_006
ex098,0,0,True,5531.0,4925.0,42.11852526664734,0.0128643,nsga_006
ex052,0,1,False,6128.0,5085.0,41.871371030807495,0.01307935,nsga_006
ex085,-1,0,False,5818.0,5884.0,44.334760904312134,0.014713650000000003,nsga_006
ex012,**exception raised**: invalid literal for int() with base 10: 'FINAL ANSWER\n1',1,False,6110.0,4139.0,37.7459716796875,0.011153900000000001,nsga_006
ex036,-1,0,False,5669.0,3824.0,28.578970909118652,0.010265449999999999,nsga_006
ex023,**exception raised**: invalid literal for int() with base 10: 'FINAL ANSWER',1,False,6471.0,6405.0,50.96718502044678,0.016056400000000002,nsga_006
ex039,0,1,False,7443.0,6820.0,61.14101266860962,0.018095200000000002,nsga_006
ex040,1,1,True,5548.0,4531.0,33.13239145278931,0.011501450000000002,nsga_006
ex018,1,0,False,5925.0,5071.0,33.611597537994385,0.0130567,nsga_006
ex066,0,0,True,5937.0,5397.0,37.30173683166504,0.014153600000000002,nsga_006
ex061,1,0,False,5996.0,5038.0,36.95802974700928,0.01291315,nsga_006
ex060,0,0,True,5702.0,3942.0,31.00854206085205,0.01071805,nsga_006
ex007,0,0,True,6401.0,5270.0,40.93459224700928,0.0138765,nsga_006
ex034,**exception raised**: invalid literal for int() with base 10: 'FINAL ANSWER',1,False,5624.0,3936.0,27.367289543151855,0.010529599999999998,nsga_006
