case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
29941,5,Champ,False,1156.0,510.0,13.249446630477905,0.001054,workflow
20103,"5, 8, 5, 8, 8, 6, 6",6,False,1143.0,631.0,7.099809885025024,0.0012322499999999998,workflow
34206,10,40,False,1194.0,572.0,9.364466428756714,0.0011565,workflow
35397,128.00,128,True,1131.0,579.0,7.854516983032227,0.00115125,workflow
1178,4.0,4,True,1133.0,578.0,7.999206304550171,0.00115025,workflow
18754,17,17,True,1132.0,557.0,6.512037992477417,0.0011185,workflow
3250,surplus,surplus,True,1225.0,617.0,10.45972204208374,0.00123175,workflow
29150,"2, 5, 6, 6",5/19,False,1176.0,578.0,6.891509771347046,0.0011610000000000001,workflow
14031,7.0,7,True,1118.0,562.0,6.479033708572388,0.0011225,workflow
20678,3,39,False,1121.0,549.0,6.9725847244262695,0.0011037500000000001,workflow
6736,no,no,True,1134.0,614.0,7.589350938796997,0.0012045,workflow
31144,?,60,False,1099.0,548.0,9.552598476409912,0.00109675,workflow
16689,3,0,False,1148.0,586.0,7.51035737991333,0.001166,workflow
24285,4,4,True,1132.0,563.0,8.313475131988525,0.0011275,workflow
26707,surplus,shortage,False,1229.0,586.0,8.230412721633911,0.00118625,workflow
19843,Pennytown,Briggs Corner,False,1130.0,533.0,9.597596406936646,0.001082,workflow
29461,10.28,20.56,False,1154.0,547.0,6.841393709182739,0.0011090000000000002,workflow
2008,1:20 P.M.,1:20 P.M.,True,1263.0,621.0,6.982153415679932,0.0012472499999999999,workflow
28474,5,-5,False,1171.0,568.0,7.343897342681885,0.0011447500000000002,workflow
13093,4,2/5,False,1135.0,590.0,6.479806661605835,0.0011687499999999999,workflow
