case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.030,(B),(B),1.0,1523.0,312.0,2.368206739425659,0.0008487500000000001,rc_iter4_eval
valid.020,(C),(C),1.0,2224.0,337.0,3.11090350151062,0.0010615000000000002,rc_iter4_eval
valid.032,(A),(D),0.0,1530.0,322.0,2.155088186264038,0.0008655,rc_iter4_eval
valid.015,(E),(E),1.0,1391.0,255.0,1.8699395656585693,0.00073025,rc_iter4_eval
valid.017,(A),(A),1.0,1014.0,144.0,1.1191415786743164,0.00046950000000000003,rc_iter4_eval
valid.027,(B),(B),1.0,1001.0,141.0,1.1563632488250732,0.00046175000000000003,rc_iter4_eval
valid.039,(A),(A),1.0,1350.0,234.0,2.4712603092193604,0.0006885,rc_iter4_eval
valid.002,(D),(A),0.0,994.0,134.0,1.2402679920196533,0.0004495,rc_iter4_eval
valid.029,(C),(C),1.0,1342.0,375.0,2.8817927837371826,0.000898,rc_iter4_eval
valid.010,(B),(C),0.0,1757.0,348.0,2.659898519515991,0.00096125,rc_iter4_eval
valid.016,(C),(C),1.0,993.0,137.0,1.381803274154663,0.00045375000000000005,rc_iter4_eval
valid.003,(C),(B),0.0,985.0,133.0,1.0764961242675781,0.00044574999999999997,rc_iter4_eval
valid.021,(D),(E),0.0,1915.0,428.0,2.616377830505371,0.00112075,rc_iter4_eval
