case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
4443,7,7,True,205.0,368.0,12.027429819107056,0.0007486,unstructured_baseline
552,5,5,True,163.0,268.0,6.452413558959961,0.0005534,unstructured_baseline
34445,253,253,True,149.0,9.0,1.5315475463867188,0.0001047,unstructured_baseline
13809,Monday,Monday,True,156.0,55.0,2.2215027809143066,0.0001871,unstructured_baseline
22583,5,5,True,159.0,9.0,1.0305871963500977,0.00011070000000000001,unstructured_baseline
8372,3/19,3/19,True,179.0,285.0,9.53277063369751,0.0005919,unstructured_baseline
33943,5.8,5.80,True,184.0,11.0,0.6073296070098877,0.0001291,unstructured_baseline
32425,3/14,3/14,True,174.0,11.0,1.0440020561218262,0.00012309999999999998,unstructured_baseline
7222,9,9,True,157.0,9.0,0.5617830753326416,0.0001095,unstructured_baseline
5075,11,11,True,221.0,9.0,0.6757419109344482,0.0001479,unstructured_baseline
13750,8,8,True,147.0,224.0,4.5230019092559814,0.000469,unstructured_baseline
5510,2,2,True,172.0,157.0,5.353715658187866,0.0003701,unstructured_baseline
22577,8645,"8,645",True,166.0,10.0,0.6465568542480469,0.00011659999999999999,unstructured_baseline
33770,2,2,True,204.0,9.0,1.2262542247772217,0.00013769999999999999,unstructured_baseline
7807,Death Valley,Death Valley,True,188.0,229.0,7.945831298828125,0.0005021,unstructured_baseline
13978,8,8,True,160.0,195.0,6.242966413497925,0.0004275,unstructured_baseline
5443,12.11,12.11,True,153.0,11.0,0.8573548793792725,0.0001105,unstructured_baseline
16834,8,8,True,171.0,487.0,12.823817014694214,0.0009305,unstructured_baseline
10849,Wednesday,Wednesday,True,152.0,9.0,0.7623329162597656,0.00010649999999999999,unstructured_baseline
619,2,2,True,169.0,117.0,4.8234758377075195,0.0003003,unstructured_baseline
12840,2,2,True,169.0,68.0,2.353257179260254,0.00021700000000000002,unstructured_baseline
34647,linear,linear,True,128.0,183.0,6.897885084152222,0.00038790000000000005,unstructured_baseline
5963,Thursday,Thursday,True,164.0,70.0,2.62617564201355,0.0002174,unstructured_baseline
30686,22,22,True,173.0,9.0,0.5813236236572266,0.0001191,unstructured_baseline
21154,Friday,Friday,True,153.0,58.0,2.284275531768799,0.0001904,unstructured_baseline
6169,2:25 P.M.,2:25 P.M.,True,228.0,13.0,1.110267162322998,0.00015889999999999999,unstructured_baseline
506,44,44,True,157.0,138.0,2.2173104286193848,0.0003288,unstructured_baseline
9897,4,4,True,182.0,266.0,7.220592021942139,0.0005614,unstructured_baseline
36437,33,51,False,152.0,9.0,0.8066842555999756,0.00010649999999999999,unstructured_baseline
25744,21,21,True,156.0,210.0,6.7804484367370605,0.0004506,unstructured_baseline
18538,Orchestra,Orchestra,True,253.0,11.0,0.7899835109710693,0.0001705,unstructured_baseline
11998,2,2,True,154.0,358.0,10.866076946258545,0.000701,unstructured_baseline
15882,nonlinear,nonlinear,True,128.0,150.0,2.8856334686279297,0.00033180000000000004,unstructured_baseline
35321,6,6,True,137.0,9.0,0.4873390197753906,9.749999999999998e-05,unstructured_baseline
3524,61,61,True,151.0,187.0,4.9875876903533936,0.0004085,unstructured_baseline
3737,Scooters and More,Scooters and More,True,177.0,69.0,2.140300989151001,0.0002235,unstructured_baseline
28734,nonlinear,nonlinear,True,128.0,189.0,5.911484241485596,0.0003981,unstructured_baseline
24354,nonlinear,nonlinear,True,128.0,178.0,5.5640552043914795,0.0003794,unstructured_baseline
34727,Pine Elementary,Pine Elementary,True,159.0,11.0,0.5563907623291016,0.00011410000000000001,unstructured_baseline
