case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,(J),(J),1.0,4074.0,464.0,8.196263551712036,0.0017144999999999999,workflow
valid.002,(E),(E),1.0,2517.0,304.0,4.364013195037842,0.00108525,workflow
valid.013,(B),(B),1.0,7247.0,843.0,11.956344842910767,0.0030762499999999996,workflow
valid.006,(H),(D),0.0,4927.0,601.0,8.319265365600586,0.0021332499999999997,workflow
valid.048,(E),(E),1.0,2513.0,299.0,5.379234552383423,0.00107675,workflow
valid.035,(B),(F),0.0,8041.0,1449.0,16.372807502746582,0.00418375,workflow
valid.036,(J),(J),1.0,4113.0,492.0,7.434304237365723,0.0017662499999999998,workflow
valid.072,(E),(E),1.0,2509.0,297.0,5.831505298614502,0.0010727500000000001,workflow
valid.058,(E),(I),0.0,3378.0,444.0,5.78680419921875,0.0015105,workflow
valid.046,(E),(E),1.0,2550.0,336.0,4.302075147628784,0.0011415000000000002,workflow
valid.037,(H),(K),0.0,4803.0,528.0,7.577232360839844,0.00199275,workflow
valid.005,(E),(I),0.0,3392.0,451.0,5.9437689781188965,0.0015244999999999998,workflow
valid.069,(D),(D),1.0,4892.0,578.0,8.334354400634766,0.00209,workflow
valid.014,(J),(J),1.0,4073.0,471.0,6.7113049030303955,0.0017247499999999997,workflow
valid.045,(H),(D),0.0,4895.0,577.0,7.680776596069336,0.00208925,workflow
valid.038,(J),(J),1.0,4011.0,842.0,8.950637340545654,0.0022657500000000004,workflow
valid.016,(H),(D),0.0,4833.0,1023.0,10.541332006454468,0.0027427499999999995,workflow
valid.063,(F),(F),1.0,8200.0,1601.0,15.310322284698486,0.004451499999999999,workflow
valid.003,(B),(B),1.0,7243.0,1126.0,14.65097951889038,0.00349975,workflow
valid.064,(G),(G),1.0,5644.0,642.0,9.300695896148682,0.0023739999999999994,workflow
valid.055,(A),(K),0.0,3609.0,537.0,5.874346017837524,0.00170775,workflow
valid.047,(F),(F),1.0,7955.0,865.0,12.505291938781738,0.0032862499999999992,workflow
valid.028,(A),(K),0.0,3626.0,554.0,6.901714086532593,0.0017375,workflow
valid.034,(A),(K),0.0,3629.0,557.0,5.794053554534912,0.0017427499999999997,workflow
valid.026,(E),(E),1.0,2501.0,293.0,4.706889390945435,0.00106475,workflow
valid.057,(F),(F),1.0,7961.0,866.0,12.219688892364502,0.0032892499999999996,workflow
valid.018,(E),(I),0.0,3391.0,454.0,6.31109619140625,0.00152875,workflow
valid.017,(B),(B),1.0,7247.0,837.0,11.921799182891846,0.0030672499999999992,workflow
valid.010,(B),(B),1.0,7096.0,1195.0,12.549643993377686,0.0035665,workflow
valid.019,(H),(D),0.0,4960.0,623.0,8.236275672912598,0.0021745,workflow
valid.065,(C),(C),1.0,6402.0,707.0,10.278642654418945,0.0026609999999999993,workflow
valid.012,(H),(D),0.0,4792.0,847.0,8.590023040771484,0.0024685000000000006,workflow
valid.007,(G),(G),1.0,5705.0,681.0,9.766315221786499,0.00244775,workflow
valid.032,(H),(K),0.0,4898.0,798.0,8.908806800842285,0.0024214999999999996,workflow
valid.049,(E),(E),1.0,2513.0,299.0,4.99517560005188,0.00107675,workflow
valid.004,(C),(C),1.0,6570.0,1401.0,12.573110818862915,0.0037439999999999995,workflow
valid.054,(A),(K),0.0,3621.0,552.0,6.6085364818573,0.0017332500000000002,workflow
valid.025,(E),(I),0.0,3373.0,446.0,5.7144505977630615,0.0015122500000000001,workflow
valid.061,(C),(C),1.0,6430.0,1291.0,16.844422340393066,0.0035439999999999994,workflow
valid.040,(B),(C),0.0,6321.0,1496.0,12.792861223220825,0.003824250000000001,workflow
valid.020,(C),(C),1.0,6321.0,673.0,10.329668283462524,0.0025897499999999996,workflow
valid.070,(H),(K),0.0,4869.0,557.0,9.90162467956543,0.00205275,workflow
valid.031,(J),(J),1.0,4109.0,488.0,6.881048917770386,0.00175925,workflow
valid.015,(G),(G),1.0,5570.0,610.0,13.86461615562439,0.0023075000000000005,workflow
valid.022,(E),(E),1.0,2514.0,300.0,4.07213830947876,0.0010785,workflow
valid.011,(J),(J),1.0,4026.0,442.0,6.818093299865723,0.0016695000000000004,workflow
valid.073,(E),(E),1.0,2497.0,291.0,4.770614385604858,0.0010607499999999998,workflow
valid.059,(B),(C),0.0,6538.0,1335.0,14.613269567489624,0.0036369999999999987,workflow
valid.074,(J),(J),1.0,4111.0,503.0,7.033353090286255,0.00178225,workflow
valid.067,(G),(D),0.0,4933.0,604.0,10.355358600616455,0.0021392499999999992,workflow
valid.042,(D),(B),0.0,7089.0,754.0,12.320594787597656,0.0029032500000000004,workflow
valid.066,(E),(I),0.0,3460.0,516.0,5.91928768157959,0.001639,workflow
valid.039,(E),(E),1.0,2517.0,304.0,5.624331474304199,0.00108525,workflow
valid.000,(F),(F),1.0,8132.0,988.0,17.348098516464233,0.0035149999999999995,workflow
valid.021,(A),(K),0.0,3584.0,512.0,6.614574909210205,0.001664,workflow
valid.056,(E),(E),1.0,2517.0,304.0,6.789802312850952,0.00108525,workflow
valid.060,(C),(C),1.0,6383.0,1245.0,12.245866298675537,0.0034632499999999997,workflow
valid.027,(F),(F),1.0,7868.0,1100.0,13.938307762145996,0.0036169999999999996,workflow
valid.008,(H),(D),0.0,4853.0,545.0,14.27692461013794,0.0020307499999999996,workflow
valid.030,(A),(K),0.0,3632.0,554.0,6.281243562698364,0.0017389999999999997,workflow
valid.033,(G),(G),1.0,5735.0,705.0,9.202309131622314,0.002491249999999999,workflow
valid.068,(B),(B),1.0,7309.0,874.0,27.47151803970337,0.003138249999999999,workflow
valid.053,(A),(K),0.0,3653.0,568.0,6.307453870773315,0.0017652500000000001,workflow
valid.050,(C),(C),1.0,6308.0,1036.0,11.788901567459106,0.0031310000000000005,workflow
valid.071,(H),(K),0.0,4853.0,546.0,8.209493398666382,0.0020322499999999998,workflow
valid.051,(E),(E),1.0,2527.0,320.0,4.521750211715698,0.00111175,workflow
valid.001,(B),(C),0.0,6305.0,669.0,10.670406103134155,0.0025797499999999996,workflow
valid.044,(D),(D),1.0,4789.0,860.0,8.949962854385376,0.0024872500000000003,workflow
valid.062,(E),(E),1.0,2512.0,301.0,4.496318101882935,0.0010795000000000002,workflow
valid.029,(B),(F),0.0,8019.0,914.0,12.362137794494629,0.003375749999999999,workflow
valid.024,(J),(J),1.0,4021.0,442.0,6.527763366699219,0.0016682500000000002,workflow
valid.041,(J),(J),1.0,4038.0,448.0,6.753310203552246,0.0016814999999999998,workflow
valid.052,(B),(C),0.0,6564.0,828.0,10.92712926864624,0.0028829999999999997,workflow
valid.023,(A),(K),0.0,3648.0,570.0,5.672370672225952,0.0017669999999999997,workflow
valid.009,(G),(G),1.0,5619.0,618.0,9.690038204193115,0.0023317499999999996,workflow
