case_name,predicted_output,expected_output,correct,expt_name
valid.043,,(D),0.0,e2e_codedistill
valid.002,(E),(E),1.0,e2e_codedistill
valid.013,(E),(E),1.0,e2e_codedistill
valid.006,(C),(C),1.0,e2e_codedistill
valid.048,(F),(A),0.0,e2e_codedistill
valid.035,,(E),0.0,e2e_codedistill
valid.036,(E),(B),0.0,e2e_codedistill
valid.072,(F),(F),1.0,e2e_codedistill
valid.058,(D),(D),1.0,e2e_codedistill
valid.046,(B),(B),1.0,e2e_codedistill
valid.037,(A),(A),1.0,e2e_codedistill
valid.005,(A),(A),1.0,e2e_codedistill
valid.069,(E),(E),1.0,e2e_codedistill
valid.014,(F),(F),1.0,e2e_codedistill
valid.045,(A),(B),0.0,e2e_codedistill
valid.038,(A),(A),1.0,e2e_codedistill
valid.016,(D),(E),0.0,e2e_codedistill
valid.063,(F),(F),1.0,e2e_codedistill
valid.003,,(A),0.0,e2e_codedistill
valid.064,(F),(F),1.0,e2e_codedistill
valid.055,(F),(F),1.0,e2e_codedistill
valid.047,(E),(E),1.0,e2e_codedistill
valid.028,(A),(A),1.0,e2e_codedistill
valid.034,,(F),0.0,e2e_codedistill
valid.026,(C),(C),1.0,e2e_codedistill
valid.057,,(B),0.0,e2e_codedistill
valid.018,(B),(B),1.0,e2e_codedistill
valid.017,(D),(D),1.0,e2e_codedistill
valid.010,(E),(E),1.0,e2e_codedistill
valid.019,(A),(A),1.0,e2e_codedistill
valid.065,(A),(A),1.0,e2e_codedistill
valid.012,(B),(B),1.0,e2e_codedistill
valid.007,,(A),0.0,e2e_codedistill
valid.032,,(D),0.0,e2e_codedistill
valid.049,,(A),0.0,e2e_codedistill
valid.004,,(B),0.0,e2e_codedistill
valid.054,(C),(C),1.0,e2e_codedistill
valid.025,(B),(B),1.0,e2e_codedistill
valid.061,(D),(A),0.0,e2e_codedistill
valid.040,(B),(B),1.0,e2e_codedistill
valid.020,(D),(D),1.0,e2e_codedistill
valid.070,(D),(D),1.0,e2e_codedistill
valid.031,,(B),0.0,e2e_codedistill
valid.015,(A),(A),1.0,e2e_codedistill
valid.022,(F),(F),1.0,e2e_codedistill
valid.011,,(B),0.0,e2e_codedistill
valid.073,,(B),0.0,e2e_codedistill
valid.059,(B),(B),1.0,e2e_codedistill
valid.074,,(D),0.0,e2e_codedistill
valid.067,(F),(F),1.0,e2e_codedistill
valid.042,(D),(D),1.0,e2e_codedistill
valid.066,(A),(A),1.0,e2e_codedistill
valid.039,(F),(C),0.0,e2e_codedistill
valid.000,(D),(D),1.0,e2e_codedistill
valid.021,(A),(A),1.0,e2e_codedistill
valid.056,(C),(C),1.0,e2e_codedistill
valid.060,(E),(E),1.0,e2e_codedistill
valid.027,,(B),0.0,e2e_codedistill
valid.008,(B),(B),1.0,e2e_codedistill
valid.030,,(B),0.0,e2e_codedistill
valid.033,(E),(E),1.0,e2e_codedistill
valid.068,(B),(B),1.0,e2e_codedistill
valid.053,(C),(B),0.0,e2e_codedistill
valid.050,,(E),0.0,e2e_codedistill
valid.071,,(C),0.0,e2e_codedistill
valid.051,(E),(E),1.0,e2e_codedistill
valid.001,,(F),0.0,e2e_codedistill
valid.044,,(A),0.0,e2e_codedistill
valid.062,,(F),0.0,e2e_codedistill
valid.029,(C),(C),1.0,e2e_codedistill
valid.024,,(A),0.0,e2e_codedistill
valid.041,,(F),0.0,e2e_codedistill
valid.052,(A),(A),1.0,e2e_codedistill
valid.023,,(D),0.0,e2e_codedistill
valid.009,,(C),0.0,e2e_codedistill
