config,method,model,correct,cost,frontier,valid
wf_orch/DeepSeek-V3.1,wf_orch,DeepSeek-V3.1,0.7,0.0008593529999999939,False,True
unstructured_baseline/DeepSeek-V3,unstructured_baseline,DeepSeek-V3,0.64,0.0016575000000000001,False,True
pot/DeepSeek-V3.1,pot,DeepSeek-V3.1,0.36,0.001577147999999986,False,True
react/gemini-2.5-flash,react,gemini-2.5-flash,0.74,0.008841636734693875,False,True
wf_orch/gemini-2.5-flash-lite,wf_orch,gemini-2.5-flash-lite,0.76,0.00460466,False,True
workflow/DeepSeek-V3.1,workflow,DeepSeek-V3.1,0.68,0.00023080799999997,True,True
workflow/DeepSeek-V3,workflow,DeepSeek-V3,0.76,0.0008275059999999819,True,True
pot/DeepSeek-V3.1,pot,DeepSeek-V3.1,0.36,0.001577147999999986,False,True
wf_orch/gpt-oss-120b,wf_orch,gpt-oss-120b,0.72,0.002876281,False,True
workflow/gemini-2.5-flash-lite,workflow,gemini-2.5-flash-lite,0.74,0.006146278000000001,False,True
structured_baseline/DeepSeek-V3.1,structured_baseline,DeepSeek-V3.1,0.82,0.001100899999999976,False,True
structured_baseline/gpt-oss-120b,structured_baseline,gpt-oss-120b,0.74,0.00042314699999997194,False,True
wf_orch/gpt-oss-120b,wf_orch,gpt-oss-120b,0.8,0.0028788749999999978,False,True
structured_baseline/gemini-2.5-flash-lite,structured_baseline,gemini-2.5-flash-lite,0.3,0.00014282399999997,True,True
workflow/gemini-2.5-flash-lite,workflow,gemini-2.5-flash-lite,0.76,0.0008275059999999819,False,True
structured_baseline/DeepSeek-V3.1,structured_baseline,DeepSeek-V3.1,0.82,0.001100899999999976,True,True
workflow/gpt-oss-20b,workflow,gpt-oss-20b,0.64,0.0009329119999999739,False,True
structured_baseline/gemini-2.5-flash-lite,structured_baseline,gemini-2.5-flash-lite,0.3,0.00014282399999997,False,True
workflow/gemini-2.5-flash,workflow,gemini-2.5-flash,0.6,0.0014486189999999815,False,True
structured_baseline/DeepSeek-V3.1,structured_baseline,DeepSeek-V3.1,0.82,0.001100899999999976,False,True
structured_baseline/gpt-oss-120b,structured_baseline,gpt-oss-120b,0.74,0.00042314699999997194,False,True
wf_orch/DeepSeek-V3,wf_orch,DeepSeek-V3,0.78,0.006652104999999997,False,True
structured_baseline/DeepSeek-V3.1,structured_baseline,DeepSeek-V3.1,0.82,0.001100899999999976,False,True
structured_baseline/gpt-oss-120b,structured_baseline,gpt-oss-120b,0.74,0.00042314699999997194,False,True
wf_orch/DeepSeek-V3.1,wf_orch,DeepSeek-V3.1,0.72,0.001384753999999992,False,True
wf_orch/DeepSeek-V3.1,wf_orch,DeepSeek-V3.1,0.7,0.000421664999999954,True,True
workflow/DeepSeek-V3.1,workflow,DeepSeek-V3.1,0.64,0.00040619499999997396,False,True
wf_orch/gpt-oss-120b,wf_orch,gpt-oss-120b,0.8,0.0025050859999999936,False,True
structured_baseline/DeepSeek-V3,structured_baseline,DeepSeek-V3,0.64,0.00212005,False,True
wf_orch/gpt-oss-120b,wf_orch,gpt-oss-120b,0.76,0.00460466,False,True
unstructured_baseline/DeepSeek-V3.1,unstructured_baseline,DeepSeek-V3.1,0.64,0.0009184779999999739,False,True
structured_baseline/gemini-2.5-flash-lite,structured_baseline,gemini-2.5-flash-lite,0.3,0.00014282399999997,False,True
wf_orch/DeepSeek-V3.1,wf_orch,DeepSeek-V3.1,0.72,0.000813454999999964,False,True
structured_baseline/gpt-oss-120b,structured_baseline,gpt-oss-120b,0.74,0.00042314699999997194,True,True
structured_baseline/gemini-2.5-flash-lite,structured_baseline,gemini-2.5-flash-lite,0.3,0.00014282399999997,False,True
workflow/DeepSeek-V3.1,workflow,DeepSeek-V3.1,0.6,0.0008227049999999681,False,True
structured_baseline/DeepSeek-V3.1,structured_baseline,DeepSeek-V3.1,0.82,0.001100899999999976,False,True
structured_baseline/gemini-2.5-flash-lite,structured_baseline,gemini-2.5-flash-lite,0.3,0.00014282399999997,False,True
workflow/DeepSeek-V3,workflow,DeepSeek-V3,0.56,0.0009824709999999741,False,True
structured_baseline/DeepSeek-V3,structured_baseline,DeepSeek-V3,0.64,0.00212005,False,True
workflow/gemini-2.5-flash-lite,workflow,gemini-2.5-flash-lite,0.7,0.001278076999999986,False,True
structured_baseline/gemini-2.5-flash-lite,structured_baseline,gemini-2.5-flash-lite,0.3,0.00014282399999997,False,True
structured_baseline/DeepSeek-V3.1,structured_baseline,DeepSeek-V3.1,0.82,0.001100899999999976,False,True
