case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.1486,99.0,99.0,99.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,7324.0,139.0,18.71585512161255,0.0020395,induced_state-oc0-mp3_eval
train.9798,8.333,8.333,8.33333,1.0,1.0,1.0,0.00032999999999994145,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,7742.0,880.0,24.378270149230957,0.0032554999999999997,induced_state-oc0-mp3_eval
train.9456,9.0,9.0,8.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,7839.0,252.0,26.39173197746277,0.00233775,induced_state-oc0-mp3_eval
train.8836,,,-0.27273,0.0,0.0,0.0,,Delta Ratio,lab test,decimal,,,,,induced_state-oc0-mp3_eval
train.5204,132.0,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,8022.0,78.0,29.08182430267334,0.0021225,induced_state-oc0-mp3_eval
train.4208,0.0,0.0,0.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,5944.0,258.0,25.842726230621338,0.0018729999999999999,induced_state-oc0-mp3_eval
train.0213,4.41,4.41,63.96379,0.0,0.0,0.0,59.553790000000006,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,7508.0,251.0,35.26708221435547,0.0022535,induced_state-oc0-mp3_eval
train.9518,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,8337.0,477.0,20.799052238464355,0.0027997499999999997,induced_state-oc0-mp3_eval
train.4808,0.0,0.0,47.21552,0.0,0.0,0.0,47.21552,Maintenance Fluids Calculations,physical,decimal,10657.0,514.0,38.256694316864014,0.00343525,induced_state-oc0-mp3_eval
train.5523,119.944,119.944,119.944,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,8218.0,158.0,23.65339207649231,0.0022915,induced_state-oc0-mp3_eval
train.1799,75.0,75.0,75.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,6203.0,340.0,20.960072994232178,0.00206075,induced_state-oc0-mp3_eval
train.5151,,,124.0,0.0,0.0,0.0,,Maintenance Fluids Calculations,physical,decimal,,,,,induced_state-oc0-mp3_eval
train.9295,20150701.0,20150701.0,07/01/2015,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,5693.0,133.0,18.804214000701904,0.00162275,induced_state-oc0-mp3_eval
train.3918,47.854,47.854,47.85442,1.0,1.0,1.0,0.0004199999999983106,Ideal Body Weight,physical,decimal,7163.0,217.0,26.47770643234253,0.00211625,induced_state-oc0-mp3_eval
train.3479,63.9,63.9,63.9,1.0,1.0,1.0,0.0,Ideal Body Weight,physical,decimal,6416.0,165.0,26.368221521377563,0.0018514999999999998,induced_state-oc0-mp3_eval
