inputs,prediction,expected_output,score,cost
"Is the following sentence plausible? ""Ramires scored a header goal.""",yes,yes,1.0,0.011336899999999999
"Is the following sentence plausible? ""Gerrit Cole committed a handball in the European Cup.""",no,no,1.0,0.020704900000000005
"Is the following sentence plausible? ""Connor McDavid threw a touchdown in the NFC divisional round.""",no,no,1.0,0.0135152
"Is the following sentence plausible? ""Mookie Betts scored on the power play.""",no,no,1.0,0.012686799999999998
"Is the following sentence plausible? ""Sterling Shepard converted the first down.""",yes,yes,1.0,0.006432199999999999
"Is the following sentence plausible? ""David Pastrnak skated backwards.""",yes,yes,1.0,0.005430199999999999
"Is the following sentence plausible? ""Tristan Jarry dunked the ball.""",no,no,1.0,0.026571300000000003
"Is the following sentence plausible? ""Igor Shesterkin launched a hail mary.""",yes,no,0.0,0.020129400000000006
"Is the following sentence plausible? ""Khyri Thomas  changed direction in the backfield in the NFC championship.""","Error code: 503 - [{'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later.', 'status': 'UNAVAILABLE'}}]",no,0.0,0.0
"Is the following sentence plausible? ""Gleyber Torres got a base hit.""",yes,yes,1.0,0.015542200000000003
"Is the following sentence plausible? ""Nazem Kadri took a charge in the NBA Championship.""",no,no,1.0,0.0161822
"Is the following sentence plausible? ""Aleksander Barkov passed the puck.""",yes,yes,1.0,0.011278599999999998
"Is the following sentence plausible? ""Neymar took a backhand shot in the Stanley Cup.""",no,no,1.0,0.020815200000000006
"Is the following sentence plausible? ""Luis Robert was out at second.""",yes,yes,1.0,0.018924600000000007
"Is the following sentence plausible? ""Norman Powell committed a blocking foul.""",yes,yes,1.0,0.010337099999999998
"Is the following sentence plausible? ""Aleksander Barkov bricked the three pointer.""",no,no,1.0,0.0293989
"Is the following sentence plausible? ""Nerlens Noel was out at home.""",yes,no,0.0,0.021634700000000003
"Is the following sentence plausible? ""Neal Pionk shot from the six yard line.""",no,no,1.0,0.0283315
"Is the following sentence plausible? ""Dylan Larkin walked on ball four.""",no,no,1.0,0.025641500000000005
"Is the following sentence plausible? ""Malcolm Brogdon banked the shot in.""",yes,yes,1.0,0.0134565
"Is the following sentence plausible? ""Michael Thomas took the snap.""",no,yes,0.0,0.020630500000000006
"Is the following sentence plausible? ""Marvin Jones lost control of the puck.""",yes,no,0.0,0.020765800000000004
"Is the following sentence plausible? ""Kyle Tucker took a left footed shot.""",no,no,1.0,0.023677600000000007
"Is the following sentence plausible? ""De'Aaron Fox scored a bicycle kick.""",no,no,1.0,0.020280000000000006
"Is the following sentence plausible? ""Kendrick Nunn took a charge.""",yes,yes,1.0,0.010966299999999998
"Is the following sentence plausible? ""Juan Soto took ball four.""",yes,yes,1.0,0.022098800000000005
"Is the following sentence plausible? ""Mike Williams scored a bicycle kick in the FA Cup.""",yes,no,0.0,0.026429900000000003
"Is the following sentence plausible? ""Jamal Murray walked on ball four.""",no,no,1.0,0.0166084
"Is the following sentence plausible? ""Darius Slayton ran out of bounds in the AFC championship.""",no,yes,0.0,0.013089499999999999
"Is the following sentence plausible? ""Elias Lindholm took the snap.""",no,no,1.0,0.0294618
"Is the following sentence plausible? ""Joao Moutinho was out at third.""",no,no,1.0,0.021171600000000006
"Is the following sentence plausible? ""Petr Cech bricked the three pointer.""",no,no,1.0,0.014832800000000002
"Is the following sentence plausible? ""Santi Cazorla earned a red card in the Champions League Final.""",no,yes,0.0,0.02952
"Is the following sentence plausible? ""Juan Soto shot from beyond the arc.""",no,no,1.0,0.026644800000000003
"Is the following sentence plausible? ""James Harden shot from outside the eighteen.""",no,no,1.0,0.0315552
"Is the following sentence plausible? ""Mario Balotelli took a left footed shot in the Champions League Final.""",yes,yes,1.0,0.0293398
"Is the following sentence plausible? ""Amari Cooper scored a penalty kick.""",no,no,1.0,0.021696000000000003
"Is the following sentence plausible? ""Ryan O'Reilly hit the wheel route.""",no,no,1.0,0.024755100000000006
"Is the following sentence plausible? ""Josh Allen caught the screen pass.""",no,yes,0.0,0.021112000000000006
"Is the following sentence plausible? ""Jordan Binnington scored in the third period.""",no,yes,0.0,0.0292821
"Is the following sentence plausible? ""DeVante Parker was called for icing.""",no,no,1.0,0.022126200000000006
"Is the following sentence plausible? ""Marcelo got on the end of a through ball.""",yes,yes,1.0,0.012734899999999999
"Is the following sentence plausible? ""Bastian Schweinsteiger scored in added time.""",yes,yes,1.0,0.020195500000000005
"Is the following sentence plausible? ""Jaylen Brown comitted a three second violation.""",yes,yes,1.0,0.026352000000000004
"Is the following sentence plausible? ""Malcolm Brogdon drove into the restricted area in the Eastern Conference Finals.""",yes,yes,1.0,0.010400199999999998
"Is the following sentence plausible? ""LaMelo Ball launched the half court shot in the Western Conference Finals.""",no,yes,0.0,0.014894500000000001
"Is the following sentence plausible? ""Joe Burrow gained five yards.""",yes,yes,1.0,0.029967800000000003
"Is the following sentence plausible? ""Kailer Yamamoto caught the back shoulder fade.""",no,no,1.0,0.03194589999999999
"Is the following sentence plausible? ""Kwadwo Asamoah was flagged on the play.""",yes,no,0.0,0.0265096
"Is the following sentence plausible? ""Tyler Glasnow scored a penalty kick.""",no,no,1.0,0.022173400000000006
