case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.10017,6.0,6.0,11.0,0.0,0.0,0.0,5.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4692.0,309.0,5.05104660987854,0.0016365,rc_iter4
train.6419,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3285.0,360.0,5.821473836898804,0.00136125,rc_iter4
train.9229,154.0,154.0,154.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2810.0,309.0,2.553922653198242,0.001166,rc_iter4
train.5580,275.258,275.258,283.14767,1.0,0.0,1.0,7.889670000000024,Serum Osmolality,lab test,decimal,2187.0,102.0,1.5443787574768066,0.00069975,rc_iter4
train.4139,1.0,1.0,1.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2889.0,339.0,5.3942320346832275,0.00123075,rc_iter4
train.8098,49.471,49.471,49.47087,1.0,1.0,1.0,0.0001299999999986312,Target weight,physical,decimal,1524.0,82.0,2.205871820449829,0.000504,rc_iter4
train.7297,1.862,1.862,1.8619,1.0,1.0,1.0,9.999999999998899e-05,Body Surface Area Calculator,physical,decimal,2001.0,84.0,9.021345615386963,0.00062625,rc_iter4
train.5525,129.688,129.688,129.688,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2687.0,103.0,1.4294543266296387,0.00082625,rc_iter4
train.9313,**exception raised**: could not convert string to float: '09/10/2003',,09/10/2003,0.0,0.0,0.0,inf,Estimated of Conception,date,date,2860.0,67.0,1.354274034500122,0.0008154999999999999,rc_iter4
train.4831,92,92.0,92.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2544.0,93.0,2.5789294242858887,0.0007754999999999999,rc_iter4
train.5624,331.421,331.421,331.42063,1.0,1.0,1.0,0.0003699999999753345,Serum Osmolality,lab test,decimal,2115.0,99.0,1.5167064666748047,0.0006772499999999999,rc_iter4
train.10156,28.433,28.433,29.0,1.0,0.0,1.0,0.5670000000000002,MELD Na (UNOS/OPTN),lab test,decimal,3249.0,623.0,2.133016347885132,0.00174675,rc_iter4
train.3675,56.457,56.457,56.45676,1.0,1.0,1.0,0.00023999999999801958,Ideal Body Weight,physical,decimal,2923.0,86.0,1.515826940536499,0.00085975,rc_iter4
train.3350,3.215,3.215,3.21467,1.0,1.0,1.0,0.00032999999999994145,MDRD GFR Equation,lab test,decimal,2486.0,91.0,1.3830761909484863,0.0007579999999999999,rc_iter4
