case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
29227,**exception raised**: [Errno 35] Resource temporarily unavailable,0.24,False,286.0,9.0,4.807650089263916,0.0001869,tabmwp_test_full_class2v4
18986,$7,7,True,1195.0,46.0,21.329447746276855,0.0007951999999999999,tabmwp_test_full_class2v4
33817,1,19,False,1103.0,361.0,30.289899110794067,0.0012755000000000002,tabmwp_test_full_class2v4
34752,85,85,True,1057.0,1976.0,99.38239169120789,0.0039934,tabmwp_test_full_class2v4
1288,5.0,5,True,1071.0,53.0,103.35158061981201,0.0007326999999999999,tabmwp_test_full_class2v4
18048,other,51.45,False,1062.0,185.0,45.960564374923706,0.0009517,tabmwp_test_full_class2v4
3527,109.53,109.53,True,1089.0,309.0,59.178061962127686,0.0011787,tabmwp_test_full_class2v4
27944,1,23,False,1127.0,437.0,44.58912515640259,0.0014191,tabmwp_test_full_class2v4
13497,9,9,True,1141.0,330.0,27.78248143196106,0.0012456,tabmwp_test_full_class2v4
19411,7,7,True,1079.0,52.0,34.74185109138489,0.0007358,tabmwp_test_full_class2v4
6626,2,-2,False,1106.0,40.0,34.676018953323364,0.0007316,tabmwp_test_full_class2v4
30432,4,4,True,962.0,620.0,24.966387033462524,0.0016312000000000002,tabmwp_test_full_class2v4
15918,nonlinear,nonlinear,True,1042.0,46.0,15.73621416091919,0.0007034,tabmwp_test_full_class2v4
22746,2,22,False,1093.0,40.0,18.477877378463745,0.0007237999999999999,tabmwp_test_full_class2v4
25289,9,9,True,1073.0,149.0,14.568146705627441,0.0008971000000000001,tabmwp_test_full_class2v4
18822,1,1,True,1079.0,223.0,9.061111688613892,0.0010264999999999999,tabmwp_test_full_class2v4
28247,1.69,6.76,False,1108.0,221.0,16.02132296562195,0.0010405,tabmwp_test_full_class2v4
2085,1,-1,False,1102.0,40.0,9.426777362823486,0.0007291999999999999,tabmwp_test_full_class2v4
27287,10,10,True,1100.0,119.0,4.454389572143555,0.0008622999999999999,tabmwp_test_full_class2v4
12914,20,20,True,1062.0,254.0,15.184959173202515,0.001069,tabmwp_test_full_class2v4
16900,4,2/7,False,1132.0,469.0,34.40070724487305,0.0014765,tabmwp_test_full_class2v4
29793,0,0,True,1087.0,246.0,13.456675052642822,0.0010704,tabmwp_test_full_class2v4
13426,4,11,False,1154.0,175.0,31.35330557823181,0.0009899,tabmwp_test_full_class2v4
17353,11,11,True,1129.0,568.0,17.946373224258423,0.001643,tabmwp_test_full_class2v4
22927,2,2,True,1117.0,346.0,10.464383602142334,0.0012584,tabmwp_test_full_class2v4
17651,Timothy seed,7,False,1112.0,207.0,15.756248712539673,0.0010191,tabmwp_test_full_class2v4
22739,1,3,False,1130.0,81.0,35.20843172073364,0.0008156999999999999,tabmwp_test_full_class2v4
20615,11,11,True,1083.0,38.0,14.786773204803467,0.0007144,tabmwp_test_full_class2v4
13790,176.28,176.28,True,1078.0,121.0,10.962506771087646,0.0008524999999999999,tabmwp_test_full_class2v4
28918,0.65,1.06,False,1073.0,49.0,3.5784871578216553,0.0007271,tabmwp_test_full_class2v4
23399,19.27,19.27,True,1100.0,53.0,24.664981365203857,0.0007501,tabmwp_test_full_class2v4
35781,no,no,True,1086.0,197.0,22.81790018081665,0.0009864999999999997,tabmwp_test_full_class2v4
29944,6,6,True,896.0,150.0,13.339593887329102,0.0007926,tabmwp_test_full_class2v4
18621,690,69/127,False,1097.0,198.0,12.97581434249878,0.0009948,tabmwp_test_full_class2v4
34882,no,yes,False,1086.0,45.0,6.4537458419799805,0.0007281,tabmwp_test_full_class2v4
13889,3,3,True,1125.0,333.0,19.117581605911255,0.0012411,tabmwp_test_full_class2v4
21997,5,25,False,1054.0,38.0,22.272836208343506,0.0006969999999999999,tabmwp_test_full_class2v4
27062,10,10,True,1124.0,123.0,12.45203423500061,0.0008835,tabmwp_test_full_class2v4
2178,-2,2,False,1102.0,88.0,5.076687812805176,0.0008108000000000001,tabmwp_test_full_class2v4
16080,6,6,True,1088.0,49.0,10.213502407073975,0.0007361,tabmwp_test_full_class2v4
2198,18,18,True,1099.0,116.0,12.857367277145386,0.0008565999999999999,tabmwp_test_full_class2v4
10348,5,25,False,1058.0,38.0,9.724932432174683,0.0006994,tabmwp_test_full_class2v4
29011,Invalid input: values must be a list of strings.,19/124,False,1081.0,494.0,19.15105366706848,0.0014884,tabmwp_test_full_class2v4
6681,"2,100.00","1,522.81",False,1139.0,660.0,32.80669713020325,0.0018054,tabmwp_test_full_class2v4
17351,5,5,True,1109.0,185.0,24.568187952041626,0.0009799,tabmwp_test_full_class2v4
29691,8,8,True,1141.0,451.0,18.351447582244873,0.0014513,tabmwp_test_full_class2v4
6310,3,3,True,1093.0,40.0,10.941911458969116,0.0007237999999999999,tabmwp_test_full_class2v4
5717,5,5/17,False,1145.0,142.0,6.684828996658325,0.0009284,tabmwp_test_full_class2v4
27569,9:00 P.M.,9:00 P.M.,True,1370.0,1435.0,49.75825214385986,0.0032614999999999996,tabmwp_test_full_class2v4
4730,no,yes,False,1121.0,48.0,4.136201858520508,0.0007542,tabmwp_test_full_class2v4
16134,5,5,True,1110.0,119.0,4.933714866638184,0.0008683,tabmwp_test_full_class2v4
36976,6,6,True,1080.0,49.0,4.800721883773804,0.0007313,tabmwp_test_full_class2v4
748,12,12,True,1133.0,388.0,9.645122051239014,0.0013394,tabmwp_test_full_class2v4
6749,1,1,True,1081.0,90.0,35.684401988983154,0.0008016,tabmwp_test_full_class2v4
15761,34,-34,False,1101.0,40.0,28.590277194976807,0.0007286,tabmwp_test_full_class2v4
21816,July,July,True,918.0,34.0,19.76813817024231,0.0006085999999999999,tabmwp_test_full_class2v4
24688,3,3,True,1096.0,42.0,21.79186701774597,0.000729,tabmwp_test_full_class2v4
28365,shortage,surplus,False,1128.0,928.0,24.49248218536377,0.0022544,tabmwp_test_full_class2v4
8128,?,10,False,1054.0,453.0,14.796225786209106,0.0014024999999999999,tabmwp_test_full_class2v4
21521,4,-4,False,1102.0,157.0,5.7116804122924805,0.0009281000000000001,tabmwp_test_full_class2v4
21385,21,21,True,1098.0,58.0,3.626605749130249,0.0007574000000000001,tabmwp_test_full_class2v4
11709,0.46,0.46,True,1092.0,134.0,6.154574155807495,0.000883,tabmwp_test_full_class2v4
23579,2,2,True,1092.0,37.0,3.9684150218963623,0.0007180999999999999,tabmwp_test_full_class2v4
14730,6,6,True,1093.0,187.0,8.717832803726196,0.0009736999999999999,tabmwp_test_full_class2v4
13774,0.59,6.22,False,1088.0,230.0,9.174277782440186,0.0010438,tabmwp_test_full_class2v4
33078,522.00,522,True,1072.0,106.0,13.451105117797852,0.0008234,tabmwp_test_full_class2v4
12840,2,2,True,1094.0,299.0,18.259705543518066,0.0011647,tabmwp_test_full_class2v4
626,1,4,False,1110.0,91.0,11.057706356048584,0.0008206999999999999,tabmwp_test_full_class2v4
7314,7,7,True,1125.0,311.0,42.522040605545044,0.0012037,tabmwp_test_full_class2v4
54,surplus,shortage,False,1130.0,617.0,32.63157606124878,0.0017269,tabmwp_test_full_class2v4
1529,Tuesday,Tuesday,True,930.0,103.0,18.94343614578247,0.0007331,tabmwp_test_full_class2v4
11449,22/81,22/81,True,1084.0,173.0,7.313191890716553,0.0009444999999999999,tabmwp_test_full_class2v4
18477,58,58,True,1097.0,388.0,8.08617639541626,0.0013178,tabmwp_test_full_class2v4
9567,1.59,1.59,True,1088.0,48.0,15.832873344421387,0.0007344,tabmwp_test_full_class2v4
18972,1,16,False,1097.0,37.0,5.499627590179443,0.0007210999999999999,tabmwp_test_full_class2v4
33850,59,59,True,1103.0,58.0,13.168992280960083,0.0007604,tabmwp_test_full_class2v4
26626,no,yes,False,1139.0,199.0,9.806440830230713,0.0010217,tabmwp_test_full_class2v4
33673,7.96,47.40,False,1083.0,265.0,9.438316822052002,0.0011003,tabmwp_test_full_class2v4
2900,1.45 per pound,4.35,False,1096.0,56.0,6.8859546184539795,0.0007528,tabmwp_test_full_class2v4
34427,20,20,True,1055.0,40.0,3.9086742401123047,0.000701,tabmwp_test_full_class2v4
29844,no,no,True,1085.0,49.0,3.50577449798584,0.0007343,tabmwp_test_full_class2v4
18995,16.98,16.98,True,1083.0,1135.0,37.33835506439209,0.0025793,tabmwp_test_full_class2v4
