case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.089,(D),(D),1.0,17460.0,933.0,29.012335538864136,0.0120621,react
test.099,(E),(E),1.0,12998.0,806.0,18.684411764144897,0.009169,react
test.077,E,(E),1.0,12595.0,642.0,16.29230833053589,0.008648399999999999,react
test.058,F,(F),1.0,13315.0,839.0,16.526003122329712,0.0094153,react
test.059,(A),(A),1.0,12751.0,779.0,20.964519023895264,0.0089749,react
test.011,(C),(C),1.0,15096.0,809.0,16.724865436553955,0.010432899999999998,react
test.025,(F),(F),1.0,14924.0,830.0,39.64339017868042,0.0103654,react
test.083,D,(D),1.0,12646.0,771.0,34.339149475097656,0.0088983,react
test.005,A,(A),1.0,12428.0,701.0,27.25703263282776,0.008648499999999998,react
test.086,D,(D),1.0,15229.0,832.0,27.525691747665405,0.0105518,react
test.019,(B),(B),1.0,12455.0,673.0,17.193508625030518,0.0086171,react
test.068,(A),(A),1.0,15160.0,850.0,20.73685336112976,0.010541,react
test.010,(A),(A),1.0,12671.0,754.0,17.99768328666687,0.0088844,react
test.081,(B),(B),1.0,13019.0,814.0,26.015607357025146,0.009195199999999999,react
test.085,F,(F),1.0,12786.0,771.0,22.4279625415802,0.0089823,react
test.071,D,(D),1.0,12428.0,682.0,20.858057498931885,0.008616200000000001,react
test.047,C,(C),1.0,13122.0,808.0,30.614365577697754,0.0092468,react
test.016,(B),(B),1.0,12808.0,781.0,21.252594709396362,0.0090125,react
test.098,E,(E),1.0,12498.0,678.0,18.788246154785156,0.0086514,react
test.026,(B),(B),1.0,17777.0,967.0,33.42251539230347,0.012310100000000001,react
test.076,(B),(B),1.0,15334.0,902.0,24.532740354537964,0.010733799999999998,react
test.057,(E),(E),1.0,13291.0,819.0,19.278132915496826,0.009366900000000001,react
test.075,E,(E),1.0,12890.0,757.0,22.75127363204956,0.0090209,react
test.080,C,(C),1.0,14579.0,756.0,29.908032178878784,0.010032599999999997,react
test.004,C,(C),1.0,15484.0,893.0,30.710695505142212,0.010808499999999999,react
test.055,(D),(D),1.0,15454.0,864.0,33.2435462474823,0.0107412,react
test.084,D,(D),1.0,17674.0,993.0,59.34438729286194,0.0122925,react
test.039,(F),(F),1.0,12724.0,747.0,23.32771396636963,0.0089043,react
test.094,(B),(B),1.0,12764.0,741.0,22.457118272781372,0.0089181,react
test.069,(B),(B),1.0,15634.0,899.0,36.08725905418396,0.0109087,react
test.064,C,(C),1.0,15733.0,1013.0,58.45668029785156,0.011161899999999999,react
test.030,(B),(B),1.0,15559.0,1073.0,31.278308629989624,0.0111595,react
test.087,(B),(B),1.0,12767.0,745.0,20.120594263076782,0.008926700000000001,react
test.027,B,(B),1.0,15294.0,864.0,38.611759424209595,0.010645199999999999,react
test.063,(A),(A),1.0,13508.0,993.0,33.86365222930908,0.0097929,react
test.028,C,(C),1.0,12591.0,697.0,23.00859785079956,0.0087395,react
test.053,D,(D),1.0,14899.0,816.0,25.20543122291565,0.0103266,react
test.014,(A),(A),1.0,15699.0,938.0,22.472776412963867,0.011014,react
test.070,(F),(F),1.0,15218.0,870.0,19.05015254020691,0.010609799999999999,react
test.048,(D),(D),1.0,10657.0,681.0,16.768129348754883,0.007551899999999999,react
test.013,A,(A),1.0,12745.0,819.0,26.808886528015137,0.0090393,react
test.079,B,(B),1.0,13491.0,892.0,23.242064714431763,0.009611,react
test.033,F,(F),1.0,12819.0,765.0,15.72883415222168,0.008991899999999999,react
test.095,F,(F),1.0,15565.0,802.0,28.11744499206543,0.010702399999999999,react
test.006,(D),(D),1.0,13027.0,751.0,28.645343542099,0.0090929,react
test.097,E,(E),1.0,10549.0,647.0,21.179203271865845,0.007429299999999999,react
test.015,E,(E),1.0,12641.0,677.0,21.867822885513306,0.008735499999999998,react
test.056,B,(B),1.0,17365.0,973.0,28.980673789978027,0.012073099999999998,react
test.021,F,(F),1.0,15322.0,973.0,51.62319278717041,0.010847299999999999,react
test.045,(B),(B),1.0,15428.0,908.0,46.11764073371887,0.010800399999999998,react
test.037,D,(D),1.0,14804.0,828.0,32.08864736557007,0.01029,react
test.035,C,(C),1.0,13039.0,848.0,30.112666368484497,0.009264999999999999,react
test.036,(F),(F),1.0,15171.0,842.0,34.03150677680969,0.010534,react
test.034,E,(E),1.0,12925.0,819.0,22.04402804374695,0.009147299999999999,react
test.020,A,(A),1.0,12070.0,594.0,22.780760288238525,0.0082518,react
test.038,(E),(E),1.0,12809.0,769.0,34.044209480285645,0.008992700000000001,react
test.002,(E),(E),1.0,15258.0,898.0,33.289241313934326,0.0106814,react
test.012,(F),(F),1.0,11974.0,639.0,33.80573558807373,0.0082707,react
test.007,F,(F),1.0,13358.0,904.0,44.282089710235596,0.0095516,react
test.032,(A),(D),0.0,15081.0,883.0,31.66083788871765,0.0105497,react
test.072,"**exception raised**: invalid syntax (<unknown>, line 1)",(F),0.0,,,,,react
test.073,C,(C),1.0,18648.0,1194.0,54.255865812301636,0.0132186,react
test.074,**exception raised**: cannot unpack non-iterable NoneType object,(B),0.0,,,,,react
test.008,(C),(C),1.0,15592.0,962.0,41.77005362510681,0.0109906,react
test.043,E,(E),1.0,15047.0,861.0,49.37531805038452,0.0104919,react
test.090,D,(D),1.0,15333.0,887.0,52.051671266555786,0.0107077,react
test.091,D,(D),1.0,12860.0,742.0,26.158151388168335,0.008977399999999998,react
test.040,B,(B),1.0,15672.0,1019.0,39.07527470588684,0.0111355,react
test.088,(C),(C),1.0,9298.0,669.0,25.427094221115112,0.0067161,react
test.049,"**exception raised**: invalid syntax (<unknown>, line 1)",(F),0.0,,,,,react
test.093,(C),(C),1.0,12675.0,730.0,27.246793031692505,0.008846,react
test.031,A,(A),1.0,21360.0,972.0,74.26969289779663,0.014468400000000001,react
test.092,E,(E),1.0,15292.0,899.0,42.94376349449158,0.010703500000000001,react
test.022,D,(D),1.0,12940.0,748.0,28.13996148109436,0.0090356,react
test.046,B,(B),1.0,15466.0,869.0,50.418529987335205,0.010756900000000002,react
test.061,(C),(C),1.0,15434.0,811.0,36.534977197647095,0.0106391,react
test.018,E,(E),1.0,17733.0,921.0,33.92618799209595,0.0122055,react
test.003,(B),(B),1.0,12546.0,829.0,28.842715978622437,0.0089369,react
