case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex039,1,1,True,7009.0,1274.0,8.822640657424927,0.00366325,rc_iter3
ex023,1,1,True,6491.0,1265.0,7.388172149658203,0.0035202499999999995,rc_iter3
ex013,0,0,True,5858.0,958.0,6.543130874633789,0.0029015,rc_iter3
ex078,1,1,True,6011.0,1031.0,6.814785003662109,0.00304925,rc_iter3
ex019,1,1,True,6029.0,1064.0,8.939319610595703,0.00310325,rc_iter3
ex099,1,1,True,6217.0,1012.0,7.289123058319092,0.00307225,rc_iter3
ex041,0,0,True,5803.0,1036.0,5.671682596206665,0.00300475,rc_iter3
ex000,1,1,True,6259.0,1276.0,7.362727165222168,0.00347875,rc_iter3
ex045,1,0,False,5837.0,1044.0,6.9502174854278564,0.00302525,rc_iter3
ex084,1,1,True,5583.0,1087.0,6.247840642929077,0.0030262500000000003,rc_iter3
ex093,1,1,True,5621.0,1052.0,8.4801025390625,0.0029832500000000002,rc_iter3
ex073,1,0,False,6140.0,1010.0,6.139114618301392,0.00305,rc_iter3
ex038,1,1,True,6453.0,1057.0,7.5094780921936035,0.0031987499999999998,rc_iter3
ex058,0,0,True,6248.0,1040.0,6.388744115829468,0.0031219999999999998,rc_iter3
ex057,1,1,True,6033.0,1248.0,7.528462171554565,0.00338025,rc_iter3
ex066,0,0,True,6020.0,1034.0,7.012528896331787,0.003056,rc_iter3
ex007,0,0,True,6130.0,1015.0,7.122575521469116,0.003055,rc_iter3
ex017,0,0,True,5804.0,1159.0,6.411488056182861,0.0031895,rc_iter3
ex025,0,0,True,6560.0,1039.0,7.024241209030151,0.0031985,rc_iter3
ex052,0,1,False,6095.0,1016.0,6.268887758255005,0.00304775,rc_iter3
ex008,0,1,False,6273.0,1079.0,6.219576835632324,0.00318675,rc_iter3
ex021,0,1,False,6088.0,1044.0,5.919845342636108,0.0030880000000000005,rc_iter3
ex059,0,0,True,6068.0,1096.0,6.663531541824341,0.0031609999999999997,rc_iter3
ex094,0,0,True,5962.0,1080.0,5.908083915710449,0.0031105000000000004,rc_iter3
ex064,1,1,True,5652.0,1002.0,6.770284652709961,0.002916,rc_iter3
ex034,1,1,True,5758.0,1073.0,7.59800386428833,0.003049,rc_iter3
ex088,0,0,True,6761.0,1151.0,7.153964042663574,0.0034167500000000005,rc_iter3
ex083,1,0,False,6380.0,1207.0,7.523451328277588,0.0034054999999999997,rc_iter3
ex075,1,1,True,6576.0,1026.0,6.703161716461182,0.0031829999999999996,rc_iter3
ex063,0,1,False,5864.0,1171.0,6.39952826499939,0.0032224999999999997,rc_iter3
ex015,1,1,True,5985.0,939.0,5.4280359745025635,0.0029047499999999998,rc_iter3
ex060,1,0,False,5923.0,1067.0,6.000964164733887,0.0030812500000000002,rc_iter3
ex062,1,1,True,5719.0,934.0,5.89002251625061,0.0028307500000000004,rc_iter3
ex067,0,0,True,5892.0,982.0,5.635946273803711,0.0029460000000000003,rc_iter3
ex053,0,1,False,5423.0,1074.0,5.752960920333862,0.00296675,rc_iter3
ex018,1,0,False,6192.0,1166.0,7.895710706710815,0.0032970000000000005,rc_iter3
ex014,0,0,True,5695.0,1065.0,7.2480199337005615,0.0030212499999999996,rc_iter3
ex002,1,1,True,5501.0,1057.0,6.664066314697266,0.00296075,rc_iter3
ex004,0,0,True,6677.0,764.0,4.748928546905518,0.00281525,rc_iter3
ex055,0,0,True,6402.0,973.0,8.459007263183594,0.0030600000000000002,rc_iter3
ex098,0,0,True,5334.0,1043.0,5.634478569030762,0.002898,rc_iter3
ex096,1,1,True,5129.0,895.0,6.6393396854400635,0.00262475,rc_iter3
ex012,1,1,True,6315.0,1154.0,8.337339401245117,0.0033097499999999998,rc_iter3
ex036,0,0,True,5424.0,988.0,6.556117296218872,0.0028380000000000002,rc_iter3
ex076,1,0,False,6316.0,1070.0,5.822481870651245,0.003184,rc_iter3
ex079,1,1,True,5816.0,1040.0,6.476497173309326,0.003014,rc_iter3
ex005,0,1,False,5634.0,1038.0,6.2036659717559814,0.0029655,rc_iter3
ex024,0,0,True,6685.0,1200.0,7.152554988861084,0.00347125,rc_iter3
ex070,1,1,True,6489.0,1162.0,6.478474140167236,0.00336525,rc_iter3
ex074,0,1,False,5898.0,1039.0,6.06594705581665,0.003033,rc_iter3
ex081,1,1,True,5390.0,979.0,7.292199611663818,0.002816,rc_iter3
ex061,0,0,True,6156.0,1040.0,6.065570592880249,0.0030989999999999998,rc_iter3
ex091,0,0,True,6080.0,1163.0,7.628091096878052,0.0032645,rc_iter3
ex046,1,1,True,5713.0,1005.0,5.588141679763794,0.00293575,rc_iter3
ex048,1,1,True,5763.0,1010.0,5.9681715965271,0.00295575,rc_iter3
ex085,0,0,True,5309.0,972.0,5.828460931777954,0.00278525,rc_iter3
ex022,0,1,False,5814.0,1083.0,7.915302515029907,0.003078,rc_iter3
ex090,0,0,True,5047.0,1018.0,5.837057590484619,0.00278875,rc_iter3
ex032,1,0,False,5608.0,1017.0,6.1995322704315186,0.0029275,rc_iter3
ex006,0,0,True,6302.0,1106.0,6.5832531452178955,0.0032345,rc_iter3
ex080,1,1,True,6110.0,1205.0,6.4853761196136475,0.003335,rc_iter3
ex050,0,0,True,5627.0,978.0,5.9298999309539795,0.0028737500000000004,rc_iter3
ex001,0,0,True,5587.0,1084.0,6.179284572601318,0.00302275,rc_iter3
ex043,1,1,True,6267.0,1023.0,6.3355488777160645,0.0031012500000000003,rc_iter3
ex027,1,0,False,5938.0,1129.0,6.58013653755188,0.0031780000000000003,rc_iter3
ex037,1,0,False,6348.0,965.0,5.783911466598511,0.0030345,rc_iter3
ex077,1,1,True,5942.0,988.0,6.335513353347778,0.0029675,rc_iter3
ex040,1,1,True,5438.0,873.0,8.58156132698059,0.002669,rc_iter3
ex086,0,1,False,5928.0,1135.0,6.791933536529541,0.0031845,rc_iter3
ex030,1,1,True,6485.0,1124.0,6.192853212356567,0.0033072500000000003,rc_iter3
