case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
nba_0_44,0.0,True,0.0,0.0,calculation_error,22688.0,528.0,21.55670809745789,0.0145104,test_deepseek_v3_1
nba_1_44,1.0,True,1.0,1.0,none,22661.0,523.0,24.146406650543213,0.0144856999999999,test_deepseek_v3_1
nba_0_67,1.0,False,0.0,0.0,calculation_error,22520.0,401.0,22.815258026123047,0.0141937,replay_failed
nba_1_1,1.0,False,0.0,0.0,calculation_error,22846.0,556.0,36.56698417663574,0.0146527999999999,test_deepseek_v3_1
nba_1_50,1.0,True,1.0,1.0,none,22730.0,824.0,16.764445543289185,0.0150388,test_deepseek_v3_1
nba_0_60,1.0,True,1.0,1.0,none,22532.0,869.0,16.377256870269775,0.0149965,test_deepseek_v3_1
nba_2_14,1.0,True,1.0,1.0,none,22760.0,109.0,4.3549745082855225,0.0138412999999999,test_deepseek_v3_1
nba_2_31,**exception raised**: Exceeded maximum retries (1) for output validation,True,1.0,1.0,extraction_failure,,,,,replay_failed
nba_0_17,1.0,True,1.0,1.0,none,22505.0,232.0,13.55868673324585,0.0138973999999999,test_deepseek_v3_1
nba_1_71,1.0,False,0.0,0.0,calculation_error,22793.0,524.0,17.11920738220215,0.0145666,test_deepseek_v3_1
nba_1_9,1.0,True,1.0,1.0,none,22778.0,522.0,20.30132293701172,0.0145542,test_deepseek_v3_1
nba_1_85,1.0,True,1.0,1.0,none,22818.0,650.0,30.87828254699707,0.0147958,test_deepseek_v3_1
nba_1_23,1.0,False,0.0,0.0,calculation_error,22665.0,271.0,9.870944261550903,0.0140597,test_deepseek_v3_1
nba_1_66,0.0,True,0.0,0.0,calculation_error,22684.0,495.0,17.65842580795288,0.0144519,test_deepseek_v3_1
nba_0_65,1.0,False,0.0,0.0,calculation_error,22440.0,547.0,18.55183887481689,0.0143938999999999,test_deepseek_v3_1
nba_0_51,1.0,True,1.0,1.0,none,22680.0,553.0,14.559441089630129,0.0145480999999999,test_deepseek_v3_1
nba_2_12,1.0,True,1.0,1.0,none,22807.0,888.0,27.861356496810917,0.0151937999999999,test_deepseek_v3_1
nba_1_52,1.0,True,1.0,1.0,none,22740.0,567.0,12.198123455047607,0.0146079,test_deepseek_v3_1
nba_2_4,1.0,True,1.0,1.0,none,22851.0,174.0,4.716919898986816,0.0140064,test_deepseek_v3_1
nba_0_77,1.0,False,0.0,0.0,calculation_error,22638.0,697.0,20.99696159362793,0.0147676999999999,test_deepseek_v3_1
nba_0_23,1.0,True,1.0,1.0,none,22476.0,514.0,18.609897136688232,0.0143593999999999,test_deepseek_v3_1
nba_2_11,0.0,True,0.0,0.0,calculation_error,22827.0,832.0,25.085041761398315,0.0151105999999999,test_deepseek_v3_1
nba_1_60,1.0,True,1.0,1.0,none,22657.0,270.0,15.035808086395264,0.0140531999999999,test_deepseek_v3_1
nba_2_22,1.0,True,1.0,1.0,none,22795.0,747.0,33.31246399879456,0.0149468999999999,test_deepseek_v3_1
nba_2_26,1.0,True,1.0,1.0,none,22854.0,204.0,7.050175189971924,0.0140591999999999,test_deepseek_v3_1
nba_0_62,1.0,False,0.0,0.0,calculation_error,22685.0,252.0,8.555715322494507,0.0140394,test_deepseek_v3_1
nba_2_0,1.0,True,1.0,1.0,none,23005.0,361.0,11.60654091835022,0.0144167,test_deepseek_v3_1
nba_1_54,1.0,True,1.0,1.0,none,22793.0,435.0,19.69429850578308,0.0144153,test_deepseek_v3_1
nba_0_41,1.0,True,1.0,1.0,none,22688.0,435.0,8.49434208869934,0.0143523,test_deepseek_v3_1
nba_1_62,1.0,True,1.0,1.0,none,22655.0,424.0,25.322446584701535,0.0143138,test_deepseek_v3_1
