case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,1,1,True,6596.0,690.0,24.44007182121277,0.009107500000000001,murder_train_record
ex018,1,1,True,6255.0,527.0,15.261943101882935,0.0084775,murder_train_record
ex036,0,0,True,5409.0,663.0,20.79219079017639,0.00759,murder_train_record
ex008,1,1,True,6005.0,999.0,34.58115887641907,0.008754999999999999,murder_train_record
ex007,0,0,True,6257.0,752.0,20.487085819244385,0.008761250000000002,murder_train_record
ex059,1,1,True,5752.0,692.0,26.928739070892334,0.008055000000000001,murder_train_record
ex071,1,1,True,5806.0,778.0,27.036205768585205,0.008230000000000001,murder_train_record
ex060,0,0,True,5902.0,814.0,22.790744066238403,0.008395000000000001,murder_train_record
ex043,1,1,True,6264.0,788.0,48.02947211265564,0.008815,murder_train_record
ex039,0,0,True,5154.0,712.0,30.915377140045166,0.007332500000000001,murder_train_record
ex015,1,1,True,6144.0,965.0,18.2312650680542,0.00888625,murder_train_record
ex065,0,0,True,6302.0,965.0,21.455126762390137,0.009083750000000002,murder_train_record
ex057,0,1,False,5540.0,823.0,13.894607305526733,0.00795375,murder_train_record
ex030,0,0,True,5495.0,774.0,14.138977766036987,0.007836250000000001,murder_train_record
ex055,0,0,True,5640.0,738.0,20.141469478607178,0.0079725,murder_train_record
ex029,1,1,True,5545.0,816.0,19.57654309272766,0.00795125,murder_train_record
ex049,1,1,True,6132.0,662.0,13.190921783447266,0.0084925,murder_train_record
ex052,0,1,False,5260.0,717.0,15.792552947998047,0.0074712500000000005,murder_train_record
ex063,1,1,True,5333.0,736.0,19.279879808425903,0.00758625,murder_train_record
ex019,1,1,True,5714.0,847.0,30.79665994644165,0.00820125,murder_train_record
ex020,1,0,False,5203.0,715.0,22.32551097869873,0.0073975,murder_train_record
ex040,0,1,False,6213.0,759.0,23.022560834884644,0.008715,murder_train_record
ex051,0,0,True,5405.0,700.0,24.966442584991455,0.007631250000000001,murder_train_record
ex002,0,0,True,5401.0,847.0,30.18059229850769,0.007809999999999999,murder_train_record
ex056,1,1,True,5303.0,740.0,21.19015884399414,0.007553750000000001,murder_train_record
ex064,1,1,True,5757.0,687.0,20.560336112976074,0.008055,murder_train_record
ex066,1,0,False,5854.0,676.0,17.942235946655273,0.0081625,murder_train_record
ex050,1,1,True,4860.0,774.0,21.120985746383667,0.0070425,murder_train_record
ex023,1,1,True,5726.0,853.0,21.9215567111969,0.008223750000000002,murder_train_record
ex058,1,0,False,5786.0,751.0,15.574005126953125,0.008171250000000001,murder_train_record
ex025,0,0,True,6322.0,738.0,21.536160945892334,0.008825000000000001,murder_train_record
ex016,0,1,False,5204.0,628.0,14.787136316299438,0.0072900000000000005,murder_train_record
ex033,0,0,True,5932.0,698.0,203.96346974372864,0.008287500000000001,murder_train_record
ex022,0,1,False,5377.0,1104.0,33.38775992393494,0.008101250000000003,murder_train_record
ex048,1,0,False,5489.0,683.0,22.779237270355225,0.0077150000000000005,murder_train_record
ex024,1,0,False,5505.0,718.0,22.494559288024902,0.00777875,murder_train_record
ex005,1,1,True,5107.0,705.0,33.871990442276,0.007265000000000001,murder_train_record
ex006,1,1,True,5208.0,663.0,25.917003631591797,0.007338750000000001,murder_train_record
ex042,0,1,False,5462.0,789.0,26.00818419456482,0.007813750000000001,murder_train_record
ex062,0,0,True,5227.0,584.0,19.918256998062134,0.00726375,murder_train_record
ex009,1,1,True,5659.0,848.0,28.166677474975586,0.00813375,murder_train_record
ex047,0,0,True,5415.0,1008.0,34.12762403488159,0.008028750000000001,murder_train_record
ex021,0,1,False,5945.0,814.0,25.227149486541748,0.008448750000000001,murder_train_record
ex027,1,1,True,6302.0,911.0,31.75192403793335,0.009016250000000002,murder_train_record
ex053,0,0,True,5448.0,570.0,20.340052366256714,0.0075225000000000005,murder_train_record
ex010,0,1,False,5971.0,575.0,24.310292720794678,0.008182499999999999,murder_train_record
ex000,1,0,False,5624.0,609.0,24.110360860824585,0.007791250000000001,murder_train_record
ex069,1,0,False,5838.0,706.0,26.27446460723877,0.008180000000000002,murder_train_record
ex037,1,1,True,5296.0,774.0,27.119119882583618,0.0075875000000000005,murder_train_record
ex070,1,0,False,5569.0,679.0,23.556437253952026,0.007810000000000001,murder_train_record
