case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.5191,115.0,115.0,115.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,8772.0,167.0,31.165371656417847,0.0024435,rc_iter1_eval
train.8991,14.25,14.25,14.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,9844.0,268.0,45.48808526992798,0.002863,rc_iter1_eval
train.3397,38.57,38.57,43.6208,0.0,0.0,0.0,5.050800000000002,MDRD GFR Equation,lab test,decimal,13532.0,527.0,114.28843259811401,0.0041735,rc_iter1_eval
train.6907,318.07,318.07,386.44376,0.0,0.0,0.0,68.37376,QTc Framingham Calculator,physical,decimal,7704.0,175.0,44.513031005859375,0.0021885,rc_iter1_eval
train.0107,40.79,40.79,40.78419,1.0,1.0,1.0,0.005809999999996762,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,11198.0,241.0,149.2282693386078,0.0031609999999999997,rc_iter1_eval
train.7033,397.75,397.75,397.74962,1.0,1.0,1.0,0.00038000000000693035,QTc Hodges Calculator,physical,decimal,10470.0,237.0,156.06729531288147,0.002973,rc_iter1_eval
train.9201,82.0,82.0,104.0,0.0,0.0,0.0,22.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,7769.0,199.0,49.67569136619568,0.00224075,rc_iter1_eval
train.3413,75.01,75.01,75.01979,1.0,1.0,1.0,0.009789999999995302,Ideal Body Weight,physical,decimal,9826.0,186.0,51.33918905258179,0.0027355,rc_iter1_eval
train.9206,20.0,20.0,20.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,7538.0,125.0,63.71758031845093,0.002072,rc_iter1_eval
train.8647,-7.0,-7.0,-7.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,9967.0,178.0,69.42241525650024,0.00275875,rc_iter1_eval
train.9018,0.318,0.318,0.31818,1.0,1.0,1.0,0.00018000000000001348,Albumin Corrected Delta Ratio,lab test,decimal,11096.0,258.0,67.37693691253662,0.003161,rc_iter1_eval
train.8963,18.85,18.85,18.85,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,9711.0,306.0,84.11191058158875,0.0028867499999999996,rc_iter1_eval
train.3183,40.18,40.18,46.51892,0.0,0.0,0.0,6.338920000000002,MDRD GFR Equation,lab test,decimal,9596.0,295.0,43.747530460357666,0.0028415000000000003,rc_iter1_eval
train.8073,67.48,67.48,67.47967,1.0,1.0,1.0,0.0003300000000052705,Target weight,physical,decimal,7980.0,305.0,59.297300577163696,0.0024525,rc_iter1_eval
train.9804,7.1,7.1,7.09877,1.0,1.0,1.0,0.0012299999999996203,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,10597.0,170.0,63.2074613571167,0.0029042499999999997,rc_iter1_eval
train.7118,444.11,444.11,536.5,0.0,0.0,0.0,92.38999999999999,QTc Rautaharju Calculator,physical,decimal,7894.0,300.0,117.22512817382812,0.0024235,rc_iter1_eval
