case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,0,1,False,9283.0,4117.0,38.50862145423889,0.01171925,nsga_015
ex041,0,0,True,7574.0,7287.0,42.23292303085327,0.018167250000000003,nsga_015
ex091,0,0,True,8241.0,6948.0,53.976954221725464,0.019131850000000002,nsga_015
ex009,"**exception raised**: Code execution failed at line 'result = extract_index(deduced_murderer_name, choices)' due to: ValueError: invalid literal for int() with base 10: '0\nFINAL ANSWER'",1,False,8500.0,4451.0,44.85904359817505,0.0129073,nsga_015
ex065,1,0,False,7586.0,3938.0,37.672486305236816,0.00967645,nsga_015
ex050,0,0,True,7892.0,3682.0,35.671297788619995,0.010944350000000002,nsga_015
ex001,0,0,True,8010.0,3286.0,35.518637895584106,0.0095372,nsga_015
ex070,"**exception raised**: Code execution failed at line 'result = extract_index(deduced_murderer_name, choices)' due to: ValueError: invalid literal for int() with base 10: '1\nFINAL ANSWER'",1,False,8700.0,5280.0,35.44871759414673,0.01483225,nsga_015
ex015,1,1,True,8544.0,3714.0,46.033952951431274,0.01134805,nsga_015
ex078,1,1,True,7802.0,3664.0,31.965656280517578,0.011018,nsga_015
ex073,0,0,True,8115.0,3706.0,28.00663709640503,0.01098685,nsga_015
ex010,0,0,True,7495.0,4628.0,32.179330348968506,0.01283215,nsga_015
ex055,0,0,True,8445.0,7693.0,49.68270301818848,0.0215783,nsga_015
ex056,"**exception raised**: Code execution failed at line 'result = extract_index(answer_text=deduction_text, choices=choices)' due to: ValueError: invalid literal for int() with base 10: '0\nFINAL ANSWER'",1,False,8667.0,3333.0,29.686547994613647,0.010261300000000001,nsga_015
ex072,1,1,True,7748.0,4646.0,35.89026999473572,0.01307245,nsga_015
ex045,1,0,False,7810.0,5497.0,36.317188024520874,0.014003300000000002,nsga_015
ex048,1,1,True,7720.0,4848.0,35.55719876289368,0.012995100000000002,nsga_015
ex092,1,1,True,7843.0,4656.0,33.628220319747925,0.013360150000000001,nsga_015
ex076,"**exception raised**: Code execution failed at line 'result = extract_index(deduced_answer_text, choices)' due to: ValueError: invalid literal for int() with base 10: '0\nFINAL ANSWER'",0,False,8379.0,5547.0,34.13728380203247,0.014231300000000002,nsga_015
ex037,0,0,True,8747.0,5109.0,34.47840118408203,0.014431000000000001,nsga_015
ex030,0,1,False,8584.0,4958.0,25.3113009929657,0.014178850000000002,nsga_015
ex021,1,1,True,7965.0,4217.0,48.41982674598694,0.012524450000000001,nsga_015
ex032,1,0,False,7364.0,4131.0,35.313188552856445,0.01150755,nsga_015
ex096,0,1,False,7105.0,3408.0,28.931339025497437,0.009150100000000001,nsga_015
ex080,1,1,True,2295.0,4804.0,22.13792634010315,0.012698500000000001,nsga_015
ex049,0,0,True,8008.0,3212.0,36.13008403778076,0.0095163,nsga_015
ex083,0,0,True,8179.0,5242.0,36.56903147697449,0.015142100000000002,nsga_015
ex026,1,1,True,2350.0,4118.0,18.026106595993042,0.011000000000000001,nsga_015
ex087,0,0,True,7762.0,4777.0,34.41002559661865,0.013038450000000002,nsga_015
ex033,0,0,True,6858.0,4330.0,26.308444499969482,0.012598100000000001,nsga_015
ex008,0,1,False,2260.0,7638.0,32.16403532028198,0.019773000000000002,nsga_015
ex047,0,0,True,7761.0,7005.0,34.524882793426514,0.01936885,nsga_015
ex059,0,0,True,7937.0,3568.0,28.022530555725098,0.010628100000000001,nsga_015
ex063,-1,1,False,8050.0,8511.0,44.53484034538269,0.022805850000000003,nsga_015
ex074,0,1,False,7788.0,5271.0,29.200634717941284,0.014782100000000001,nsga_015
ex044,1,0,False,8287.0,3777.0,23.447542905807495,0.0112501,nsga_015
ex098,0,0,True,1957.0,7849.0,36.25212073326111,0.0202096,nsga_015
ex052,-1,1,False,8148.0,4784.0,32.25464582443237,0.01401175,nsga_015
ex085,0,0,True,7601.0,4797.0,31.724191188812256,0.012758700000000001,nsga_015
ex012,1,1,True,2249.0,4720.0,21.624402284622192,0.012474700000000002,nsga_015
ex036,1,0,False,7664.0,3728.0,24.341978549957275,0.01066605,nsga_015
ex023,"**exception raised**: Code execution failed at line 'import json' due to: InterpreterError: Import of json is not allowed. Authorized imports are: ['random', 'math', 're', 'stat', 'datetime', 'queue', 'unicodedata', 'itertools', 'time', 'statistics', 'collections']",1,False,2271.0,10080.0,42.74283003807068,0.0258813,nsga_015
ex039,0,1,False,2439.0,12328.0,51.35992407798767,0.0315517,nsga_015
ex040,1,1,True,7428.0,3200.0,19.71430730819702,0.009333000000000001,nsga_015
ex018,1,0,False,7904.0,3916.0,21.6105797290802,0.011573050000000001,nsga_015
ex066,0,0,True,2192.0,6330.0,28.453258752822876,0.016482600000000003,nsga_015
ex061,0,0,True,8179.0,5797.0,29.441156148910522,0.0159991,nsga_015
ex060,-1,0,False,7731.0,6800.0,35.61629891395569,0.0187188,nsga_015
ex007,1,0,False,8016.0,4820.0,28.70960831642151,0.0139173,nsga_015
ex034,"**exception raised**: Code execution failed at line 'result = extract_index(answer_text=murderer_name, choices=choices)' due to: ValueError: invalid literal for int() with base 10: '1\nFINAL ANSWER'",1,False,7506.0,4426.0,24.84320044517517,0.0127747,nsga_015
