case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,2,2,True,623.0,411.0,26.271201133728027,0.0010725,team_zs_cot_prompt
ex041,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',1,False,760.0,1174.0,45.01722431182861,0.0024517999999999996,team_zs_cot_prompt
ex091,0,2,False,752.0,2004.0,77.66234683990479,0.0038580000000000003,team_zs_cot_prompt
ex009,2,2,True,696.0,831.0,22.51743507385254,0.0018303,team_zs_cot_prompt
ex065,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',1,False,714.0,1754.0,36.11625909805298,0.0034102000000000004,team_zs_cot_prompt
ex050,2,2,True,690.0,553.0,25.589297771453857,0.0013541,team_zs_cot_prompt
ex001,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',2,False,815.0,1636.0,66.43481302261353,0.0032702,team_zs_cot_prompt
ex070,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,1,False,,,,,team_zs_cot_prompt
ex015,2,2,True,791.0,524.0,22.886147022247314,0.0013654,team_zs_cot_prompt
ex078,0,0,True,822.0,1010.0,40.46121907234192,0.0022102,team_zs_cot_prompt
ex073,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,1,False,,,,,team_zs_cot_prompt
ex010,2,2,True,788.0,975.0,39.00731301307678,0.0021303,team_zs_cot_prompt
ex055,0,2,False,653.0,1223.0,42.2138888835907,0.0024709,team_zs_cot_prompt
ex056,0,2,False,732.0,900.0,41.73084902763367,0.0019692,team_zs_cot_prompt
ex072,0,0,True,718.0,583.0,23.130927801132202,0.0014218999999999998,team_zs_cot_prompt
ex045,2,2,True,661.0,677.0,20.5286967754364,0.0015475,team_zs_cot_prompt
ex048,1,0,False,796.0,421.0,14.276507139205933,0.0011933,team_zs_cot_prompt
ex092,0,0,True,750.0,643.0,18.1461238861084,0.0015431,team_zs_cot_prompt
ex076,1,1,True,634.0,1218.0,28.653884172439575,0.002451,team_zs_cot_prompt
ex037,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',2,False,642.0,765.0,16.90226101875305,0.0016857,team_zs_cot_prompt
ex030,1,1,True,770.0,919.0,25.235528230667114,0.0020242999999999997,team_zs_cot_prompt
ex021,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',1,False,656.0,1232.0,66.2937982082367,0.002488,team_zs_cot_prompt
ex032,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,1,False,,,,,team_zs_cot_prompt
ex096,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',0,False,750.0,1510.0,56.425320863723755,0.0030169999999999997,team_zs_cot_prompt
ex080,2,2,True,678.0,1218.0,57.166155099868774,0.0024774000000000003,team_zs_cot_prompt
ex049,1,1,True,780.0,1087.0,11.634696960449219,0.0023159,team_zs_cot_prompt
ex083,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,2,False,,,,,team_zs_cot_prompt
ex026,2,2,True,722.0,647.0,31.871654987335205,0.0015331,team_zs_cot_prompt
ex087,0,1,False,659.0,1155.0,41.52268695831299,0.0023588999999999997,team_zs_cot_prompt
ex033,1,1,True,692.0,881.0,22.308043956756592,0.0019129,team_zs_cot_prompt
ex008,1,1,True,802.0,464.0,12.417905807495117,0.0012699999999999999,team_zs_cot_prompt
ex047,0,0,True,784.0,637.0,22.80061411857605,0.0015532999999999999,team_zs_cot_prompt
