case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,1500.0,52.0,3.5349061489105225,0.0009884,workflow_fewshot
valid.002,False,False,1.0,1856.0,350.0,9.091218709945679,0.0017086,workflow_fewshot
valid.013,False,False,1.0,1860.0,1001.0,36.74206495285034,0.0028177000000000002,workflow_fewshot
valid.006,False,False,1.0,1853.0,2665.0,77.85118579864502,0.005642300000000001,workflow_fewshot
valid.048,True,True,1.0,1504.0,563.0,11.565916061401367,0.0018595,workflow_fewshot
valid.035,True,True,1.0,1501.0,460.0,11.41842794418335,0.0016826,workflow_fewshot
valid.036,False,False,1.0,1507.0,120.0,4.454244136810303,0.0011082,workflow_fewshot
valid.072,**exception raised**: cannot find final answer,False,0.0,1508.0,236.0,10.649166107177734,0.0013059999999999999,workflow_fewshot
valid.058,False,False,1.0,1867.0,724.0,17.121244430541992,0.0023510000000000002,workflow_fewshot
valid.046,True,True,1.0,1503.0,199.0,4.2325029373168945,0.0012401,workflow_fewshot
valid.037,False,False,1.0,1859.0,579.0,16.201841115951538,0.0020997,workflow_fewshot
valid.005,True,True,1.0,1503.0,376.0,5.95617413520813,0.001541,workflow_fewshot
valid.069,False,False,1.0,1858.0,621.0,13.152441263198853,0.0021704999999999997,workflow_fewshot
valid.014,True,True,1.0,1501.0,157.0,3.542923927307129,0.0011675,workflow_fewshot
valid.045,True,True,1.0,1504.0,400.0,8.293955087661743,0.0015824,workflow_fewshot
valid.038,False,False,1.0,1509.0,340.0,9.423176288604736,0.0014833999999999997,workflow_fewshot
valid.016,False,False,1.0,1504.0,552.0,12.11437177658081,0.0018408,workflow_fewshot
valid.063,False,False,1.0,1509.0,325.0,9.258965015411377,0.0014578999999999998,workflow_fewshot
valid.003,False,False,1.0,1504.0,574.0,10.757001161575317,0.0018782,workflow_fewshot
valid.064,True,True,1.0,1509.0,351.0,10.232916831970215,0.0015021,workflow_fewshot
valid.055,True,True,1.0,1498.0,332.0,13.802313089370728,0.0014632,workflow_fewshot
valid.047,False,False,1.0,1505.0,428.0,8.884774208068848,0.0016305999999999998,workflow_fewshot
valid.028,False,False,1.0,1506.0,399.0,8.514216899871826,0.0015819,workflow_fewshot
valid.034,False,False,1.0,1505.0,325.0,4.157348871231079,0.0014554999999999998,workflow_fewshot
valid.026,True,True,1.0,1506.0,411.0,12.413666009902954,0.0016023,workflow_fewshot
valid.057,True,True,1.0,1498.0,264.0,6.635995626449585,0.0013476,workflow_fewshot
valid.018,False,False,1.0,1854.0,568.0,9.289926052093506,0.002078,workflow_fewshot
valid.017,False,False,1.0,1503.0,354.0,7.203187465667725,0.0015036,workflow_fewshot
valid.010,True,True,1.0,2182.0,1104.0,21.52201557159424,0.003186,workflow_fewshot
valid.019,**exception raised**: cannot find final answer,False,0.0,1502.0,502.0,18.11555290222168,0.0017546,workflow_fewshot
valid.065,False,False,1.0,1505.0,219.0,5.164360046386719,0.0012753,workflow_fewshot
valid.012,False,False,1.0,1507.0,188.0,14.601288080215454,0.0012238,workflow_fewshot
valid.007,True,True,1.0,2183.0,404.0,10.149025917053223,0.0019966000000000003,workflow_fewshot
valid.032,False,False,1.0,1502.0,294.0,6.593045711517334,0.001401,workflow_fewshot
valid.049,False,False,1.0,1504.0,51.0,3.5438334941864014,0.0009891,workflow_fewshot
valid.004,True,True,1.0,2187.0,347.0,10.521297931671143,0.0019020999999999999,workflow_fewshot
valid.054,False,False,1.0,1502.0,359.0,8.417518615722656,0.0015115,workflow_fewshot
valid.025,False,False,1.0,1505.0,682.0,17.574732780456543,0.0020624,workflow_fewshot
valid.061,True,True,1.0,1502.0,577.0,10.997251987457275,0.0018821,workflow_fewshot
valid.040,False,True,0.0,1853.0,2319.0,50.837504148483276,0.005054100000000001,workflow_fewshot
valid.020,False,False,1.0,1503.0,459.0,10.835167169570923,0.0016820999999999997,workflow_fewshot
valid.070,True,True,1.0,1507.0,453.0,8.299545526504517,0.0016743,workflow_fewshot
valid.031,True,True,1.0,1510.0,314.0,8.674190282821655,0.0014398,workflow_fewshot
valid.015,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,483.0,670.0,7.691026926040649,0.0014288,workflow_fewshot
valid.022,True,True,1.0,2189.0,689.0,14.446392059326172,0.0024847,workflow_fewshot
valid.011,True,True,1.0,2187.0,461.0,20.51566982269287,0.0020959,workflow_fewshot
valid.073,True,True,1.0,1502.0,258.0,5.533225774765015,0.0013398,workflow_fewshot
valid.059,**exception raised**: cannot find final answer,False,0.0,1506.0,469.0,21.242750883102417,0.0017009,workflow_fewshot
valid.074,False,False,1.0,1511.0,762.0,16.0403254032135,0.002202,workflow_fewshot
valid.067,False,False,1.0,1504.0,194.0,5.168633460998535,0.0012322000000000001,workflow_fewshot
valid.042,False,False,1.0,1860.0,527.0,10.534607648849487,0.0020118999999999996,workflow_fewshot
valid.066,False,False,1.0,1503.0,786.0,16.45512104034424,0.002238,workflow_fewshot
valid.039,True,True,1.0,2187.0,564.0,16.575675010681152,0.0022709999999999996,workflow_fewshot
valid.000,False,False,1.0,1859.0,384.0,11.089725255966187,0.0017682,workflow_fewshot
valid.021,True,True,1.0,1505.0,347.0,6.929142236709595,0.0014929000000000001,workflow_fewshot
valid.056,False,False,1.0,1864.0,561.0,12.373148441314697,0.0020721,workflow_fewshot
valid.060,True,True,1.0,1508.0,644.0,12.650245904922485,0.0019996,workflow_fewshot
valid.027,False,False,1.0,1504.0,345.0,8.05290699005127,0.0014889,workflow_fewshot
valid.008,False,False,1.0,1505.0,401.0,8.642303943634033,0.0015847,workflow_fewshot
valid.030,False,False,1.0,1502.0,406.0,14.14514708518982,0.0015914,workflow_fewshot
valid.033,True,True,1.0,2189.0,546.0,14.59887409210205,0.0022416,workflow_fewshot
valid.068,**exception raised**: cannot find final answer,False,0.0,1504.0,464.0,13.631601095199585,0.0016912,workflow_fewshot
valid.053,False,False,1.0,1503.0,498.0,9.869299173355103,0.0017484,workflow_fewshot
valid.050,False,False,1.0,1504.0,371.0,7.2361109256744385,0.0015331,workflow_fewshot
valid.071,True,True,1.0,1513.0,352.0,12.866911172866821,0.0015062,workflow_fewshot
valid.051,True,True,1.0,1503.0,639.0,31.14737892150879,0.0019881,workflow_fewshot
valid.001,True,True,1.0,1505.0,51.0,3.4129576683044434,0.0009897,workflow_fewshot
valid.044,False,False,1.0,1506.0,306.0,10.218247890472412,0.0014238,workflow_fewshot
valid.062,False,False,1.0,1858.0,379.0,8.49221420288086,0.0017590999999999998,workflow_fewshot
valid.029,True,True,1.0,1509.0,588.0,24.07939100265503,0.001905,workflow_fewshot
valid.024,True,True,1.0,1500.0,308.0,13.526651859283447,0.0014236000000000001,workflow_fewshot
valid.041,False,False,1.0,1506.0,180.0,4.232754945755005,0.0012096,workflow_fewshot
valid.052,True,True,1.0,1504.0,321.0,11.143587827682495,0.0014481,workflow_fewshot
valid.023,False,False,1.0,1853.0,544.0,16.369539260864258,0.0020366,workflow_fewshot
valid.009,True,True,1.0,1501.0,762.0,22.616474866867065,0.002196,workflow_fewshot
