case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
29941,Champ,Champ,True,377.0,663.0,4.887799978256226,0.0017706000000000002,nsga_042
20103,"6
FINAL ANSWER",6,False,364.0,688.0,3.5100014209747314,0.0018292000000000002,nsga_042
34206,40.00,40,True,398.0,1075.0,5.359260559082031,0.0028069,nsga_042
35397,$128.00,128,True,375.0,415.0,2.2935659885406494,0.00115,nsga_042
1178,4,4,True,373.0,433.0,2.4973649978637695,0.0011944000000000002,nsga_042
18754,17,17,True,366.0,534.0,3.5099918842315674,0.0014448000000000002,nsga_042
3250,surplus,surplus,True,441.0,733.0,12.56853723526001,0.0019648,nsga_042
29150,5/19,5/19,True,379.0,455.0,2.8225409984588623,0.0012512000000000003,nsga_042
14031,7,7,True,357.0,371.0,2.1721420288085938,0.0010346,nsga_042
20678,39,39,True,366.0,330.0,1.8592803478240967,0.0009348,nsga_042
6736,no,no,True,370.0,409.0,2.338644027709961,0.0011335,nsga_042
31144,60,60,True,359.0,555.0,3.0802416801452637,0.0014952000000000003,nsga_042
16689,0,0,True,395.0,657.0,3.706563949584961,0.001761,nsga_042
24285,"4
FINAL ANSWER",4,False,370.0,531.0,2.782717227935791,0.0014385000000000001,nsga_042
26707,"shortage
FINAL ANSWER",shortage,False,444.0,593.0,2.9849281311035156,0.0016157,nsga_042
19843,Briggs Corner,Briggs Corner,True,378.0,610.0,4.003447532653809,0.0016384000000000001,nsga_042
29461,$20.56,20.56,True,394.0,773.0,4.2120020389556885,0.0020507000000000004,nsga_042
2008,1:20 P.M.,1:20 P.M.,True,516.0,711.0,3.27091908454895,0.0019323000000000003,nsga_042
28474,-5,-5,True,398.0,626.0,3.07820463180542,0.0016844000000000002,nsga_042
13093,2/5,2/5,True,363.0,487.0,2.920618772506714,0.0013264000000000001,nsga_042
17645,90,90,True,417.0,654.0,2.9953064918518066,0.0017601000000000001,nsga_042
30452,631,631,True,360.0,580.0,3.0632259845733643,0.0015580000000000001,nsga_042
13803,12:45 P.M.,12:45 P.M.,True,506.0,842.0,4.194534778594971,0.0022568,nsga_042
18126,8,8,True,399.0,740.0,3.526205539703369,0.0019697,nsga_042
24478,"0.13
FINAL ANSWER",0.13,False,378.0,683.0,3.5313966274261475,0.0018209,nsga_042
18519,71/416,71/416,True,375.0,526.0,2.5847575664520264,0.0014275000000000002,nsga_042
24205,142.18,142.18,True,377.0,489.0,2.574690580368042,0.0013356000000000004,nsga_042
21789,17,17,True,425.0,878.0,4.159650802612305,0.0023225,nsga_042
14412,$3,3,True,388.0,1852.0,9.223411083221436,0.0047464000000000004,nsga_042
29745,-7,-7,True,398.0,424.0,2.2476491928100586,0.0011794000000000002,nsga_042
24858,2,2,True,367.0,652.0,3.4548239707946777,0.0017401,nsga_042
35982,October,October,True,362.0,587.0,2.966904401779175,0.0015761,nsga_042
30737,91,91,True,358.0,344.0,1.9591076374053955,0.0009674,nsga_042
19617,39,39,True,355.0,497.0,2.597606658935547,0.0013490000000000002,nsga_042
35482,2,2,True,364.0,448.0,4.053399562835693,0.0012292000000000002,nsga_042
14566,Troy,Troy,True,361.0,408.0,2.3013439178466797,0.0011283,nsga_042
23495,shortage,shortage,True,441.0,669.0,3.222590446472168,0.0018048,nsga_042
28007,0.55,0.55,True,356.0,398.0,2.30012583732605,0.0011018,nsga_042
2055,Champ,Champ,True,375.0,411.0,2.2994019985198975,0.00114,nsga_042
16924,34,34,True,366.0,406.0,2.2842185497283936,0.0011248,nsga_042
2150,8,8,True,340.0,341.0,2.118993043899536,0.0009545,nsga_042
10408,yes,yes,True,334.0,437.0,2.4139652252197266,0.0011926999999999999,nsga_042
29838,yes,yes,True,356.0,444.0,2.41910457611084,0.0012168,nsga_042
6769,3,3,True,379.0,622.0,3.075521945953369,0.0016687000000000002,nsga_042
18122,80,80,True,386.0,674.0,3.551023006439209,0.0018008000000000004,nsga_042
30399,68/217,68/217,True,371.0,883.0,4.7010228633880615,0.0023188,nsga_042
6455,yes,yes,True,426.0,575.0,2.9331345558166504,0.0015653,nsga_042
5519,nonlinear,nonlinear,True,333.0,450.0,2.5691845417022705,0.0012249000000000001,nsga_042
28888,12,12,True,434.0,773.0,3.468064308166504,0.0020627,nsga_042
4140,no,no,True,331.0,438.0,2.5008389949798584,0.0011943000000000001,nsga_042
