case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.017,A,(A),0.0,431.0,474.0,5.760622262954712,0.00081875,unstructured_gemini_flash_lite
valid.001,C,(C),0.0,421.0,291.0,3.9408717155456543,0.00054175,unstructured_gemini_flash_lite
valid.009,C,(C),0.0,421.0,329.0,3.165489912033081,0.0005987500000000001,unstructured_gemini_flash_lite
valid.037,C,(C),0.0,433.0,457.0,3.547445058822632,0.0007937500000000001,unstructured_gemini_flash_lite
valid.021,E,(E),0.0,534.0,282.0,6.966059923171997,0.0005565,unstructured_gemini_flash_lite
valid.018,A,(A),0.0,455.0,554.0,5.183463096618652,0.0009447500000000001,unstructured_gemini_flash_lite
valid.036,(D),(D),1.0,428.0,299.0,3.0139153003692627,0.0005555,unstructured_gemini_flash_lite
valid.008,C,(C),0.0,425.0,400.0,1.81907057762146,0.0007062500000000001,unstructured_gemini_flash_lite
valid.023,**exception raised**: litellm.APIConnectionError: GeminiException - Server disconnected without sending a response.,(B),0.0,,,,,unstructured_gemini_flash_lite
valid.006,C,(C),0.0,534.0,344.0,4.96141505241394,0.0006495,unstructured_gemini_flash_lite
valid.007,C,(C),0.0,433.0,277.0,3.598332643508911,0.00052375,unstructured_gemini_flash_lite
valid.003,(B),(B),1.0,414.0,424.0,4.836623430252075,0.0007395,unstructured_gemini_flash_lite
valid.029,C,(C),0.0,435.0,459.0,5.239914178848267,0.0007972500000000001,unstructured_gemini_flash_lite
valid.005,(B),(B),1.0,526.0,353.0,7.563629627227783,0.000661,unstructured_gemini_flash_lite
valid.002,A,(A),0.0,421.0,317.0,4.4995880126953125,0.0005807500000000001,unstructured_gemini_flash_lite
valid.041,(B),(B),1.0,416.0,285.0,3.857686996459961,0.0005315000000000001,unstructured_gemini_flash_lite
valid.033,(B),(B),1.0,426.0,382.0,4.088954210281372,0.0006795,unstructured_gemini_flash_lite
valid.024,A,(A),0.0,416.0,300.0,5.398902654647827,0.000554,unstructured_gemini_flash_lite
valid.019,A,(A),0.0,418.0,294.0,4.193540573120117,0.0005455,unstructured_gemini_flash_lite
valid.034,(D),(D),1.0,511.0,343.0,4.863712310791016,0.0006422499999999999,unstructured_gemini_flash_lite
