case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,-1,0,False,,,,,nsga_035
ex018,-1,0,False,,,,,nsga_035
ex036,-1,0,False,,,,,nsga_035
ex008,-1,1,False,,,,,nsga_035
ex007,-1,0,False,,,,,nsga_035
ex059,-1,1,False,,,,,nsga_035
ex071,-1,0,False,,,,,nsga_035
ex060,-1,2,False,,,,,nsga_035
ex043,-1,1,False,,,,,nsga_035
ex039,-1,1,False,,,,,nsga_035
ex015,-1,2,False,,,,,nsga_035
ex065,-1,1,False,,,,,nsga_035
ex057,-1,2,False,,,,,nsga_035
ex030,-1,2,False,,,,,nsga_035
ex055,-1,1,False,,,,,nsga_035
ex029,-1,1,False,,,,,nsga_035
ex049,-1,2,False,,,,,nsga_035
ex052,-1,1,False,,,,,nsga_035
ex063,-1,0,False,,,,,nsga_035
ex019,-1,1,False,,,,,nsga_035
ex020,-1,1,False,,,,,nsga_035
ex040,-1,2,False,,,,,nsga_035
ex051,-1,2,False,,,,,nsga_035
ex002,-1,2,False,,,,,nsga_035
ex056,-1,1,False,,,,,nsga_035
ex064,-1,0,False,,,,,nsga_035
ex066,-1,2,False,,,,,nsga_035
ex050,-1,0,False,,,,,nsga_035
ex023,-1,2,False,,,,,nsga_035
ex058,-1,2,False,,,,,nsga_035
ex025,-1,2,False,,,,,nsga_035
ex016,-1,1,False,,,,,nsga_035
ex033,-1,1,False,,,,,nsga_035
ex022,-1,1,False,,,,,nsga_035
ex048,-1,0,False,,,,,nsga_035
ex024,-1,2,False,,,,,nsga_035
ex005,-1,0,False,,,,,nsga_035
ex006,-1,0,False,,,,,nsga_035
ex042,-1,0,False,,,,,nsga_035
ex062,-1,2,False,,,,,nsga_035
ex009,-1,2,False,,,,,nsga_035
ex047,-1,1,False,,,,,nsga_035
ex021,-1,0,False,,,,,nsga_035
ex027,-1,2,False,,,,,nsga_035
ex053,-1,2,False,,,,,nsga_035
ex010,-1,2,False,,,,,nsga_035
ex000,-1,2,False,,,,,nsga_035
ex069,-1,2,False,,,,,nsga_035
ex037,-1,1,False,,,,,nsga_035
ex070,-1,1,False,,,,,nsga_035
