case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
34206,23,40,False,398.0,125.0,5.428150653839111,0.000287,gemini_flash_lite_minibatch
1178,4,4,True,373.0,128.0,1.6180000305175781,0.00028525,gemini_flash_lite_minibatch
18754,17,17,True,366.0,127.0,1.6650774478912354,0.000282,gemini_flash_lite_minibatch
35397,128.00,128,True,375.0,128.0,4.18201756477356,0.00028575,gemini_flash_lite_minibatch
20103,6,6,True,364.0,135.0,6.33494234085083,0.00029350000000000003,gemini_flash_lite_minibatch
3250,surplus,surplus,True,441.0,145.0,2.271014451980591,0.00032775,gemini_flash_lite_minibatch
29150,5/19,5/19,True,379.0,120.0,1.552149772644043,0.00027475000000000004,gemini_flash_lite_minibatch
14031,7.0,7,True,357.0,162.0,1.7702667713165283,0.00033224999999999997,gemini_flash_lite_minibatch
20678,39,39,True,366.0,142.0,2.115715265274048,0.00030450000000000003,gemini_flash_lite_minibatch
6736,yes,no,False,370.0,164.0,1.587860107421875,0.00033850000000000004,gemini_flash_lite_minibatch
29941,Champ,Champ,True,377.0,147.0,3.9951987266540527,0.00031475000000000003,gemini_flash_lite_minibatch
31144,60,60,True,359.0,143.0,1.9065499305725098,0.00030425,gemini_flash_lite_minibatch
16689,0,0,True,395.0,130.0,1.7793257236480713,0.00029375,gemini_flash_lite_minibatch
24285,4,4,True,370.0,143.0,1.5646471977233887,0.000307,gemini_flash_lite_minibatch
26707,shortage,shortage,True,444.0,149.0,1.3785879611968994,0.0003345,gemini_flash_lite_minibatch
19843,Briggs Corner,Briggs Corner,True,378.0,149.0,1.3127493858337402,0.00031800000000000003,gemini_flash_lite_minibatch
29461,20.56,20.56,True,394.0,148.0,3.7162203788757324,0.00032050000000000004,gemini_flash_lite_minibatch
2008,1:20 P.M.,1:20 P.M.,True,516.0,156.0,1.4967544078826904,0.000363,gemini_flash_lite_minibatch
28474,-5,-5,True,398.0,128.0,2.7303085327148438,0.0002915,gemini_flash_lite_minibatch
13093,1/5,2/5,False,363.0,136.0,1.5145578384399414,0.00029475,gemini_flash_lite_minibatch
17645,90,90,True,417.0,154.0,1.1337645053863525,0.00033525,gemini_flash_lite_minibatch
30452,631,631,True,360.0,143.0,1.1865277290344238,0.0003045,gemini_flash_lite_minibatch
13803,12:45 P.M.,12:45 P.M.,True,506.0,176.0,2.455686330795288,0.0003905,gemini_flash_lite_minibatch
18126,8,8,True,399.0,221.0,1.9682881832122803,0.00043125000000000005,gemini_flash_lite_minibatch
24478,$0.13,0.13,True,378.0,134.0,2.7652297019958496,0.00029549999999999997,gemini_flash_lite_minibatch
18519,71/416,71/416,True,375.0,141.0,1.6345329284667969,0.00030524999999999997,gemini_flash_lite_minibatch
24205,142.18,142.18,True,377.0,136.0,2.745206594467163,0.00029825,gemini_flash_lite_minibatch
21789,10,17,False,425.0,141.0,3.251427412033081,0.00031775,gemini_flash_lite_minibatch
14412,$3,3,True,388.0,146.0,1.543386459350586,0.000316,gemini_flash_lite_minibatch
29745,-7,-7,True,398.0,133.0,1.3551855087280273,0.000299,gemini_flash_lite_minibatch
24858,2,2,True,367.0,140.0,2.079400062561035,0.00030175,gemini_flash_lite_minibatch
35982,October,October,True,362.0,158.0,1.2386689186096191,0.0003275,gemini_flash_lite_minibatch
30737,91,91,True,358.0,145.0,1.4729251861572266,0.00030700000000000004,gemini_flash_lite_minibatch
19617,39,39,True,355.0,122.0,1.4419825077056885,0.00027175,gemini_flash_lite_minibatch
35482,2,2,True,364.0,393.0,2.501539468765259,0.0006805000000000001,gemini_flash_lite_minibatch
14566,Troy,Troy,True,361.0,152.0,1.9162089824676514,0.00031825,gemini_flash_lite_minibatch
23495,shortage,shortage,True,441.0,141.0,2.7127161026000977,0.00032175,gemini_flash_lite_minibatch
28007,0.55,0.55,True,356.0,157.0,1.687605857849121,0.00032450000000000003,gemini_flash_lite_minibatch
2055,Champ,Champ,True,375.0,159.0,1.9288640022277832,0.00033224999999999997,gemini_flash_lite_minibatch
16924,34,34,True,366.0,128.0,2.072209119796753,0.0002835,gemini_flash_lite_minibatch
2150,8,8,True,340.0,152.0,1.403489112854004,0.000313,gemini_flash_lite_minibatch
10408,yes,yes,True,334.0,152.0,1.627427577972412,0.00031150000000000004,gemini_flash_lite_minibatch
29838,yes,yes,True,356.0,140.0,1.7122912406921387,0.000299,gemini_flash_lite_minibatch
6769,3,3,True,379.0,140.0,1.7590219974517822,0.00030475,gemini_flash_lite_minibatch
18122,80,80,True,386.0,121.0,4.117588996887207,0.00027800000000000004,gemini_flash_lite_minibatch
30399,17/54,68/217,False,371.0,134.0,3.918846368789673,0.00029375,gemini_flash_lite_minibatch
6455,no,yes,False,426.0,143.0,1.4593186378479004,0.000321,gemini_flash_lite_minibatch
5519,nonlinear,nonlinear,True,333.0,147.0,3.445049285888672,0.00030375,gemini_flash_lite_minibatch
28888,7,12,False,434.0,160.0,1.625448226928711,0.0003485,gemini_flash_lite_minibatch
4140,no,no,True,331.0,158.0,1.978348970413208,0.00031975,gemini_flash_lite_minibatch
