case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00000,127.4,127.4,1.0,True,1279.0,285.0,4.404140949249268,0.00036284999999999996,nsga_011
valid.00001,93.5%,0.935,1.0,True,748.0,187.0,2.526616334915161,0.00022439999999999998,nsga_011
valid.00002,24.7%,24.69136,1.0,True,1388.0,507.0,5.972558498382568,0.0005124,nsga_011
valid.00003,18.6,19.2,0.0,True,990.0,213.0,4.6230456829071045,0.0002763,nsga_011
valid.00004,60.2%,0.60306,1.0,True,1059.0,183.0,2.8255579471588135,0.00026865,nsga_011
valid.00005,688,688.0,1.0,True,1350.0,354.0,9.56356430053711,0.00041489999999999995,nsga_011
valid.00006,10.9%,0.10935,0.0,True,1610.0,300.0,5.308059930801392,0.0004215,nsga_011
valid.00007,cannot be determined,30.44323,0.0,True,1202.0,226.0,3.3312230110168457,0.0003159,nsga_011
valid.00008,995,995.0,1.0,True,1295.0,192.0,3.1243703365325928,0.00030944999999999996,nsga_011
valid.00009,"1356, 2220",3576.0,0.0,True,1559.0,251.0,3.7262308597564697,0.00038445,nsga_011
valid.00010,0.2%,0.2,1.0,True,1346.0,214.0,2.128290891647339,0.0003303,nsga_011
valid.00011,56.2%,0.56197,1.0,True,1089.0,827.0,11.125724792480469,0.0006595500000000001,nsga_011
valid.00012,-1.9,-1.9,1.0,True,1429.0,203.0,2.7165517807006836,0.00033614999999999996,nsga_011
valid.00013,189 million,114.0,0.0,True,1377.0,309.0,4.6388020515441895,0.00039194999999999996,nsga_011
valid.00014,2057,2057.0,1.0,True,919.0,365.0,3.815507411956787,0.00035685,nsga_011
valid.00015,34%,0.34011,1.0,True,1659.0,516.0,7.0139548778533936,0.00055845,nsga_011
valid.00016,-52.5%,-0.52485,1.0,True,1047.0,598.0,12.721902132034302,0.00051585,nsga_011
valid.00017,35.1%,0.35099,1.0,True,1577.0,535.0,8.405700445175171,0.00055755,nsga_011
valid.00018,0,0.19495,0.0,True,1204.0,456.0,5.531862020492554,0.0004542,nsga_011
valid.00019,Insufficient information,7.22222,0.0,True,1392.0,225.0,3.258322238922119,0.0003438,nsga_011
valid.00020,44.8,44.8,1.0,True,820.0,167.0,1.83892822265625,0.00022319999999999998,nsga_011
valid.00021,1.12,1.15663,0.0,True,1627.0,488.0,5.150878190994263,0.00053685,nsga_011
valid.00022,72.9%,0.72825,1.0,True,1715.0,437.0,5.896527528762817,0.00051945,nsga_011
valid.00023,4575515,4575515.0,1.0,True,1291.0,797.0,11.57567834854126,0.00067185,nsga_011
valid.00024,275.6%,2.75566,1.0,True,1279.0,649.0,7.817484378814697,0.00058125,nsga_011
valid.00025,-1%,-1.0,1.0,True,1629.0,510.0,4.982589483261108,0.00055035,nsga_011
valid.00026,2.6%,0.02581,0.0,True,1341.0,274.0,3.0307998657226562,0.00036554999999999997,nsga_011
valid.00027,-3.0%,-0.03024,0.0,True,1643.0,352.0,5.2990641593933105,0.00045765,nsga_011
valid.00028,33.33%,0.33333,1.0,True,1429.0,326.0,5.110318899154663,0.00040994999999999996,nsga_011
valid.00029,14.36%,0.14336,1.0,True,1111.0,274.0,3.1920905113220215,0.00033104999999999994,nsga_011
valid.00030,13,-11.33333,0.0,True,1587.0,450.0,6.507176399230957,0.00050805,nsga_011
valid.00031,86.9%,0.86847,1.0,True,983.0,917.0,15.719845533370972,0.00069765,nsga_011
valid.00032,-20.65%,-0.20646,1.0,True,1478.0,419.0,6.840481758117676,0.00047309999999999995,nsga_011
valid.00033,778000,778000.0,1.0,True,1236.0,337.0,5.603456974029541,0.0003876,nsga_011
valid.00034,2.62,2.62,1.0,True,890.0,347.0,4.643854141235352,0.0003417,nsga_011
valid.00035,5.20,4.85514,0.0,True,1363.0,527.0,8.64081072807312,0.00052065,nsga_011
valid.00036,-3.39%,-0.0339,1.0,True,2408.0,245.0,3.105783462524414,0.0005082,nsga_011
valid.00037,37.81%,0.3781,1.0,True,648.0,196.0,2.2903294563293457,0.0002148,nsga_011
valid.00038,3.8%,3.8,1.0,True,1777.0,266.0,3.128012180328369,0.00042615000000000003,nsga_011
valid.00039,28987,28987.0,1.0,True,1387.0,190.0,2.8635921478271484,0.00032205,nsga_011
valid.00040,1041.531,1041.531,1.0,True,1326.0,366.0,6.461097955703735,0.0004185,nsga_011
valid.00041,3.2%,0.03204,1.0,True,1403.0,322.0,4.82750129699707,0.00040364999999999997,nsga_011
valid.00042,1.42%,0.01424,0.0,True,1389.0,270.0,4.544623851776123,0.00037035,nsga_011
valid.00043,0%,0.0,1.0,True,1381.0,178.0,3.064440965652466,0.00031395,nsga_011
valid.00044,6.35%,0.06354,1.0,True,1259.0,665.0,9.839644432067871,0.00058785,nsga_011
valid.00045,104.9%,1.04852,1.0,True,1714.0,309.0,3.7820332050323486,0.00044249999999999997,nsga_011
valid.00046,22556579533.35,22556579533.35,1.0,True,933.0,435.0,4.882546663284302,0.00040094999999999996,nsga_011
valid.00047,3098,3098.0,1.0,True,1948.0,243.0,3.7782695293426514,0.000438,nsga_011
valid.00048,57%,0.57031,1.0,True,1152.0,276.0,2.9957408905029297,0.0003384,nsga_011
valid.00049,-4088.33,-4088.33333,1.0,True,1251.0,355.0,2.529629707336426,0.00040065,nsga_011
