case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00000,127.4,127.4,1.0,True,1377.0,11.0,1.5988678932189941,0.0008448999999999999,workflow_codedistill
valid.00001,0.935,0.935,1.0,True,844.0,100.0,1.4588148593902588,0.0006764,workflow_codedistill
valid.00002,24.691358024691358%,24.69136,1.0,True,1491.0,92.0,1.6985721588134766,0.0010509999999999999,workflow_codedistill
valid.00003,18.6,19.2,0.0,True,1078.0,95.0,1.0215630531311035,0.0008083,workflow_codedistill
valid.00004,0.6030612244897959,0.60306,1.0,True,1154.0,16.0,0.6876590251922607,0.0007195999999999999,workflow_codedistill
valid.00005,688,688.0,1.0,True,1441.0,97.0,1.0791082382202148,0.0010295,workflow_codedistill
valid.00006,0.1093504325,0.10935,1.0,True,1700.0,103.0,1.4335172176361084,0.0011951,workflow_codedistill
valid.00007,197,30.44323,0.0,True,1281.0,113.0,1.9979090690612793,0.0009606999999999999,workflow_codedistill
valid.00008,995,995.0,1.0,True,1386.0,107.0,3.61348819732666,0.0010134999999999999,workflow_codedistill
valid.00009,2220,3576.0,0.0,True,1646.0,99.0,5.693665027618408,0.0011558999999999999,workflow_codedistill
valid.00010,0.2%,0.2,1.0,True,1432.0,91.0,3.1531119346618652,0.0010138999999999999,workflow_codedistill
valid.00011,56.2%,0.56197,1.0,True,1178.0,11.0,0.6261241436004639,0.0007254999999999999,workflow_codedistill
valid.00012,-1.9,-1.9,1.0,True,1508.0,121.0,6.9001007080078125,0.0011105,workflow_codedistill
valid.00013,114,114.0,1.0,True,1467.0,71.0,5.710957765579224,0.0010008999999999999,workflow_codedistill
valid.00014,2057,2057.0,1.0,True,1012.0,102.0,3.463555097579956,0.0007806,workflow_codedistill
valid.00015,0.3399,0.34011,1.0,True,1748.0,76.0,6.220207929611206,0.0011779999999999998,workflow_codedistill
valid.00016,-0.5248484848,-0.52485,1.0,True,1125.0,95.0,6.198904037475586,0.0008364999999999999,workflow_codedistill
valid.00017,35.1%,0.35099,1.0,True,1664.0,11.0,1.140610933303833,0.0010171,workflow_codedistill
valid.00018,332,0.19495,0.0,True,1292.0,57.0,3.3193840980529785,0.0008721,workflow_codedistill
valid.00019,9.29,7.22222,0.0,True,1499.0,12.0,0.8127219676971436,0.0009197999999999999,workflow_codedistill
valid.00020,44.8,44.8,1.0,True,909.0,84.0,3.7748022079467773,0.0006881999999999999,workflow_codedistill
valid.00021,1.1062340966917952,1.15663,0.0,True,1722.0,108.0,3.8840601444244385,0.0012167999999999999,workflow_codedistill
